38 7
0 0 10712
0 0 1 6552
0 1 1 2806
0 2 1 889
0 3 2 123
0 4 3 95
0 5 4 75
0 6 5 73
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 39541
1 0 6 7348
1 1 6 6755
1 2 1 5968
1 3 1 4222
1 4 1 4338
1 5 1 4111
1 6 1 4279
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 324
2 0 -1 0
2 1 -1 0
2 2 7 87
2 3 8 39
2 4 9 49
2 5 10 60
2 6 4 51
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 372
3 0 -1 0
3 1 -1 0
3 2 9 59
3 3 11 75
3 4 11 72
3 5 5 37
3 6 5 85
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 406
4 0 -1 0
4 1 -1 0
4 2 12 107
4 3 8 59
4 4 11 67
4 5 7 58
4 6 4 79
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 758
5 0 -1 0
5 1 -1 0
5 2 13 137
5 3 14 136
5 4 14 100
5 5 15 166
5 6 4 137
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 14708
6 0 0 6316
6 1 1 6334
6 2 16 1353
6 3 17 165
6 4 10 127
6 5 0 86
6 6 10 122
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 261
7 0 -1 0
7 1 -1 0
7 2 18 58
7 3 19 33
7 4 9 58
7 5 9 42
7 6 3 49
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 230
8 0 -1 0
8 1 -1 0
8 2 20 47
8 3 21 56
8 4 22 28
8 5 23 25
8 6 18 46
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 284
9 0 -1 0
9 1 -1 0
9 2 7 63
9 3 8 34
9 4 13 34
9 5 14 66
9 6 21 56
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 566
10 0 -1 0
10 1 -1 0
10 2 0 186
10 3 7 53
10 4 17 82
10 5 2 120
10 6 24 67
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 296
11 0 -1 0
11 1 -1 0
11 2 10 51
11 3 25 49
11 4 21 71
11 5 24 54
11 6 25 40
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 131
12 0 -1 0
12 1 -1 0
12 2 26 24
12 3 21 13
12 4 21 17
12 5 20 30
12 6 2 33
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 633
13 0 -1 0
13 1 -1 0
13 2 27 96
13 3 6 169
13 4 5 147
13 5 3 94
13 6 17 66
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 302
14 0 -1 0
14 1 -1 0
14 2 4 64
14 3 11 50
14 4 0 59
14 5 19 58
14 6 3 42
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 290
15 0 -1 0
15 1 -1 0
15 2 18 48
15 3 5 41
15 4 3 58
15 5 18 48
15 6 25 71
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 1671
16 0 -1 0
16 1 -1 0
16 2 28 321
16 3 13 271
16 4 27 370
16 5 16 298
16 6 28 294
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 317
17 0 -1 0
17 1 -1 0
17 2 6 93
17 3 6 74
17 4 3 34
17 5 18 29
17 6 15 58
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 229
18 0 -1 0
18 1 -1 0
18 2 20 50
18 3 13 48
18 4 21 62
18 5 22 38
18 6 23 7
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 234
19 0 -1 0
19 1 -1 0
19 2 23 34
19 3 23 62
19 4 22 34
19 5 21 25
19 6 29 51
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 232
20 0 -1 0
20 1 -1 0
20 2 25 36
20 3 19 42
20 4 26 44
20 5 2 48
20 6 30 38
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 396
21 0 -1 0
21 1 -1 0
21 2 19 45
21 3 25 61
21 4 22 83
21 5 20 49
21 6 30 92
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 212
22 0 -1 0
22 1 -1 0
22 2 21 38
22 3 21 22
22 4 29 43
22 5 26 36
22 6 20 39
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 160
23 0 -1 0
23 1 -1 0
23 2 31 23
23 3 29 27
23 4 29 26
23 5 31 30
23 6 22 29
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 355
24 0 -1 0
24 1 -1 0
24 2 9 40
24 3 10 79
24 4 5 59
24 5 5 86
24 6 24 59
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 257
25 0 -1 0
25 1 -1 0
25 2 8 42
25 3 8 56
25 4 9 36
25 5 21 36
25 6 15 64
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 154
26 0 -1 0
26 1 -1 0
26 2 19 29
26 3 24 12
26 4 26 35
26 5 32 21
26 6 33 30
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 471
27 0 -1 0
27 1 -1 0
27 2 24 89
27 3 24 74
27 4 5 101
27 5 6 84
27 6 0 68
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 628
28 0 -1 0
28 1 -1 0
28 2 5 100
28 3 6 98
28 4 6 87
28 5 10 123
28 6 13 139
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 158
29 0 -1 0
29 1 -1 0
29 2 34 34
29 3 5 27
29 4 35 22
29 5 34 28
29 6 33 22
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 137
30 0 -1 0
30 1 -1 0
30 2 20 17
30 3 11 32
30 4 1 21
30 5 33 24
30 6 12 24
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 79
31 0 -1 0
31 1 -1 0
31 2 16 12
31 3 1 10
31 4 17 4
31 5 31 26
31 6 36 15
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 38
32 0 -1 0
32 1 -1 0
32 2 23 4
32 3 35 9
32 4 13 4
32 5 16 4
32 6 0 7
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 87
33 0 -1 0
33 1 -1 0
33 2 32 17
33 3 1 8
33 4 19 27
33 5 26 15
33 6 33 11
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 62
34 0 -1 0
34 1 -1 0
34 2 23 16
34 3 30 7
34 4 23 12
34 5 35 7
34 6 35 12
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 50
35 0 -1 0
35 1 -1 0
35 2 0 8
35 3 29 11
35 4 37 6
35 5 28 13
35 6 16 4
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 15
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 5 2
36 4 15 2
36 5 1 3
36 6 10 4
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 6
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 27 5
37 4 -1 0
37 5 -1 0
