72 5
0 0 32494
0 0 1 6143
0 1 2 2466
0 2 0 7601
0 3 0 6957
0 4 0 6818
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 7271
1 0 3 3397
1 1 0 2924
1 2 0 667
1 3 4 120
1 4 0 102
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 2964
2 0 5 1281
2 1 6 955
2 2 7 366
2 3 8 165
2 4 4 144
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3823
3 0 9 1517
3 1 0 1565
3 2 5 440
3 3 10 151
3 4 11 112
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 679
4 0 0 157
4 1 12 142
4 2 13 152
4 3 0 68
4 4 0 115
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2728
5 0 14 1007
5 1 14 1008
5 2 1 361
5 3 15 166
5 4 16 127
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 1180
6 0 17 365
6 1 16 510
6 2 18 144
6 3 19 53
6 4 20 79
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 871
7 0 21 226
7 1 18 213
7 2 21 154
7 3 22 132
7 4 20 99
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 472
8 0 0 70
8 1 16 97
8 2 23 110
8 3 14 72
8 4 12 89
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1717
9 0 1 767
9 1 0 571
9 2 24 245
9 3 25 59
9 4 26 54
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 171
10 0 -1 0
10 1 -1 0
10 2 26 45
10 3 14 45
10 4 8 69
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 987
11 0 27 348
11 1 4 343
11 2 2 130
11 3 28 56
11 4 29 61
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 346
12 0 5 56
12 1 21 68
12 2 30 88
12 3 22 64
12 4 17 55
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 152
13 0 -1 0
13 1 -1 0
13 2 0 53
13 3 6 63
13 4 3 33
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 2230
14 0 15 831
14 1 16 974
14 2 0 245
14 3 31 68
14 4 21 60
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 3348
15 0 32 1487
15 1 15 1277
15 2 3 365
15 3 0 91
15 4 2 61
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 2383
16 0 5 896
