67 8
0 0 12437
0 0 1 4271
0 1 2 841
0 2 0 782
0 3 0 933
0 4 2 919
0 5 0 1989
0 6 0 1219
0 7 3 1174
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 9745
1 0 0 1158
1 1 2 1466
1 2 0 1006
1 3 1 1001
1 4 3 1369
1 5 1 1543
1 6 2 906
1 7 4 1010
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 5158
2 0 0 595
2 1 2 546
2 2 4 700
2 3 3 760
2 4 3 716
2 5 5 841
2 6 6 453
2 7 7 406
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 6256
3 0 4 649
3 1 1 774
3 2 3 978
3 3 4 631
3 4 6 463
3 5 3 1106
3 6 4 741
3 7 1 675
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 6302
4 0 4 810
4 1 6 865
4 2 4 1075
4 3 4 686
4 4 8 710
4 5 9 924
4 6 1 498
4 7 6 558
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 1963
5 0 7 253
5 1 9 231
5 2 10 188
5 3 9 134
5 4 11 163
5 5 12 452
5 6 12 241
5 7 13 211
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 3653
6 0 6 497
6 1 14 512
6 2 8 384
6 3 8 590
6 4 14 396
6 5 15 496
6 6 0 372
6 7 9 286
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 1012
7 0 16 83
7 1 0 51
7 2 0 29
7 3 11 40
7 4 12 25
7 5 1 274
7 6 17 237
7 7 11 197
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3516
8 0 8 593
8 1 9 380
8 2 14 367
8 3 1 453
8 4 6 478
8 5 14 538
8 6 18 255
8 7 19 330
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 4003
9 0 5 482
9 1 9 479
9 2 9 482
9 3 9 527
9 4 5 444
9 5 8 732
9 6 7 353
9 7 10 346
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 1390
10 0 1 21
10 1 11 42
10 2 3 33
10 3 12 24
10 4 5 70
10 5 20 331
10 6 21 409
10 7 11 350
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1319
11 0 5 50
11 1 16 33
11 2 12 42
11 3 5 48
11 4 22 57
11 5 23 361
11 6 24 307
11 7 2 285
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 936
12 0 6 11
12 1 0 1
12 2 10 13
