98 8
0 0 6598
0 0 1 4389
0 1 2 668
0 2 3 522
0 3 4 616
0 4 5 78
0 5 6 99
0 6 7 63
0 7 1 89
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 6254
1 0 8 1457
1 1 8 1309
1 2 2 1301
1 3 1 671
1 4 9 295
1 5 8 368
1 6 10 330
1 7 8 347
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 4194
2 0 11 762
2 1 0 1174
2 2 0 893
2 3 12 447
2 4 13 244
2 5 14 156
2 6 2 231
2 7 13 177
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 2338
3 0 15 407
3 1 11 667
3 2 14 556
3 3 0 257
3 4 16 82
3 5 17 129
3 6 18 91
3 7 19 69
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1336
4 0 20 141
4 1 21 161
4 2 22 171
4 3 7 286
4 4 4 132
4 5 21 159
4 6 23 80
4 7 24 148
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 841
5 0 4 16
5 1 18 48
5 2 7 23
5 3 25 138
5 4 26 101
5 5 11 171
5 6 7 97
5 7 22 161
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1731
6 0 22 329
6 1 22 311
6 2 6 468
6 3 27 218
6 4 26 63
6 5 9 97
6 6 28 91
6 7 2 89
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 557
7 0 29 22
7 1 30 31
7 2 31 7
7 3 2 144
7 4 24 71
7 5 32 82
7 6 33 97
7 7 22 76
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 4442
8 0 2 937
8 1 24 740
