85 9
0 0 6431
0 0 1 4110
0 1 2 302
0 2 3 389
0 3 4 242
0 4 5 464
0 5 3 211
0 6 4 196
0 7 6 217
0 8 7 183
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 7308
1 0 8 958
1 1 9 1155
1 2 9 780
1 3 7 991
1 4 1 1020
1 5 1 552
1 6 10 471
1 7 1 552
1 8 1 533
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 3218
2 0 11 280
2 1 4 408
2 2 12 527
2 3 13 566
2 4 10 363
2 5 14 205
2 6 9 219
2 7 14 256
2 8 15 224
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 2729
3 0 3 550
3 1 16 514
3 2 12 435
3 3 13 387
3 4 5 243
3 5 17 116
3 6 14 137
3 7 18 142
3 8 4 114
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 1518
4 0 11 256
4 1 2 331
4 2 15 243
4 3 1 152
4 4 19 140
4 5 20 88
4 6 21 93
4 7 22 65
4 8 20 92
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 1 1577
5 0 23 94
5 1 24 103
5 2 6 188
5 3 21 97
5 4 5 336
5 5 13 199
5 6 0 172
5 7 12 159
5 8 25 165
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 1423
6 0 21 229
6 1 15 308
6 2 14 128
6 3 18 270
6 4 15 186
6 5 20 67
6 6 26 67
6 7 27 63
6 8 18 58
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 2314
7 0 10 341
7 1 19 391
7 2 19 409
7 3 3 587
7 4 28 191
7 5 29 96
7 6 30 68
7 7 31 106
7 8 32 54
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 2200
8 0 16 395
8 1 0 352
8 2 3 296
8 3 7 407
8 4 8 307
8 5 14 94
8 6 12 110
8 7 2 85
8 8 33 97
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 3365
9 0 9 636
9 1 0 705
9 2 8 656
9 3 16 582
9 4 34 344
9 5 19 91
9 6 13 103
9 7 8 98
9 8 4 77
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2953
10 0 14 419
10 1 10 477
10 2 6 467
10 3 11 441
10 4 2 338
10 5 12 159
10 6 1 185
10 7 0 169
10 8 2 172
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 2215
11 0 18 318
11 1 15 257
11 2 10 456
11 3 15 334
11 4 35 272
11 5 17 120
11 6 3 165
11 7 30 99
11 8 32 109
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 2446
12 0 2 333
12 1 10 272
12 2 4 421
12 3 2 277
12 4 2 258
12 5 2 206
12 6 19 175
12 7 12 198
12 8 23 170
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 2344
13 0 13 357
13 1 7 442
13 2 12 375
13 3 11 368
13 4 24 205
13 5 2 149
13 6 36 132
13 7 8 121
13 8 7 107
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1688
14 0 18 221
14 1 37 210
14 2 5 173
14 3 34 213
14 4 15 229
14 5 37 155
14 6 23 119
14 7 33 126
14 8 12 134
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 2300
15 0 36 310
15 1 6 320
15 2 11 193
15 3 5 269
15 4 0 318
15 5 11 169
15 6 9 204
15 7 36 190
15 8 12 194
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 1838
16 0 19 429
16 1 0 301
16 2 9 276
16 3 2 344
16 4 21 214
16 5 38 30
16 6 20 90
16 7 39 65
16 8 40 43
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 378
17 0 41 20
17 1 42 17
17 2 2 6
17 3 40 16
17 4 26 80
17 5 13 73
17 6 43 36
17 7 0 62
17 8 25 33
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 1213
18 0 36 192
18 1 14 193
18 2 14 182
18 3 10 213
18 4 34 158
18 5 40 45
18 6 20 54
18 7 22 69
18 8 24 59
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 1739
19 0 13 371
19 1 3 243
19 2 10 242
19 3 2 299
19 4 15 193
19 5 11 83
19 6 0 110
19 7 6 70
19 8 44 63
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 955
20 0 32 119
20 1 26 95
20 2 31 118
20 3 32 97
20 4 39 121
20 5 29 77
20 6 45 90
20 7 46 73
20 8 29 104
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 1 727
21 0 31 93
21 1 31 83
21 2 5 85
21 3 31 82
21 4 0 91
21 5 16 66
21 6 3 84
21 7 4 60
21 8 38 54
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 277
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 30 57
22 5 38 49
22 6 47 47
22 7 48 43
22 8 42 43
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 1067
23 0 6 77
23 1 23 186
23 2 32 117
23 3 25 109
23 4 16 147
23 5 31 93
23 6 11 103
23 7 46 81
23 8 3 91
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 1 432
24 0 29 49
24 1 31 35
24 2 36 27
24 3 40 33
24 4 49 69
24 5 38 60
24 6 41 63
24 7 23 42
24 8 50 27
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 1 499
25 0 47 5
25 1 39 41
25 2 39 27
25 3 45 32
25 4 0 101
25 5 44 49
25 6 45 60
25 7 23 61
25 8 31 82
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 584
26 0 26 38
26 1 45 60
26 2 48 34
26 3 35 44
26 4 33 92
26 5 48 60
26 6 34 47
26 7 51 72
26 8 42 83
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 374
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 52 77
27 5 7 50
27 6 53 63
27 7 27 53
27 8 54 108
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 1 237
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 21 35
28 5 48 51
28 6 31 51
28 7 48 46
28 8 55 38
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 618
29 0 29 56
29 1 39 25
29 2 21 48
29 3 45 36
29 4 49 87
29 5 45 111
29 6 11 67
29 7 6 71
29 8 17 71
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 1 476
30 0 56 36
30 1 1 2
30 2 11 8
30 3 52 15
30 4 45 80
30 5 41 88
30 6 57 63
30 7 40 68
30 8 13 85
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 1318
31 0 31 179
31 1 20 235
31 2 20 225
31 3 31 228
31 4 25 178
31 5 13 62
31 6 57 32
31 7 35 72
31 8 47 50
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 840
32 0 17 71
32 1 35 80
32 2 24 65
32 3 29 74
32 4 58 107
32 5 27 61
32 6 45 95
32 7 40 97
32 8 45 105
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 1 315
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 37 90
33 5 32 52
33 6 32 55
33 7 1 37
33 8 59 48
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 1 1060
34 0 34 84
34 1 23 109
34 2 37 121
34 3 36 131
34 4 35 191
34 5 11 115
34 6 3 113
34 7 13 101
34 8 39 72
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 717
35 0 2 57
35 1 26 31
35 2 40 44
35 3 42 29
35 4 39 142
35 5 7 74
35 6 15 101
35 7 23 126
35 8 30 72
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 982
36 0 15 106
36 1 31 116
36 2 23 160
36 3 34 202
36 4 18 110
36 5 16 53
36 6 16 63
36 7 10 62
36 8 20 70
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 651
37 0 31 52
37 1 12 99
37 2 18 81
37 3 35 58
37 4 32 104
37 5 38 45
37 6 11 79
37 7 13 40
37 8 15 54
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 1 372
38 0 9 3
38 1 1 5
38 2 41 22
38 3 29 9
38 4 19 76
38 5 59 70
38 6 10 45
38 7 41 76
38 8 42 50
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 1 501
39 0 46 21
39 1 40 18
39 2 48 22
39 3 40 27
39 4 58 102
39 5 37 65
39 6 29 68
39 7 29 85
39 8 27 70
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 891
40 0 42 37
40 1 42 20
40 2 42 69
40 3 9 26
40 4 53 143
40 5 47 112
40 6 40 114
40 7 59 128
40 8 40 127
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 445
41 0 1 8
41 1 7 13
41 2 9 12
41 3 52 24
41 4 32 91
41 5 60 71
41 6 32 42
41 7 53 73
41 8 27 56
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 595
42 0 30 38
42 1 40 38
42 2 26 36
42 3 41 26
42 4 61 96
42 5 57 78
42 6 61 93
42 7 62 62
42 8 63 67
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 227
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 46 37
43 5 60 38
43 6 51 47
43 7 62 35
43 8 12 41
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 1 222
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 40 55
44 5 14 35
44 6 63 30
44 7 48 43
44 8 52 39
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 848
45 0 48 44
45 1 19 15
45 2 45 56
45 3 48 36
45 4 48 142
45 5 45 123
45 6 22 143
45 7 58 97
45 8 26 109
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 381
46 0 1 5
46 1 26 11
46 2 0 2
46 3 0 14
46 4 40 81
46 5 64 52
46 6 48 61
46 7 44 59
46 8 30 56
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 265
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 15 3
47 4 60 50
47 5 57 42
47 6 42 33
47 7 51 50
47 8 65 50
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 597
48 0 38 37
48 1 46 19
48 2 30 34
48 3 20 34
48 4 52 104
48 5 43 45
48 6 41 86
48 7 60 84
48 8 38 88
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 1 212
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 30 52
49 5 55 36
49 6 54 29
49 7 43 29
49 8 53 40
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 1 200
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 50 27
50 5 66 29
50 6 67 40
50 7 8 45
50 8 68 44
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 1 214
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 69 41
51 5 40 34
51 6 42 43
51 7 62 40
51 8 7 39
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 483
52 0 25 9
52 1 -1 0
52 2 48 15
52 3 38 9
52 4 52 108
52 5 46 89
52 6 65 82
52 7 47 51
52 8 42 80
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 319
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 40 51
53 5 70 34
53 6 26 67
53 7 43 64
53 8 54 55
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 280
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 63 39
54 5 69 48
54 6 43 53
54 7 71 66
54 8 9 52
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 1 261
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 72 43
55 5 73 38
55 6 42 55
55 7 56 49
55 8 56 47
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 213
56 0 16 18
56 1 1 2
56 2 -1 0
56 3 39 8
56 4 74 41
56 5 69 30
56 6 75 25
56 7 75 28
56 8 65 33
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 215
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 65 38
57 5 70 29
57 6 26 50
57 7 50 28
57 8 54 43
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 306
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 11 53
58 5 46 61
58 6 54 45
58 7 41 64
58 8 28 46
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 272
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 49 56
59 5 71 48
59 6 76 22
59 7 69 42
59 8 27 60
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 330
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 55 70
60 5 62 68
60 6 55 38
60 7 63 58
60 8 55 55
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 230
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 68 40
61 5 64 34
61 6 15 62
61 7 42 36
61 8 71 32
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 256
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 52 43
62 5 77 44
62 6 62 38
62 7 72 56
62 8 70 33
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 206
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 60 45
63 5 77 35
63 6 51 45
63 7 44 34
63 8 2 23
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 161
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 78 26
64 5 70 22
64 6 68 36
64 7 55 24
64 8 0 33
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 274
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 77 32
65 5 64 48
65 6 72 54
65 7 73 42
65 8 50 51
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 97
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 76 15
66 5 52 19
66 6 44 17
66 7 19 13
66 8 79 22
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 114
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 78 24
67 5 76 21
67 6 56 27
67 7 1 14
67 8 80 19
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 146
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 76 19
68 5 80 21
68 6 67 33
68 7 70 29
68 8 2 28
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 161
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 1 19
69 5 52 27
69 6 65 32
69 7 56 31
69 8 60 30
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 1 189
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 64 27
70 5 67 41
70 6 50 40
70 7 78 32
70 8 77 32
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 189
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 52 27
71 5 71 43
71 6 50 27
71 7 78 23
71 8 14 39
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 0 182
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 70 42
72 5 81 24
72 6 65 39
72 7 66 25
72 8 74 30
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 1 132
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 1 17
73 5 79 22
73 6 68 26
73 7 73 30
73 8 82 26
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 1 87
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 18 13
74 5 0 11
74 6 27 11
74 7 1 19
74 8 73 22
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 0 53
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 1 6
75 5 1 7
75 6 74 16
75 7 83 13
75 8 84 4
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 0 88
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 82 19
76 5 60 12
76 6 82 16
76 7 1 10
76 8 62 13
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 0 160
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 66 22
77 5 6 13
77 6 61 41
77 7 72 29
77 8 81 36
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
