151 6
0 0 5276
0 0 1 3695
0 1 2 367
0 2 2 345
0 3 3 263
0 4 3 541
0 5 4 50
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 7650
1 0 5 1100
1 1 5 1216
1 2 1 1162
1 3 5 1029
1 4 6 1705
1 5 1 1226
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 1542
2 0 7 306
2 1 8 166
2 2 8 221
2 3 5 357
2 4 9 271
2 5 10 176
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2227
3 0 11 240
3 1 12 401
3 2 13 476
3 3 3 306
3 4 8 368
3 5 1 391
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 151
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 -1 0
4 4 14 65
4 5 15 61
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 10638
5 0 16 1143
5 1 0 1156
5 2 7 1200
5 3 5 1329
5 4 5 2891
5 5 5 2432
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2281
6 0 5 87
6 1 10 22
6 2 17 46
6 3 1 4
6 4 18 921
6 5 1 1046
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 5062
7 0 7 1256
7 1 19 1022
7 2 13 811
7 3 7 1206
7 4 16 571
7 5 20 137
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 890
8 0 21 93
8 1 13 132
8 2 8 135
8 3 6 116
8 4 22 215
8 5 23 170
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 489
9 0 24 25
9 1 24 10
9 2 1 6
9 3 9 15
9 4 25 179
9 5 2 214
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 726
10 0 26 70
10 1 27 69
10 2 1 49
10 3 28 105
10 4 29 221
10 5 30 173
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1293
11 0 31 215
11 1 31 143
11 2 13 224
11 3 12 231
11 4 21 258
11 5 17 181
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1369
12 0 12 220
12 1 22 333
12 2 12 300
12 3 31 175
12 4 32 228
12 5 33 87
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1785
13 0 11 340
13 1 11 340
13 2 31 367
13 3 3 407
13 4 34 241
13 5 35 61
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 129
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 36 76
14 5 37 44
14 6 -1 0
14 7 -1 0
14 8 -1 0
