135 8
0 1 6161
0 0 1 3830
0 1 2 261
0 2 3 307
0 3 4 265
0 4 0 948
0 5 5 188
0 6 6 180
0 7 7 163
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 8252
1 0 3 860
1 1 8 848
1 2 0 823
1 3 8 1102
1 4 1 1280
1 5 1 1028
1 6 1 904
1 7 1 872
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 1738
2 0 9 290
2 1 10 309
2 2 11 285
2 3 10 325
2 4 11 211
2 5 6 110
2 6 8 108
2 7 12 68
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 1 2246
3 0 4 589
3 1 8 448
3 2 7 343
3 3 2 365
3 4 10 233
3 5 13 93
3 6 14 75
3 7 15 51
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 1 1135
4 0 7 218
4 1 16 153
4 2 7 277
4 3 17 137
4 4 4 124
4 5 18 75
4 6 19 86
4 7 20 41
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 1 1721
5 0 21 286
5 1 11 320
5 2 16 302
5 3 22 290
5 4 2 212
5 5 6 128
5 6 21 78
5 7 23 83
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1351
6 0 11 230
6 1 16 160
6 2 24 271
6 3 5 161
6 4 25 215
6 5 26 105
6 6 2 122
6 7 12 69
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 2998
7 0 10 523
7 1 7 691
7 2 11 498
7 3 10 517
7 4 7 288
7 5 14 146
7 6 27 156
7 7 8 148
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 2671
8 0 0 389
8 1 7 590
8 2 26 647
8 3 3 598
8 4 1 211
8 5 23 62
8 6 19 46
8 7 24 105
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 1330
9 0 27 257
9 1 28 203
9 2 29 272
9 3 24 246
9 4 10 128
9 5 28 71
9 6 30 48
9 7 29 77
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 1 2150
10 0 31 294
10 1 2 388
10 2 27 316
10 3 31 485
10 4 3 330
10 5 5 90
10 6 21 99
10 7 32 80
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1919
11 0 29 336
11 1 26 258
11 2 9 404
11 3 6 377
11 4 26 269
11 5 33 90
11 6 11 90
11 7 28 66
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 357
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 34 80
12 5 35 93
12 6 36 98
12 7 37 65
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 1 651
13 0 38 110
13 1 13 115
13 2 14 89
13 3 23 70
13 4 39 92
13 5 16 82
13 6 11 48
13 7 20 29
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 996
14 0 38 157
14 1 24 134
14 2 32 154
14 3 40 167
14 4 32 130
14 5 41 87
14 6 42 71
14 7 5 67
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 351
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 43 72
15 5 44 68
15 6 45 91
15 7 44 76
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 1228
16 0 6 162
16 1 16 196
16 2 5 189
16 3 25 178
16 4 27 183
16 5 46 108
16 6 41 109
16 7 47 60
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 1 999
17 0 25 100
17 1 25 118
17 2 24 182
17 3 6 181
17 4 9 130
17 5 35 94
17 6 39 77
17 7 48 81
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 846
18 0 46 89
18 1 14 79
18 2 32 114
18 3 46 77
18 4 49 155
18 5 50 86
18 6 28 117
18 7 30 89
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 323
19 0 -1 0
