109 6
0 0 7432
0 0 1 4367
0 1 2 586
0 2 3 689
0 3 2 690
0 4 4 744
0 5 5 286
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 11211
1 0 6 1119
1 1 0 1137
1 2 7 843
1 3 7 943
1 4 1 3527
1 5 1 3018
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 2571
2 0 8 387
2 1 8 487
2 2 8 494
2 3 4 424
2 4 3 443
2 5 9 237
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2112
3 0 6 390
3 1 8 406
3 2 10 310
3 3 11 335
3 4 12 379
3 5 13 209
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 1430
4 0 14 120
4 1 15 205
4 2 16 176
4 3 7 126
4 4 17 489
4 5 6 278
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1690
5 0 18 315
5 1 15 331
5 2 19 264
5 3 19 353
5 4 20 282
5 5 18 111
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2063
6 0 7 435
6 1 7 318
6 2 21 323
6 3 5 326
6 4 20 310
6 5 0 298
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 3036
7 0 0 467
7 1 0 755
7 2 8 608
7 3 2 715
7 4 10 325
7 5 22 129
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 3057
8 0 3 920
8 1 8 503
8 2 18 585
8 3 18 645
8 4 16 295
8 5 23 71
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 349
9 0 24 43
9 1 1 3
9 2 8 23
9 3 25 17
9 4 26 129
9 5 15 111
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1442
10 0 18 143
10 1 27 313
10 2 5 281
10 3 17 273
10 4 2 269
10 5 12 121
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1560
11 0 14 225
11 1 21 326
11 2 15 348
11 3 11 292
11 4 28 221
11 5 29 104
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 851
12 0 24 78
12 1 30 12
12 2 10 106
12 3 27 102
12 4 31 288
12 5 19 218
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1251
13 0 24 92
13 1 29 95
13 2 12 86
13 3 22 82
13 4 32 359
13 5 33 427
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 1123
14 0 31 184
14 1 17 209
14 2 16 219
14 3 25 172
14 4 34 188
14 5 35 106
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1627
15 0 19 213
15 1 25 430
15 2 36 341
15 3 25 285
15 4 37 225
15 5 24 94
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 773
16 0 38 159
16 1 19 84
16 2 38 74
16 3 15 29
16 4 39 226
16 5 2 152
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 1539
17 0 27 209
17 1 40 178
17 2 22 289
17 3 31 273
17 4 0 340
17 5 6 211
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 2129
18 0 11 470
18 1 21 454
18 2 5 391
18 3 15 497
18 4 7 216
18 5 41 63
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1377
19 0 36 280
19 1 4 249
19 2 21 276
19 3 11 241
19 4 35 185
19 5 21 103
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 807
20 0 14 40
20 1 40 50
20 2 42 30
20 3 27 70
20 4 25 341
20 5 36 230
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 2036
21 0 18 317
21 1 0 408
21 2 5 376
21 3 10 482
21 4 43 281
21 5 11 115
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 1028
22 0 13 168
