48 8
0 0 24606
0 0 1 5034
0 1 2 927
0 2 3 1148
0 3 0 4127
0 4 0 2981
0 5 0 2875
0 6 0 2785
0 7 4 2931
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 8482
1 0 5 2740
1 1 1 1910
1 2 0 2164
1 3 0 810
1 4 2 186
1 5 6 93
1 6 4 175
1 7 0 256
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 3234
2 0 7 735
2 1 3 941
2 2 4 764
2 3 8 287
2 4 9 114
2 5 3 95
2 6 3 87
2 7 10 91
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 4221
3 0 7 1059
3 1 5 1080
3 2 8 1183
3 3 0 433
3 4 5 105
3 5 11 70
3 6 5 107
3 7 12 82
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 4940
4 0 12 611
4 1 12 482
4 2 2 563
4 3 1 665
4 4 0 500
4 5 0 628
4 6 0 551
4 7 0 575
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 4578
5 0 8 1262
5 1 0 1253
5 2 2 1204
5 3 13 432
5 4 6 77
5 5 14 103
5 6 15 82
5 7 7 81
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 722
6 0 16 50
6 1 17 33
6 2 18 55
6 3 19 128
6 4 12 123
6 5 20 97
6 6 3 69
6 7 16 115
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 2102
7 0 4 410
7 1 4 660
7 2 1 535
7 3 17 237
7 4 21 49
7 5 22 43
7 6 18 77
7 7 21 42
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 5769
8 0 23 1381
8 1 8 1299
8 2 3 1342
8 3 8 683
8 4 3 198
8 5 1 254
8 6 8 228
8 7 23 209
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 1600
9 0 14 416
9 1 20 417
9 2 14 343
9 3 17 158
9 4 24 53
9 5 19 68
