39 7
0 0 43196
0 0 0 7012
0 1 1 3216
0 2 1 3403
0 3 0 7770
0 4 0 6343
0 5 0 6417
0 6 0 6137
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 8233
1 0 0 2471
1 1 2 2527
1 2 3 2255
1 3 0 802
1 4 4 43
1 5 5 36
1 6 6 18
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 5140
2 0 7 1568
2 1 1 1503
2 2 3 1398
2 3 0 474
2 4 8 31
2 5 9 42
2 6 1 39
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 5421
3 0 5 1358
3 1 5 1694
3 2 0 1512
3 3 10 573
3 4 5 81
3 5 11 44
3 6 12 74
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 209
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 13 52
4 4 14 41
4 5 15 56
4 6 9 41
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 3275
5 0 2 933
5 1 2 686
5 2 7 1037
5 3 10 387
5 4 16 36
5 5 13 49
5 6 7 80
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 110
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 17 32
6 4 18 25
6 5 19 25
6 6 11 15
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2723
7 0 3 735
7 1 3 751
7 2 2 846
7 3 0 259
7 4 13 40
7 5 20 30
7 6 21 21
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 387
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 2 76
8 4 4 93
8 5 3 71
8 6 12 105
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 428
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 5 103
9 4 12 70
9 5 8 136
9 6 2 72
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1045
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 3 193
10 4 22 230
10 5 23 292
10 6 8 203
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 230
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 24 53
11 4 24 68
11 5 12 36
11 6 25 50
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 374
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 26 98
12 4 26 81
12 5 9 77
12 6 10 78
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 238
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 4 73
13 4 11 43
13 5 14 52
13 6 15 44
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 211
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 15 48
14 4 15 65
14 5 15 26
14 6 16 50
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 316
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 16 77
15 4 17 44
15 5 27 63
15 6 11 103
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 163
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 20 48
16 4 7 20
16 5 8 11
16 6 20 64
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 145
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 17 27
17 4 6 38
17 5 28 26
17 6 27 34
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 59
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 29 16
18 4 30 13
18 5 31 7
18 6 32 14
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 169
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 28 43
19 4 26 23
19 5 21 49
19 6 33 33
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 142
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 19 26
20 4 33 41
20 5 33 35
20 6 33 27
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 89
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 34 18
21 4 28 25
21 5 35 17
21 6 28 18
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 418
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 13 97
22 4 1 72
22 5 9 127
22 6 9 77
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 374
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 12 89
23 4 23 59
23 5 22 88
23 6 22 96
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 160
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 19 26
24 4 14 38
24 5 19 38
24 6 15 39
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 150
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 19 35
25 4 15 31
25 5 14 38
25 6 35 33
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 270
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 25 85
26 4 9 64
26 5 14 42
26 6 17 42
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 97
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 7 18
27 4 11 25
27 5 19 19
27 6 33 26
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 118
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 36 40
28 4 32 30
28 5 31 18
28 6 18 15
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 48
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 21 13
29 4 33 4
29 5 37 12
29 6 38 15
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 38
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 37 7
30 4 29 14
30 5 3 6
30 6 34 6
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 61
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 6 16
31 4 30 19
31 5 29 13
