70 10
0 0 12370
0 0 1 4261
0 1 2 566
0 2 2 842
0 3 3 691
0 4 2 784
0 5 0 1596
0 6 0 844
0 7 1 766
0 8 1 808
0 9 0 873
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 7030
1 0 2 792
1 1 4 1024
1 2 0 751
1 3 0 678
1 4 0 1007
1 5 0 768
1 6 2 491
1 7 4 493
1 8 2 339
1 9 2 461
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 6494
2 0 5 597
2 1 0 411
2 2 6 848
2 3 7 882
2 4 8 720
2 5 1 827
2 6 6 492
2 7 3 388
2 8 6 516
2 9 4 483
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 3121
3 0 9 422
3 1 10 396
3 2 4 316
3 3 5 400
3 4 11 331
3 5 6 443
3 6 12 165
3 7 7 156
3 8 13 147
3 9 14 225
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 3844
4 0 7 500
4 1 13 529
4 2 0 401
4 3 0 374
4 4 5 380
4 5 3 487
4 6 2 215
4 7 7 202
4 8 8 277
4 9 8 305
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 3157
5 0 13 508
5 1 15 607
5 2 9 472
5 3 5 448
5 4 4 485
5 5 16 316
5 6 17 40
5 7 10 89
5 8 18 71
5 9 2 75
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 2481
6 0 6 168
6 1 9 187
6 2 19 98
6 3 1 244
6 4 5 222
6 5 15 368
6 6 19 287
6 7 8 284
6 8 20 222
6 9 8 239
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 2365
7 0 2 374
7 1 7 361
7 2 5 216
7 3 5 294
7 4 2 314
7 5 21 268
7 6 10 99
7 7 11 97
7 8 2 135
7 9 22 125
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 3214
