108 9
0 0 9950
0 0 1 4871
0 1 0 1390
0 2 2 1047
0 3 2 1266
0 4 3 724
0 5 4 132
0 6 5 132
0 7 6 134
0 8 0 112
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 5993
1 0 7 1201
1 1 7 1206
1 2 0 1025
1 3 0 1069
1 4 1 656
1 5 6 235
1 6 8 186
1 7 9 159
1 8 6 170
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 4945
2 0 2 1010
2 1 6 983
2 2 2 880
2 3 6 979
2 4 0 463
2 5 10 143
2 6 11 174
2 7 12 122
2 8 13 81
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 2664
3 0 0 486
3 1 14 426
3 2 15 342
3 3 13 262
3 4 16 467
3 5 7 200
3 6 1 134
3 7 17 107
3 8 11 142
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 849
4 0 12 89
4 1 12 52
4 2 11 67
4 3 7 76
4 4 18 138
4 5 19 98
4 6 7 84
4 7 5 105
4 8 16 85
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 727
5 0 20 57
5 1 21 45
5 2 22 46
5 3 5 89
5 4 23 115
5 5 15 94
5 6 24 75
5 7 20 75
5 8 25 65
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 6768
6 0 16 1274
6 1 16 1203
6 2 6 1557
6 3 6 1393
6 4 2 686
6 5 14 140
6 6 13 113
6 7 1 114
6 8 22 178
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 3195
7 0 0 646
7 1 0 537
7 2 6 562
7 3 16 447
7 4 10 362
7 5 17 129
7 6 8 125
7 7 26 138
7 8 9 161
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 332
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 27 24
8 5 0 71
8 6 28 63
8 7 29 72
8 8 30 69
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 1312
9 0 11 159
9 1 4 168
9 2 3 170
9 3 9 165
9 4 11 182
9 5 20 107
9 6 20 134
9 7 31 75
9 8 16 88
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 1799
10 0 15 247
10 1 13 225
10 2 15 239
10 3 10 288
10 4 15 272
10 5 16 145
10 6 19 169
10 7 32 91
10 8 33 79
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 1063
11 0 24 52
11 1 12 67
11 2 5 81
11 3 11 120
11 4 21 142
11 5 4 116
11 6 21 130
11 7 5 115
11 8 12 145
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 804
12 0 5 40
12 1 4 66
12 2 20 60
12 3 5 63
12 4 24 125
12 5 7 115
12 6 34 97
12 7 24 95
12 8 23 97
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 3446
13 0 3 573
13 1 13 726
13 2 13 728
13 3 10 498
13 4 35 396
13 5 36 73
13 6 9 102
13 7 25 108
13 8 7 128
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1901
14 0 10 336
14 1 14 267
14 2 15 254
14 3 13 320
14 4 13 239
14 5 11 115
14 6 35 115
14 7 37 110
14 8 7 82
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 2096
15 0 35 469
15 1 9 388
15 2 15 310
15 3 15 338
15 4 4 254
15 5 38 65
15 6 22 90
15 7 39 53
15 8 9 60
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 3778
16 0 14 634
16 1 6 552
16 2 13 589
16 3 3 843
16 4 14 434
16 5 34 145
16 6 30 198
16 7 30 149
16 8 26 142
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 365
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 40 64
17 5 41 68
17 6 3 73
17 7 41 61
17 8 31 54
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 417
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 7 78
18 5 42 61
18 6 12 99
18 7 43 76
18 8 44 64
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 375
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 13 2
19 4 39 58
19 5 13 78
19 6 38 47
19 7 17 65
19 8 18 90
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 845
20 0 20 60
20 1 12 54
20 2 45 35
20 3 34 43
20 4 10 144
20 5 28 137
20 6 21 93
20 7 46 114
20 8 47 88
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 459
21 0 33 5
21 1 -1 0
21 2 24 13
21 3 30 16
21 4 48 80
21 5 17 64
21 6 31 72
21 7 49 108
21 8 38 66
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 407
22 0 45 23
22 1 0 3
22 2 9 8
22 3 -1 0
22 4 50 46
22 5 37 63
22 6 16 67
22 7 1 80
22 8 33 77
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 1 339
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 36 50
23 5 24 81
23 6 39 56
23 7 46 54
23 8 29 72
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 1 573
24 0 1 9
24 1 20 40
24 2 5 10
24 3 30 9
24 4 51 119
24 5 3 89
24 6 20 106
24 7 28 69
24 8 46 90
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 1 226
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 19 49
25 5 39 50
25 6 52 26
25 7 41 45
25 8 43 46
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 343
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 33 70
26 5 12 69
26 6 38 58
26 7 36 61
26 8 39 51
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 124
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 18 20
27 5 53 15
27 6 54 35
27 7 2 12
27 8 55 28
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 394
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 29 83
28 5 31 78
28 6 56 46
28 7 45 86
28 8 45 60
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
