107 6
0 0 6605
0 0 1 4094
0 1 2 568
0 2 3 684
0 3 0 523
0 4 3 592
0 5 4 123
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 10360
1 0 2 1047
1 1 5 925
1 2 5 888
1 3 0 1226
1 4 1 2916
1 5 1 2665
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 3665
2 0 6 431
2 1 5 888
2 2 7 635
2 3 2 913
2 4 8 533
2 5 9 212
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2262
3 0 10 405
3 1 11 361
3 2 8 374
3 3 10 284
3 4 2 485
3 5 12 304
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 601
4 0 13 24
4 1 -1 0
4 2 -1 0
4 3 1 17
4 4 14 213
4 5 15 277
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 2933
5 0 2 652
5 1 7 568
5 2 0 556
5 3 6 566
5 4 16 426
5 5 17 139
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 2390
6 0 18 434
6 1 3 267
6 2 7 535
6 3 10 532
6 4 11 387
6 5 19 187
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 2898
7 0 6 610
7 1 7 605
7 2 8 435
7 3 18 490
7 4 20 406
7 5 21 269
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1911
8 0 11 537
8 1 16 221
8 2 11 301
8 3 16 164
8 4 7 407
8 5 12 238
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1145
9 0 16 133
9 1 16 299
9 2 22 162
9 3 21 225
9 4 23 178
9 5 24 125
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1567
10 0 1 291
10 1 3 201
10 2 22 335
10 3 18 270
10 4 25 227
10 5 26 195
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 2627
11 0 21 227
11 1 8 277
11 2 22 319
11 3 22 245
11 4 11 769
11 5 27 673
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 1062
12 0 22 97
12 1 28 76
12 2 13 64
12 3 27 88
12 4 10 346
12 5 20 318
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 688
13 0 29 39
13 1 13 18
