31 6
0 0 54718
0 0 1 11194
0 1 0 8217
0 2 0 9845
0 3 0 7437
0 4 0 7185
0 5 0 7302
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 11395
1 0 0 5091
1 1 2 4959
1 2 0 1138
1 3 3 67
1 4 4 60
1 5 5 37
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 1 5118
2 0 0 2525
2 1 0 1943
2 2 6 487
2 3 7 58
2 4 8 40
2 5 9 31
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 215
3 0 -1 0
3 1 -1 0
3 2 3 62
3 3 2 67
3 4 10 51
3 5 10 23
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 124
4 0 -1 0
4 1 -1 0
4 2 11 39
4 3 1 45
4 4 7 20
4 5 12 12
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 324
5 0 -1 0
5 1 -1 0
5 2 13 78
5 3 14 63
5 4 5 60
5 5 15 92
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 606
6 0 -1 0
6 1 -1 0
6 2 16 113
6 3 17 191
6 4 16 110
6 5 14 125
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 258
7 0 -1 0
7 1 -1 0
7 2 8 47
7 3 4 61
7 4 18 50
7 5 5 79
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 207
8 0 -1 0
8 1 -1 0
8 2 18 53
8 3 9 40
8 4 11 38
8 5 5 61
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 99
9 0 -1 0
9 1 -1 0
9 2 19 16
9 3 20 39
9 4 16 26
9 5 21 12
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 115
10 0 -1 0
10 1 -1 0
10 2 22 34
10 3 11 27
10 4 11 23
10 5 23 24
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 1 127
11 0 -1 0
11 1 -1 0
11 2 18 30
11 3 24 27
11 4 25 22
11 5 8 22
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 405
12 0 -1 0
12 1 -1 0
12 2 12 103
12 3 6 117
12 4 3 72
12 5 1 84
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 1 78
13 0 -1 0
13 1 -1 0
13 2 1 12
13 3 17 13
13 4 8 28
13 5 25 18
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 372
14 0 -1 0
14 1 -1 0
14 2 17 98
14 3 5 55
14 4 12 103
14 5 26 79
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 96
