176 7
0 0 5639
0 0 1 3856
0 1 2 326
0 2 3 326
0 3 4 282
0 4 5 544
0 5 6 146
0 6 7 124
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 4333
1 0 8 921
1 1 4 735
1 2 3 802
1 3 0 1189
1 4 9 373
1 5 4 158
1 6 10 135
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2050
2 0 11 312
2 1 4 398
2 2 9 374
2 3 12 390
2 4 0 297
2 5 13 120
2 6 14 131
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1975
3 0 4 372
3 1 3 394
3 2 9 323
3 3 9 291
3 4 15 261
3 5 16 142
3 6 17 136
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2726
4 0 18 547
4 1 2 507
4 2 18 632
4 3 14 424
4 4 19 386
4 5 20 116
4 6 21 89
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 1239
5 0 22 212
5 1 16 145
5 2 22 160
5 3 6 96
5 4 1 365
5 5 23 87
5 6 4 154
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 615
6 0 23 61
6 1 23 40
6 2 24 54
6 3 25 35
6 4 26 155
6 5 27 124
6 6 25 102
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 219
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 1 62
7 5 28 69
7 6 29 73
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 1123
8 0 18 203
8 1 30 214
8 2 30 213
8 3 4 223
8 4 21 118
8 5 31 47
8 6 32 89
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1677
9 0 9 312
9 1 11 326
9 2 33 302
9 3 16 251
9 4 2 277
9 5 33 85
9 6 8 97
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1350
10 0 13 307
10 1 34 218
10 2 17 166
10 3 35 202
10 4 35 244
10 5 23 99
10 6 36 76
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1596
11 0 12 283
11 1 30 290
11 2 18 305
11 3 19 298
11 4 37 197
11 5 3 98
11 6 34 101
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1716
12 0 16 419
12 1 16 325
12 2 33 280
12 3 5 356
12 4 38 184
12 5 0 79
12 6 33 61
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1018
13 0 17 197
13 1 14 110
13 2 35 215
13 3 39 203
13 4 37 124
13 5 40 44
13 6 41 98
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1743
14 0 10 296
14 1 33 268
14 2 34 316
14 3 2 317
14 4 16 305
14 5 36 120
14 6 42 77
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 274
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 38 116
15 5 3 78
15 6 43 55
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1924
16 0 30 238
16 1 34 351
16 2 14 294
16 3 10 410
16 4 11 286
16 5 44 150
16 6 44 147
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1120
17 0 5 184
17 1 45 106
17 2 35 169
17 3 19 194
17 4 46 158
17 5 20 129
17 6 35 129
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 2544
18 0 18 449
18 1 11 672
18 2 12 368
18 3 14 410
18 4 18 361
18 5 3 133
18 6 22 103
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 1027
19 0 20 93
19 1 45 57
19 2 13 183
19 3 17 131
19 4 45 239
19 5 12 180
19 6 3 99
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1238
20 0 47 92
20 1 5 151
20 2 29 159
20 3 46 137
20 4 17 255
20 5 48 202
20 6 26 187
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 207
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 45 73
21 5 43 78
21 6 49 46
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 757
22 0 13 158
22 1 45 66
22 2 45 85
22 3 22 171
22 4 34 134
22 5 50 65
22 6 14 56
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 463
23 0 25 57
23 1 24 46
23 2 6 36
23 3 26 27
23 4 51 124
23 5 52 77
23 6 50 76
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 440
24 0 53 44
24 1 54 16
24 2 55 29
24 3 6 11
24 4 25 97
24 5 47 121
24 6 53 82
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 531
25 0 56 23
25 1 55 44
25 2 57 41
25 3 36 33
25 4 58 109
25 5 53 144
25 6 50 97
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 551
26 0 59 25
26 1 59 22
26 2 58 30
26 3 0 14
26 4 56 146
26 5 56 147
26 6 24 128
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 267
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 60 67
27 5 61 93
27 6 62 91
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 427
28 0 26 13
28 1 43 5
28 2 51 13
28 3 63 20
28 4 58 125
28 5 40 90
28 6 40 113
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 613
29 0 44 83
29 1 25 68
29 2 36 68
29 3 55 54
29 4 64 135
29 5 55 104
29 6 65 72
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1752
30 0 2 146
30 1 10 290
30 2 2 364
30 3 12 256
30 4 30 348
30 5 57 158
30 6 66 149
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 119
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 67 27
31 5 68 29
31 6 69 52
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 188
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 70 52
32 5 36 63
32 6 71 58
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1186
33 0 13 164
33 1 4 219
33 2 16 303
33 3 12 239
33 4 19 127
33 5 25 97
33 6 72 32
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 1228
34 0 30 222
34 1 17 217
34 2 14 170
34 3 33 180
34 4 59 202
34 5 44 106
34 6 30 93
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 1240
35 0 35 184
35 1 20 131
35 2 20 202
35 3 4 174
35 4 73 245
35 5 57 129
35 6 39 141
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 742
36 0 23 88
36 1 57 76
36 2 55 47
36 3 71 84
36 4 6 141
36 5 74 113
36 6 59 151
