284 10
0 0 663.301
0 0 1 34.7687
0 1 2 32.5349
0 2 3 22.6155
0 3 1 91.9639
0 4 3 19.584
0 5 2 32.8452
0 6 4 17.962
0 7 1 24.9198
0 8 5 20.9873
0 9 3 20.4056
0 10 1 37.4236
0 11 2 33.4516
0 12 3 22.5139
0 13 1 91.9639
0 14 3 18.3115
0 15 2 31.5413
0 16 4 17.0532
0 17 1 24.9198
0 18 5 21.1302
0 19 3 20.4056
1 1 319.735
1 0 6 9.78718
1 1 7 15.2179
1 2 8 7.30386
1 3 6 4.47976
1 4 8 7.09742
1 5 7 11.3738
1 6 9 5.45288
1 7 6 6.68783
1 8 10 7.04174
1 9 8 7.72096
1 10 6 11.394
1 11 5 13.4921
1 12 11 10.3958
1 13 6 3.25556
1 14 11 8.66984
1 15 5 15.2167
1 16 12 6.16071
1 17 6 6.36541
1 18 13 9.01702
1 19 11 8.60446
2 1 134.706
2 0 5 10.2857
2 1 14 5.7931
2 2 11 9.87971
2 3 5 9.48955
2 4 11 7.69762
2 5 14 4.59492
2 6 15 4.37925
2 7 5 15.3598
2 8 10 8.11032
2 9 11 6.14568
2 10 7 8.65709
2 11 14 5.3549
2 12 16 1.73968
2 13 7 6.8494
2 14 16 3.69206
2 15 14 4.75161
2 16 17 2.38928
2 17 7 8.51909
2 18 18 3.47797
2 19 16 3.53968
3 0 126.02
3 0 11 14.3598
3 1 16 3.47619
3 2 19 3.90139
3 3 11 9.1123
3 4 19 2.56347
3 5 16 5.90059
3 6 20 2.76601
3 7 11 2.79444
3 8 21 4.54284
3 9 19 4.31893
3 10 8 12.0401
3 11 11 8.48532
3 12 19 2.8248
3 13 8 6.42103
3 14 19 4.40302
3 15 11 14.2601
3 16 12 3.5881
3 17 8 8.30556
3 18 22 4.84349
3 19 19 5.11277
4 0 79.5497
4 0 12 5.14448
4 1 17 2.05
4 2 12 2.79722
4 3 12 2.27778
4 4 12 0.353811
4 5 17 1.36888
4 6 23 1.16472
4 7 12 4.51191
4 8 24 1.80465
4 9 12 5.97061
4 10 9 6.40838
4 11 15 7.02024
4 12 20 4.46741
4 13 9 1.97722
4 14 20 3.63594
4 15 15 4.89365
4 16 23 2.30837
4 17 9 1.28001
4 18 25 4.35884
4 19 20 1.75555
5 0 106.104
5 0 13 12.1184
5 1 18 5.83033
5 2 22 5.66746
5 3 13 1.64444
5 4 22 6.49286
5 5 18 7.87782
5 6 25 5.19008
5 7 13 6.33413
5 8 26 4.80982
5 9 22 3.95675
5 10 10 7.68405
5 11 10 4.68413
5 12 21 4.51746
5 13 10 4.64931
5 14 21 3.4119
5 15 10 4.87917
5 16 24 1.93135
5 17 10 4.69478
5 18 26 2.51171
5 19 21 3.21825
6 1 43.506
6 0 27 4.40525
6 1 28 2.32698
6 2 29 1.99087
6 3 27 0.541666
6 4 29 2.1
6 5 28 1.74716
6 6 30 0.471164
6 7 27 1.35417
6 8 31 0.923808
6 9 29 2.45681
6 10 27 2.94278
6 11 13 3.46766
6 12 32 4.95387
6 13 27 1.54167
6 14 32 2.44881
6 15 13 1.92837
6 16 33 1.67698
6 17 27 1.76014
6 18 34 0.977513
6 19 32 1.49034
7 1 59.1214
7 0 10 5.27278
7 1 35 2.91962
7 2 4 3.10989
7 3 10 2.59931
7 4 4 2.18678
7 5 35 2.16181
7 6 36 2.19048
7 7 10 1.95226
7 8 31 2.55833
7 9 4 4.51667
7 10 28 3.72546
7 11 18 3.58945
7 12 37 1.08722
7 13 28 0.888889
7 14 37 2.01806
7 15 18 3.89135
7 16 38 2.78343
7 17 28 2.13046
7 18 39 3.11208
7 19 37 0.427084
8 0 48.9596
8 0 4 4.34785
8 1 40 0.542858
8 2 41 1.46706
8 3 4 3.47778
8 4 41 1.08809
8 5 40 2.53184
8 6 33 0.15
8 7 4 1.44167
8 8 12 1.42909
8 9 41 2.32646
8 10 29 5.21756
8 11 22 4.97222
8 12 21 2.46639
8 13 29 0.166667
8 14 21 1.44048
8 15 22 6.53333
8 16 42 0.520833
8 17 29 3.35695
8 18 43 2.15992
8 19 21 1.32252
9 0 20.3696
9 0 44 0.096007
9 1 45 0.2
9 2 -1 0
9 3 46 0.6
9 4 46 0.159659
9 5 45 0.997189
9 6 47 0.501111
9 7 46 1.22778
9 8 48 0.597222
9 9 46 1.31042
9 10 30 0.937938
9 11 25 3.4132
9 12 49 1.21528
9 13 30 0.2
9 14 49 0.729166
9 15 25 0.254583
9 16 50 0.555556
9 17 30 0.26643
9 18 51 0.107143
9 19 49 2.00093
10 -1 55.6964
10 0 52 12.5766
10 1 53 1.26907
10 2 25 1.3691
10 3 52 1.70972
10 4 25 0.795635
10 5 53 4.48214
10 6 54 1.66111
10 7 52 1.33333
10 8 55 1.47706
10 9 25 3.54306
10 10 31 2.09972
10 11 26 2.81853
10 12 56 2.01389
10 13 31 0.255556
10 14 56 2.39941
10 15 26 3.07494
10 16 19 3.20585
10 17 31 2.73472
10 18 54 4.93304
10 19 56 1.94397
11 0 101.232
11 0 32 16.1586
11 1 37 2.31806
11 2 21 1.35159
11 3 32 3.51944
11 4 21 3.54114
11 5 37 4.22986
11 6 49 2.05278
11 7 32 6.40351
11 8 56 3.29064
11 9 21 4.38439
11 10 4 6.9283
11 11 32 8.2645
11 12 57 2.26776
11 13 4 7.47267
11 14 57 2.21877
11 15 32 8.84063
11 16 33 1.60185
11 17 4 5.88423
11 18 15 2.4184
11 19 57 4.08492
12 0 49.3197
12 0 33 4.98587
12 1 38 2.70546
12 2 42 1.59545
12 3 33 1.93175
12 4 42 0.765
12 5 38 1.32238
12 6 50 0.854497
12 7 33 0.111111
12 8 19 1.91826
12 9 42 3.76218
12 10 46 2.15697
12 11 58 3.97349
12 12 59 0.622143
12 13 46 0.4625
12 14 59 1.48929
12 15 58 2.35959
12 16 60 3.26355
12 17 46 1.70885
12 18 61 1.88843
12 19 59 1.44296
13 0 34.5211
13 0 34 2.23889
13 1 39 2.27698
13 2 43 1.49306
13 3 34 0.0208333
13 4 43 1.45278
