1311 20
0 1 2014.28
0 0 1 27.8992
0 1 2 49.5248
0 2 3 49.6498
0 3 4 38.0728
0 4 3 61.6242
0 5 5 48.0819
0 6 2 76.9305
0 7 3 62.6207
0 8 2 67.1619
0 9 6 26.3329
0 10 7 19.9265
0 11 8 32.3604
0 12 9 29.9959
0 13 10 81.1843
0 14 11 46.457
0 15 2 53.3268
0 16 12 43.5125
0 17 5 46.8411
0 18 10 75.0219
0 19 12 37.0853
0 20 1 30.0288
0 21 2 47.766
0 22 3 50.7408
0 23 4 38.0728
0 24 3 60.113
0 25 5 46.1572
0 26 2 80.0059
0 27 3 66.6651
0 28 2 69.1565
0 29 6 25.3375
0 30 7 18.8249
0 31 8 34.6182
0 32 9 28.7442
0 33 10 86.9127
0 34 11 44.6376
0 35 2 51.1085
0 36 12 43.5125
0 37 5 46.8624
0 38 10 75.2868
0 39 12 36.1164
1 -1 128.509
1 0 13 5.29583
1 1 14 2.38554
1 2 15 1.83991
1 3 16 1.47534
1 4 15 6.17336
1 5 17 1.16331
1 6 14 4.14899
1 7 15 0.643031
1 8 14 6.44958
1 9 18 2.47483
1 10 19 1.49735
1 11 20 1.58712
1 12 21 1.53851
1 13 22 2.79896
1 14 23 8.93582
1 15 14 3.26754
1 16 24 1.52243
1 17 17 2.42028
1 18 22 3.10002
1 19 24 2.71997
1 20 13 1.05163
1 21 25 2.43896
1 22 15 9.45619
1 23 26 1.77907
1 24 15 9.14532
1 25 27 1.55677
1 26 25 3.31457
1 27 15 1.96419
1 28 25 3.56503
1 29 28 1.59952
1 30 29 0.621161
1 31 30 1.69391
1 32 31 0.879732
1 33 32 5.55327
1 34 33 1.92045
1 35 25 3.21793
1 36 34 2.26218
1 37 27 5.65563
1 38 32 7.39109
1 39 34 2.00431
2 0 604.85
2 0 25 4.94697
2 1 5 10.8861
2 2 35 7.20309
2 3 36 19.7053
2 4 35 32.6569
2 5 4 7.84
2 6 5 15.6958
2 7 35 14.1979
2 8 5 12.3987
2 9 37 13.0483
2 10 38 4.76375
2 11 7 15.101
2 12 20 7.77643
2 13 39 20.5434
2 14 40 10.7711
2 15 5 26.0312
2 16 41 12.8007
2 17 4 11.1302
2 18 39 12.0595
2 19 41 5.6175
2 20 14 6.16457
2 21 5 11.115
2 22 11 16.7524
2 23 36 13.0359
2 24 11 22.6434
2 25 4 12.8947
2 26 5 16.98
2 27 11 14.5529
2 28 5 15.7996
2 29 42 8.47798
2 30 15 5.15676
2 31 43 2.87554
2 32 44 3.07053
2 33 12 27.5966
2 34 8 11.1325
2 35 5 10.4558
2 36 43 14.2505
2 37 4 9.75058
2 38 12 22.0579
2 39 43 10.9122
3 1 375.343
3 0 15 9.64809
3 1 11 8.71568
3 2 1 13.9513
3 3 43 7.77592
3 4 1 13.7381
3 5 8 11.0434
3 6 11 10.3835
3 7 1 5.45745
3 8 11 15.9268
3 9 45 3.83184
3 10 46 2.22424
3 11 17 6.94342
3 12 13 2.00047
3 13 47 14.0008
3 14 14 6.631
3 15 11 13.1203
3 16 48 4.27604
3 17 8 13.4335
3 18 47 6.83983
3 19 48 13.1977
3 20 15 4.2912
3 21 35 8.0413
3 22 1 2.38342
3 23 49 10.1671
3 24 1 16.1432
3 25 50 6.54812
3 26 35 10.1683
3 27 1 13.4964
3 28 35 14.7827
3 29 32 4.10198
3 30 51 0.675396
3 31 52 5.75033
3 32 53 2.89568
3 33 6 12.5007
3 34 54 5.92786
3 35 35 7.18778
3 36 55 12.6964
3 37 50 10.6576
3 38 6 19.8058
3 39 55 9.98248
4 0 190.99
4 0 26 2.79143
4 1 36 5.53832
4 2 49 4.94782
4 3 56 1.93973
4 4 49 4.54225
4 5 57 5.27431
4 6 36 4.71523
4 7 49 5.45755
4 8 36 8.49586
4 9 58 1.21673
4 10 59 4.1973
4 11 60 3.83541
4 12 61 2.82426
4 13 62 8.35298
4 14 63 4.83132
4 15 36 9.09917
4 16 64 8.02643
4 17 57 2.90211
4 18 62 4.84133
4 19 64 1.50718
4 20 16 2.08303
4 21 36 4.97461
4 22 43 6.16926
4 23 56 3.08559
4 24 43 9.13668
4 25 57 4.00042
4 26 36 11.0381
4 27 43 4.18235
4 28 36 9.75641
4 29 65 1.30238
4 30 20 0.986111
4 31 9 2.29181
4 32 66 1.94414
4 33 67 4.92091
4 34 67 1.00675
4 35 36 3.97962
4 36 9 3.14264
4 37 57 3.29402
4 38 67 5.80457
4 39 9 4.55401
5 0 316.448
5 0 27 5.2046
5 1 4 4.70384
5 2 50 9.94951
5 3 57 6.01503
5 4 50 11.1766
5 5 36 12.2919
5 6 4 6.94049
5 7 50 8.79448
5 8 4 7.34008
5 9 68 8.87678
5 10 60 4.24613
5 11 38 5.92319
5 12 69 4.93344
5 13 70 10.1587
5 14 71 14.3106
5 15 4 16.0937
5 16 72 8.1673
5 17 36 3.89997
5 18 70 7.70727
5 19 72 7.44688
5 20 17 2.7528
5 21 4 3.21445
5 22 8 5.71795
5 23 57 6.75388
5 24 8 9.45119
5 25 36 6.41977
5 26 4 10.4284
5 27 8 13.5469
5 28 4 9.20379
5 29 16 6.45884
5 30 23 1.65202
5 31 67 5.7068
5 32 73 1.32576
5 33 43 8.03709
5 34 43 14.54
5 35 4 7.79948
5 36 67 7.6075
