2370 5
0 1 888.024
0 0 1 85.4865
0 1 2 90.0525
0 2 3 85.8924
0 3 3 85.5997
0 4 4 87.4846
0 5 1 83.4747
0 6 2 87.0887
0 7 3 87.9854
0 8 3 85.7312
0 9 4 85.2247
1 1 251.642
1 0 5 21.623
1 1 6 25.8365
1 2 7 24.5412
1 3 7 24.3337
1 4 8 30.4595
1 5 5 17.7881
1 6 9 22.9461
1 7 10 25.8477
1 8 10 23.1335
1 9 7 31.1338
2 0 181.224
2 0 9 19.2005
2 1 11 14.4014
2 2 12 20.7648
2 3 12 16.4472
2 4 13 21.2097
2 5 6 18.2204
2 6 11 11.7294
2 7 14 18.9502
2 8 14 19.2122
2 9 15 19.0887
3 0 363.62
3 0 10 31.3786
3 1 14 37.4239
3 2 16 32.8353
3 3 16 36.4824
3 4 17 42.6327
3 5 7 33.8784
3 6 12 31.9744
3 7 16 36.5687
3 8 16 30.7072
3 9 1 38.7403
4 0 173.861
4 0 7 18.7746
4 1 15 15.5826
4 2 1 20.9974
4 3 1 13.9941
4 4 18 11.6074
4 5 8 17.9906
4 6 13 17.706
4 7 17 18.2089
4 8 17 26.4524
4 9 18 10.5476
5 0 66.7609
5 0 19 6.25014
5 1 20 5.94716
5 2 21 5.66302
5 3 21 5.31788
5 4 22 8.09978
5 5 19 6.19067
5 6 23 4.84836
5 7 24 7.01786
5 8 24 5.83039
5 9 25 9.59555
6 0 54.0491
6 0 26 1.69973
6 1 27 7.01478
6 2 28 8.38076
6 3 28 3.00838
6 4 29 2.93081
6 5 20 8.26057
6 6 30 5.62856
6 7 31 5.76483
6 8 31 5.01443
6 9 32 4.34628
7 0 150.46
7 0 25 13.4502
7 1 32 13.8078
7 2 33 13.8963
7 3 33 14.9934
7 4 34 22.3178
7 5 21 11.258
7 6 35 12.2696
7 7 36 14.73
7 8 36 10.4845
7 9 33 20.2523
8 -1 56.0533
8 0 21 3.40701
8 1 37 6.95919
8 2 5 7.81281
8 3 5 2.87198
8 4 38 6.88916
8 5 22 4.35129
8 6 39 3.99679
8 7 40 6.16911
8 8 40 4.88086
8 9 34 8.71505
9 1 53.8316
9 0 23 4.16231
9 1 30 8.57719
9 2 35 3.86234
9 3 35 7.71705
9 4 39 5.57762
9 5 26 2.81998
9 6 41 2.20108
9 7 42 6.66813
9 8 42 5.84494
9 9 43 4.40097
10 -1 93.3917
10 0 24 10.1157
10 1 31 8.3317
10 2 36 7.37195
10 3 36 6.92828
10 4 40 11.4785
10 5 25 6.61343
10 6 44 6.87059
10 7 45 9.72543
10 8 45 9.46547
10 9 5 16.4906
11 1 27.0329
11 0 41 1.95337
11 1 46 3.50218
11 2 47 1.5702
11 3 47 1.27222
11 4 48 3.02514
11 5 27 2.97383
11 6 46 1.93052
11 7 49 4.36766
11 8 49 2.28532
11 9 50 2.15253
12 1 70.7612
12 0 44 5.26964
12 1 51 5.96377
12 2 52 12.4983
12 3 52 8.82161
12 4 53 6.43414
12 5 28 6.56328
12 6 47 4.54875
12 7 32 8.39371
12 8 32 6.40671
12 9 54 3.86128
13 1 44.2385
13 0 35 6.32612
13 1 55 4.39312
13 2 9 5.30313
13 3 9 2.37688
13 4 56 1.47137
13 5 29 2.84009
13 6 48 5.24162
13 7 57 1.20476
13 8 57 3.63084
13 9 58 5.45059
14 0 77.2383
14 0 42 9.15592
14 1 49 8.04151
14 2 32 6.33416
14 3 32 6.88927
14 4 57 6.61977
14 5 32 6.06005
14 6 51 5.51579
14 7 59 9.22013
14 8 59 9.39763
14 9 6 8.00411
15 -1 86.5155
15 0 43 10.5245
15 1 50 7.91478
15 2 54 8.94401
15 3 54 11.0086
15 4 58 9.76525
15 5 37 8.13851
15 6 55 7.11793
15 7 54 8.10562
15 8 54 6.89846
15 9 33 8.09791
16 1 137.817
16 0 45 13.086
16 1 59 16.3701
16 2 15 13.0563
16 3 15 15.6206
16 4 60 20.8211
16 5 33 8.5608
16 6 52 13.6492
16 7 15 14.1311
16 8 15 8.53687
16 9 7 11.9846
17 0 88.8842
17 0 36 8.46677
17 1 54 5.64124
17 2 10 7.35082
17 3 10 5.59993
17 4 61 7.80456
17 5 34 10.519
17 6 53 7.7189
17 7 60 10.5212
17 8 60 15.7932
17 9 8 7.46855
18 -1 22.2429
18 0 33 5.04767
18 1 33 2.37285
18 2 7 2.89041
18 3 7 1.68352
18 4 62 1.48307
18 5 38 2.73018
18 6 56 0.70484
18 7 61 2.08025
18 8 61 1.76709
18 9 62 1.48307
19 1 36.4237
19 0 49 5.36603
19 1 63 2.0213
19 2 64 1.94505
19 3 64 1.7464
19 4 65 6.79726
19 5 49 3.00525
19 6 66 2.22632
19 7 67 3.23206
19 8 67 2.43543
19 9 68 3.64861
20 1 19.1213
20 0 69 0.924241
20 1 70 2.49068
20 2 71 0.432183
20 3 71 0.118928
20 4 72 0.0371528
