2382 10
0 0 3384.22
0 0 1 234.908
0 1 2 160.433
0 2 2 192.088
0 3 3 128.385
0 4 4 161.033
0 5 5 147.055
0 6 6 266.805
0 7 1 99.2353
0 8 7 141.667
0 9 7 137.012
0 10 1 236.565
0 11 2 161.407
0 12 2 189.826
0 13 3 128.201
0 14 4 161.016
0 15 5 143.294
0 16 6 271.661
0 17 1 97.6103
0 18 7 139.426
0 19 7 134.592
1 1 706.508
1 0 8 30.9563
1 1 9 26.1049
1 2 9 25.0867
1 3 10 20.332
1 4 11 27.13
1 5 12 29.116
1 6 13 114.992
1 7 8 16.4257
1 8 14 18.2055
1 9 14 18.3272
1 10 8 31.4162
1 11 3 16.7743
1 12 3 52.7168
1 13 15 50.2289
1 14 16 25.6566
1 15 15 34.8251
1 16 17 79.746
1 17 8 14.82
1 18 18 24.2361
1 19 18 23.4099
2 0 725.273
2 0 3 75.8823
2 1 19 18.5545
2 2 19 19.1657
2 3 20 15.7935
2 4 21 69.2118
2 5 22 44.6294
2 6 23 68.1949
2 7 3 12.1406
2 8 4 62.1967
2 9 4 37.1974
2 10 9 34.4698
2 11 19 14.6785
2 12 19 17.2749
2 13 24 21.058
2 14 25 15.8707
2 15 26 46.6666
2 16 27 81.1617
2 17 9 19.0532
2 18 28 17.294
2 19 28 26.7787
3 1 422.823
3 0 15 37.853
3 1 24 19.8176
3 2 24 17.2558
3 3 29 14.0154
3 4 30 27.146
3 5 31 20.3759
3 6 32 24.5402
3 7 15 23.4621
3 8 33 19.1821
3 9 33 14.8839
3 10 10 27.6146
3 11 20 12.3056
3 12 20 14.8262
3 13 29 6.48741
3 14 34 16.742
3 15 35 11.8518
3 16 36 53.4777
3 17 10 5.28304
3 18 37 12.8595
3 19 37 8.84325
4 0 511.5
4 0 16 37.341
4 1 25 15.6824
4 2 25 12.4543
4 3 34 16.0052
4 4 38 14.9887
4 5 39 20.6102
4 6 5 57.3814
4 7 16 11.5986
4 8 40 33.842
4 9 40 23.7359
4 10 11 18.9032
4 11 21 11.1995
4 12 21 48.437
4 13 30 23.5162
4 14 38 7.96036
4 15 41 27.1047
4 16 42 45.2819
4 17 11 21.9974
4 18 43 11.3991
4 19 43 30.0603
5 1 394.548
5 0 15 28.4872
5 1 26 23.7203
5 2 26 25.6727
5 3 35 8.76335
5 4 41 14.895
5 5 44 26.296
5 6 45 20.6227
5 7 15 20.1323
5 8 33 16.5622
5 9 33 25.9141
5 10 12 20.2288
5 11 22 25.2254
5 12 22 11.4093
5 13 31 15.7713
5 14 39 10.6649
5 15 44 9.87712
5 16 46 34.172
5 17 12 12.3206
5 18 47 18.6243
5 19 47 9.18895
6 0 545.928
6 0 17 49.6179
6 1 27 10.2174
6 2 27 41.9145
6 3 36 55.5303
6 4 42 19.0803
6 5 46 27.8536
6 6 48 22.1563
6 7 17 16.89
6 8 40 19.7586
6 9 40 15.9668
6 10 13 65.3876
6 11 23 31.7905
6 12 23 14.6908
6 13 32 9.27384
6 14 5 29.3242
6 15 45 12.898
6 16 48 25.5541
6 17 13 10.6394
6 18 49 22.6587
6 19 49 10.7229
7 0 560.834
7 0 18 30.5904
7 1 28 24.5572
7 2 28 20.8425
7 3 37 15.9315
7 4 43 26.4684
7 5 47 22.2829
7 6 49 34.9045
7 7 18 12.1038
7 8 50 21.1608
7 9 50 40.4177
7 10 14 24.095
7 11 4 49.4916
