527 50
0 1 1863.31
0 0 1 19.2751
0 1 2 27.5865
0 2 3 13.7049
0 3 4 7.47637
0 4 1 19.8427
0 5 5 8.63013
0 6 6 8.99587
0 7 2 72.8529
0 8 7 7.01187
0 9 2 32.6049
0 10 6 9.5874
0 11 8 10.6249
0 12 9 13.2132
0 13 10 27.4918
0 14 2 28.1193
0 15 11 10.1113
0 16 12 22.6248
0 17 13 24.3013
0 18 14 8.29008
0 19 15 8.7162
0 20 9 12.974
0 21 4 7.58278
0 22 16 21.9095
0 23 17 3.90884
0 24 7 6.60546
0 25 3 6.04388
0 26 18 5.94326
0 27 19 7.01132
0 28 4 5.45153
0 29 20 8.67107
0 30 21 2.52619
0 31 10 26.9529
0 32 22 11.1754
0 33 23 3.32593
0 34 10 25.7872
0 35 24 7.44315
0 36 25 9.05642
0 37 16 25.8813
0 38 26 17.0437
0 39 27 15.4888
0 40 9 12.9932
0 41 2 41.1712
0 42 16 21.3764
0 43 10 33.0329
0 44 28 7.48485
0 45 10 25.2569
0 46 29 5.3965
0 47 30 17.8735
0 48 31 9.66853
0 49 32 19.7752
0 50 1 20.0591
0 51 2 27.5865
0 52 3 13.7049
0 53 4 6.63493
0 54 1 20.9612
0 55 5 6.63013
0 56 6 8.99587
0 57 2 72.8529
0 58 7 6.50465
0 59 2 33.6696
0 60 6 8.42317
0 61 8 9.85148
0 62 9 12.4216
0 63 10 28.4085
0 64 2 28.9935
0 65 11 9.28906
0 66 12 21.8824
0 67 13 21.4511
0 68 14 8.29008
0 69 15 7.7162
0 70 9 11.9589
0 71 4 6.62238
0 72 16 20.9095
0 73 17 3.23196
0 74 7 6.63276
0 75 3 6.04388
0 76 18 5.94326
0 77 19 5.885
0 78 4 5.45153
0 79 20 8.67107
0 80 21 2.52619
0 81 10 29.1196
0 82 22 10.1754
0 83 23 3.32593
0 84 10 22.7872
0 85 24 6.88349
0 86 25 9.05642
0 87 16 21.4306
0 88 26 17.9803
0 89 27 13.8799
0 90 9 12.9932
0 91 2 40.0866
0 92 16 22.4134
0 93 10 30.3461
0 94 28 6.57886
0 95 10 23.1967
0 96 29 5.3965
0 97 30 15.1429
0 98 31 9.66854
0 99 32 18.7752
1 0 162.945
1 0 33 2.35825
1 1 34 15.5452
1 2 6 2.19652
1 3 35 0.75
1 4 33 0.8625
1 5 36 2.15848
1 6 19 1.58095
1 7 34 0.890909
1 8 -1 0
1 9 34 0.982143
1 10 19 0.205357
1 11 19 0.2
1 12 37 0.541667
1 13 25 1.88397
1 14 34 1.17778
1 15 38 1.43179
1 16 39 1.5
1 17 40 2.69376
1 18 5 0.72619
1 19 24 2.5452
1 20 37 0.616667
1 21 41 0.816666
1 22 42 0.404862
1 23 43 0.166667
1 24 44 1.05602
1 25 6 0.142857
1 26 45 1.01718
1 27 46 0.4
1 28 22 0.666667
1 29 19 1
1 30 47 0.0416667
1 31 25 0.554015
1 32 48 0.333333
1 33 49 0.45
1 34 25 2.46352
1 35 50 0.377478
1 36 -1 0
1 37 42 9.03676
1 38 6 1.93256
1 39 51 1.59264
1 40 37 2.16171
