1610 10
0 1 1158.75
0 0 1 40.4865
0 1 2 60.0869
0 2 2 65.081
0 3 3 53.8619
0 4 4 49.0966
0 5 5 61.3108
0 6 6 48.0534
0 7 4 53.8227
0 8 2 64.9343
0 9 5 64.0036
0 10 1 40.4865
0 11 2 59.4494
0 12 2 66.7468
0 13 3 52.9308
0 14 4 48.1012
0 15 5 61.982
0 16 6 47.9929
0 17 4 53.9948
0 18 2 64.4225
0 19 5 63.9069
1 0 164.124
1 0 7 4.86116
1 1 8 6.35483
1 2 8 9.63763
1 3 9 4.36725
1 4 10 6.36051
1 5 11 6.49228
1 6 12 6.67218
1 7 10 8.89075
1 8 8 8.41794
1 9 11 10.4937
1 10 7 2.16887
1 11 13 12.5456
1 12 13 10.4413
1 13 14 9.69673
1 14 15 10.6869
1 15 16 9.6998
1 16 15 10.582
1 17 15 5.87357
1 18 13 3.86303
1 19 16 11.0181
2 1 404.307
2 0 13 10.9191
2 1 17 23.5846
2 2 17 19.603
2 3 18 18.9896
2 4 19 20.3343
2 5 20 11.8722
2 6 1 20.4752
2 7 19 20.463
2 8 17 28.7139
2 9 20 27.8444
2 10 8 10.2042
2 11 17 17.6833
2 12 17 25.8111
2 13 21 25.2298
2 14 22 13.9416
2 15 4 29.1653
2 16 23 14.598
2 17 22 7.66899
2 18 17 17.4057
2 19 4 29.7998
3 0 110.643
3 0 14 4.96897
3 1 21 14.7502
3 2 21 6.0519
3 3 24 2.14507
3 4 25 6.10294
3 5 26 6.51176
3 6 27 4.2584
3 7 25 2.47636
3 8 21 8.9002
3 9 26 4.96725
3 10 9 2.35445
3 11 18 5.45468
3 12 18 7.80681
3 13 24 2.14507
3 14 28 3.36429
3 15 29 3.37302
3 16 30 4.40468
3 17 28 8.28278
3 18 18 8.02856
3 19 29 2.29593
4 0 370.848
4 0 15 13.3713
4 1 22 10.6103
4 2 22 12.9248
4 3 28 13.3666
4 4 23 9.70785
4 5 6 28.6847
4 6 16 14.7352
4 7 23 10.4637
4 8 22 22.1243
4 9 6 35.8699
4 10 10 13.2655
4 11 19 19.6693
4 12 19 17.248
4 13 25 14.9126
4 14 23 9.75763
4 15 31 15.4282
4 16 32 15.5217
4 17 23 14.521
4 18 19 29.1209
4 19 31 15.5445
5 0 262.278
5 0 16 6.87244
5 1 4 10.7918
5 2 4 24.847
5 3 29 5.15883
5 4 31 8.8505
5 5 33 6.16725
5 6 34 11.7142
5 7 31 6.00435
5 8 4 31.0958
5 9 33 25.5005
5 10 11 7.01091
5 11 20 9.89979
5 12 20 12.8091
5 13 26 10.2838
5 14 6 8.4198
5 15 33 14.4797
5 16 35 7.16725
5 17 6 20.4448
5 18 20 18.2386
5 19 33 12.5219
6 1 211.529
6 0 15 9.08284
6 1 23 5.92564
6 2 23 20.182
6 3 30 6.16897
6 4 32 6.89586
6 5 35 5.74439
6 6 36 8.28545
6 7 32 8.31449
6 8 23 21.9851
6 9 35 24.2942
6 10 12 3.59634
6 11 1 13.5964
6 12 1 13.4449
6 13 27 8.52861
6 14 16 6.16724
6 15 34 4.64184
6 16 36 5.69162
6 17 16 8.38075
6 18 1 13.1108
6 19 34 15.4914
7 -1 35.077
7 0 37 1.5782
7 1 38 1.52029
7 2 38 0.966885
7 3 39 0.334987
7 4 40 2.17889
7 5 41 1.92018
7 6 42 1.81195
