1587 20
0 0 2527.13
0 0 1 68.9872
0 1 2 57.8019
0 2 3 99.1153
0 3 4 56.8895
0 4 5 69.5712
0 5 3 73.9511
0 6 6 20.5966
0 7 7 60.098
0 8 5 75.7859
0 9 8 23.7983
0 10 5 108.573
0 11 9 34.1566
0 12 5 111.872
0 13 6 21.3173
0 14 7 52.8449
0 15 3 74.2884
0 16 6 22.8578
0 17 1 64.0876
0 18 2 58.5007
0 19 1 66.1106
0 20 1 70.6106
0 21 2 57.0841
0 22 3 98.0027
0 23 4 54.6434
0 24 5 65.974
0 25 3 73.7941
0 26 6 19.9847
0 27 7 59.5172
0 28 5 76.543
0 29 8 24.752
0 30 5 108.488
0 31 9 34.5654
0 32 5 111.881
0 33 6 21.3173
0 34 7 50.1904
0 35 3 73.3018
0 36 6 22.8578
0 37 1 60.9521
0 38 2 54.599
0 39 1 68.8642
1 1 424.924
1 0 10 9.5765
1 1 11 20.3935
1 2 12 15.2546
1 3 13 5.19875
1 4 14 28.5344
1 5 12 9.35943
1 6 15 6.75858
1 7 16 9.25848
1 8 14 20.2748
1 9 17 11.2185
1 10 14 6.5329
1 11 10 7.26968
1 12 14 17.7826
1 13 15 2.41667
1 14 16 7.71152
1 15 12 6.34287
1 16 15 5.93367
1 17 10 19.1425
1 18 11 12.7087
1 19 10 6.29507
1 20 10 12.3126
1 21 8 11.1312
1 22 18 30.9845
1 23 8 16.2223
1 24 19 9.75209
1 25 18 3.45785
1 26 20 4.26719
1 27 12 15.5976
1 28 19 8.21393
1 29 21 3.33531
1 30 19 5.26079
1 31 22 5.47994
1 32 19 7.60685
1 33 20 2.21909
1 34 12 6.97749
1 35 18 13.4523
1 36 20 1.7425
1 37 10 16.6772
1 38 8 5.36546
1 39 10 2.90383
2 1 388.224
2 0 8 14.714
2 1 23 10.134
2 2 9 15.0144
2 3 24 10.9361
2 4 7 9.70791
2 5 9 15.3627
2 6 25 1.57416
2 7 26 12.4494
2 8 7 12.1921
2 9 17 3.57115
2 10 7 11.3321
2 11 27 5.65112
2 12 7 13.2188
2 13 25 2.08686
2 14 26 2.72738
2 15 9 19.1816
2 16 25 2.99373
2 17 8 10.4854
2 18 23 9.80258
2 19 8 12.1693
2 20 11 17.203
