1902 5
0 1 850.77
0 0 1 82.569
0 1 1 77.5641
0 2 2 82.3145
0 3 3 96.4593
0 4 4 80.2972
0 5 1 78.4665
0 6 1 76.2084
0 7 2 81.2581
0 8 3 94.0948
0 9 4 79.5358
1 1 318.84
1 0 5 23.672
1 1 5 23.5313
1 2 6 22.9826
1 3 6 61.2246
1 4 7 32.1366
1 5 5 24.1612
1 6 5 18.8858
1 7 8 26.8362
1 8 9 51.0692
1 9 10 30.3414
2 -1 164.789
2 0 8 13.7564
2 1 8 15.5178
2 2 11 8.39984
2 3 12 26.7514
2 4 13 16.4687
2 5 6 18.4599
2 6 6 12.8514
2 7 11 8.39984
2 8 14 29.0793
2 9 7 15.1049
3 0 202.986
3 0 9 21.1697
3 1 9 22.3311
3 2 14 19.7651
3 3 15 19.117
3 4 16 14.643
3 5 6 19.4747
3 6 6 23.3159
3 7 12 18.1188
3 8 15 17.4094
3 9 17 17.6417
4 1 165.506
4 0 10 19.1792
4 1 10 16.4172
4 2 7 15.9796
4 3 17 22.511
4 4 18 11.7397
4 5 7 12.9233
4 6 7 18.9938
4 7 13 14.0711
4 8 16 17.0271
4 9 18 12.6647
5 1 94.2908
5 0 19 10.0863
5 1 19 6.53359
5 2 20 7.38158
5 3 20 14.7195
5 4 21 7.11405
5 5 19 8.29388
5 6 19 4.99545
5 7 22 8.37683
5 8 23 14.9526
5 9 24 9.83715
6 -1 158.417
6 0 25 16.9196
6 1 25 14.5758
6 2 26 17.9736
6 3 26 25.3295
6 4 27 7.53748
6 5 20 12.8311
6 6 20 10.4873
6 7 28 9.19504
6 8 14 30.409
6 9 29 13.1592
7 0 96.9624
7 0 30 9.01686
7 1 30 5.51621
7 2 21 10.1262
7 3 31 12.63
7 4 32 17.9795
7 5 21 9.08857
7 6 21 6.9383
7 7 33 5.05219
7 8 34 10.0522
7 9 35 8.56235
8 -1 56.1635
8 0 22 6.38893
8 1 22 3.78195
8 2 28 2.92169
8 3 28 9.51963
8 4 33 4.17582
8 5 25 6.28293
8 6 25 4.76458
8 7 36 5.79727
8 8 37 8.17026
8 9 30 4.36044
9 1 95.4114
9 0 23 8.4643
9 1 23 6.95453
9 2 14 9.96328
9 3 14 12.5597
9 4 34 5.83868
9 5 25 10.147
9 6 25 8.72883
9 7 38 11.2942
9 8 39 10.3806
9 9 40 9.08014
10 0 67.0591
10 0 24 8.25619
10 1 24 9.72797
10 2 29 4.195
10 3 29 9.71805
10 4 35 4.14307
10 5 30 4.00627
10 6 30 4.52579
10 7 41 5.25347
10 8 42 7.60342
10 9 43 7.63002
11 -1 17.4711
11 0 36 1.24325
11 1 36 1.835
11 2 44 1.14698
11 3 45 2.47881
11 4 46 0.288889
11 5 26 2.9127
11 6 26 0.730477
11 7 44 0.475556
11 8 47 3.78555
11 9 21 2.57389
12 -1 44.915
12 0 38 5.60216
12 1 38 6.83047
12 2 48 3.15632
12 3 49 4.25555
12 4 46 3.74118
12 5 26 2.20171
12 6 26 3.7756
12 7 45 3.72508
12 8 47 8.22433
12 9 31 3.40253
13 -1 30.5397
13 0 41 2.02124
13 1 41 4.88713
13 2 33 1.31417
13 3 50 4.38148
13 4 51 4.03873
13 5 27 0.812665
13 6 27 0.681667
13 7 46 1.8
13 8 52 7.64116
13 9 32 2.96149
14 1 102.493
14 0 37 4.87599
14 1 37 10.8168
14 2 47 7.70145
14 3 47 11.8988
14 4 52 8.37642
14 5 26 8.62504
14 6 26 10.2729
14 7 48 5.92641
14 8 53 15.1623
14 9 54 14.8373
15 0 37.4021
15 0 39 2.83337
15 1 39 3.71731
15 2 53 4.3835
15 3 55 3.06149
15 4 56 3.29405
15 5 26 4.18846
15 6 26 5.35943
15 7 49 2.50212
15 8 55 3.06149
15 9 54 3.00087
16 -1 31.7173
16 0 42 3.91888
16 1 42 1.92694
16 2 34 2.92851
16 3 57 4.72886
16 4 58 2.49194
16 5 27 1.71732
16 6 27 2.48339
16 7 46 3.4615
16 8 56 5.449
16 9 59 2.61091
17 0 76.4123
17 0 40 6.71316
17 1 40 7.64024
17 2 54 5.97098
17 3 54 6.58226
17 4 59 6.05984
17 5 31 5.71045
17 6 31 6.06682
17 7 50 6.92277
17 8 57 10.5157
17 9 60 8.23017
18 -1 24.4274
18 0 43 3.54468
18 1 43 1.51357
18 2 35 2.86151
18 3 60 4.34619
18 4 61 1.11199
18 5 32 2.33267
18 6 32 3.04285
18 7 51 2.90037
18 8 58 1.66151
18 9 61 1.112
19 -1 30.1839
19 0 62 5.82756
19 1 62 2.84778
19 2 63 1.73114
19 3 63 3.73163
19 4 64 0.818798
19 5 62 4.26636
19 6 62 2.15255
19 7 65 1.73007
19 8 66 4.20994
19 9 67 2.86801
20 1 46.5008
20 0 68 4.23693
20 1 68 5.18413
20 2 17 3.52743
20 3 17 8.29133
20 4 69 1.46976
20 5 63 4.04037
20 6 63 2.16452
20 7 70 3.40075
20 8 71 7.52077
20 9 72 4.66479
21 -1 37.0063
21 0 29 5.79883
21 1 29 2.30751
21 2 64 4.6548
21 3 73 4.02211
21 4 74 2.02296
21 5 64 4.16145
21 6 64 1.78078
21 7 75 2.91359
21 8 76 4.709
21 9 77 4.6353
22 -1 18.5477
22 0 65 1.42841
22 1 65 0.666588
22 2 70 0.981886
22 3 70 4.00613
22 4 75 1.76071
22 5 78 1.70969
22 6 78 1.18742
22 7 79 1.08179
22 8 43 4.38309
22 9 80 1.34198
23 1 32.9394
23 0 66 3.27804
23 1 66 1.18352
23 2 71 3.26629
23 3 71 2.86309
23 4 76 2.64902
23 5 78 4.0925
23 6 78 4.77024
23 7 81 2.89946
23 8 82 2.52039
23 9 83 3.4169
24 -1 27.894
24 0 67 4.74683
24 1 67 2.97581
24 2 72 2.2503
24 3 72 6.43649
24 4 77 1.87993
24 5 80 0.755198
24 6 80 2.00671
24 7 84 2.48466
24 8 85 2.4716
24 9 86 1.8865
25 0 62.3497
25 0 78 7.69375
25 1 78 6.26864
25 2 26 4.82714
25 3 26 6.87396
25 4 87 3.19106
25 5 68 7.62363
25 6 68 5.04221
25 7 88 2.4939
25 8 37 9.55875
25 9 89 6.77674
26 0 97.3932
26 0 90 6.37053
26 1 90 9.35286
26 2 91 8.70085
26 3 91 15.5258
26 4 92 16.4769
26 5 17 9.27705
26 6 17 9.23289
26 7 93 5.55725
26 8 47 10.7669
26 9 94 4.13212
27 -1 13.244
