2376 20
0 0 2390.17
0 0 1 57.787
0 1 2 29.4112
0 2 3 63.7535
0 3 4 81.0546
0 4 2 36.9767
0 5 5 112.061
0 6 4 65.579
0 7 6 45.092
0 8 2 31.0368
0 9 5 65.918
0 10 1 56.734
0 11 7 59.1517
0 12 4 89.6545
0 13 8 36.4923
0 14 4 90.4259
0 15 9 56.4332
0 16 10 26.086
0 17 11 50.6703
0 18 3 51.0431
0 19 5 61.9905
0 20 1 57.1462
0 21 2 28.5
0 22 3 65.588
0 23 4 80.3511
0 24 2 36.9767
0 25 5 109.933
0 26 4 66.0005
0 27 6 40.8063
0 28 2 32.3087
0 29 5 64.0917
0 30 1 56.8585
0 31 7 56.8724
0 32 4 84.8261
0 33 8 33.2997
0 34 4 90.5077
0 35 9 47.5561
0 36 10 22.8949
0 37 11 49.1897
0 38 3 53.2009
0 39 5 57.913
1 1 354.744
1 0 12 14.6247
1 1 13 6.97248
1 2 14 5.03363
1 3 15 13.9052
1 4 13 13.6848
1 5 16 23.0994
1 6 15 9.05399
1 7 17 4.04115
1 8 13 3.40588
1 9 16 10.3503
1 10 12 4.59063
1 11 18 6.02008
1 12 15 11.4873
1 13 19 1.24603
1 14 15 9.51712
1 15 20 2.80758
1 16 21 1.90811
1 17 22 1.48136
1 18 14 6.89373
1 19 16 9.74745
1 20 12 8.57458
1 21 23 7.92191
1 22 12 7.0862
1 23 24 20.2281
1 24 23 6.37733
1 25 25 27.9956
1 26 24 7.15442
1 27 26 1.82673
1 28 23 6.32759
1 29 25 23.7652
1 30 12 15.4917
1 31 27 2.14538
1 32 24 8.06878
1 33 28 0.815069
1 34 24 13.038
1 35 29 2.35121
1 36 30 4.71591
1 37 31 6.12707
1 38 12 4.00477
1 39 25 2.85717
2 1 205.62
2 0 23 7.41383
2 1 32 3.80401
2 2 33 5.07797
2 3 34 4.36569
2 4 32 2.3834
2 5 35 11.0714
2 6 34 6.09272
2 7 36 8.4074
2 8 32 2.89517
2 9 35 6.16813
2 10 23 3.51807
2 11 31 2.62476
2 12 34 4.92676
2 13 37 2.35087
2 14 34 8.38111
2 15 38 2.23016
2 16 39 2.82493
2 17 40 1.99471
2 18 33 4.21684
2 19 35 6.40635
2 20 13 3.80884
2 21 32 2.9769
2 22 41 4.01817
2 23 42 5.21705
2 24 32 3.47485
2 25 43 11.4272
2 26 42 2.9726
2 27 44 3.37148
2 28 32 1.52198
2 29 43 6.20686
2 30 13 17.7202
2 31 45 0.816666
2 32 42 13.7977
2 33 46 0.934524
2 34 42 9.05206
2 35 47 2.0119
2 36 48 1.57914
2 37 49 2.45794
2 38 41 5.5704
2 39 43 5.52976
3 0 413.342
3 0 12 7.59228
3 1 41 4.72482
3 2 14 11.9922
3 3 6 25.1072
3 4 41 4.68279
3 5 16 31.6453
3 6 6 9.36948
3 7 17 4.42087
3 8 41 4.37311
3 9 16 6.02078
3 10 12 8.67924
3 11 1 25.5076
3 12 6 11.5615
3 13 19 7.90013
3 14 6 9.78988
3 15 20 7.27724
3 16 21 4.10991
3 17 10 5.55632
3 18 14 5.62019
3 19 16 7.61959
3 20 14 10.5107
3 21 33 4.41352
3 22 14 13.7732
3 23 50 14.1985
3 24 33 6.28514
3 25 9 31.8007
3 26 50 8.01272
3 27 15 4.29967
3 28 33 4.98572
3 29 9 13.0632
3 30 14 7.39308
3 31 51 8.53052
3 32 50 13.2175
3 33 52 6.22787
3 34 50 7.34856
3 35 53 2.69472
3 36 54 3.1375
3 37 55 12.036
3 38 14 3.06802
3 39 9 22.795
4 1 820.332
4 0 24 13.5893
4 1 42 10.1155
4 2 50 15.734
4 3 11 19.5233
4 4 42 12.6529
4 5 7 56.2322
4 6 11 30.5027
4 7 56 16.17
4 8 42 9.77588
4 9 7 15.969
4 10 24 14.0067
4 11 57 8.98559
4 12 11 58.5266
4 13 58 17.9531
4 14 11 26.942
4 15 51 32.3728
4 16 35 8.08854
4 17 59 8.6532
4 18 50 7.96593
4 19 7 14.7873
4 20 15 13.1698
4 21 34 10.1553
4 22 6 20.455
4 23 11 34.0501
4 24 34 9.2764
4 25 3 35.1355
4 26 11 21.0934
4 27 10 5.03864
4 28 34 7.30488
4 29 3 20.4686
4 30 15 21.6569
4 31 50 12.0088
4 32 11 26.2329
4 33 60 8.82159
4 34 11 26.6485
4 35 61 13.2668
4 36 62 2.61689
4 37 59 19.4635
4 38 6 5.1158
4 39 3 27.8052
5 1 501.619
5 0 25 27.0888
5 1 43 3.33488
5 2 9 7.02906
5 3 3 25.7559
5 4 43 9.40381
5 5 63 25.4846
5 6 3 10.2137
5 7 61 3.13354
5 8 43 7.22313
5 9 63 20.0345
5 10 25 9.1808
5 11 16 2.89273
5 12 3 30.4172
5 13 64 6.04335
5 14 3 8.81245
5 15 65 6.65164
5 16 66 5.07312
5 17 6 4.13375
5 18 9 20.857
5 19 63 17.6108
5 20 16 22.6714
5 21 35 4.3031
5 22 16 16.7799
5 23 7 11.266
5 24 35 9.31472
5 25 63 51.0654
5 26 7 8.31489
5 27 1 10.6568
5 28 35 6.73174
5 29 63 9.75535
5 30 16 8.97283
5 31 67 20.5738
5 32 7 20.3532
5 33 68 6.63706
5 34 7 19.2939
5 35 69 4.22986
5 36 70 4.06914
5 37 57 6.79979
5 38 16 5.21981
5 39 63 2.23466
6 1 217.22
6 0 26 4.05332
6 1 44 1.87058
6 2 15 5.395
6 3 10 4.87879
6 4 44 6.33332
6 5 1 6.67891
6 6 10 6.98795
6 7 22 4.25037
6 8 44 1.86808
6 9 1 7.35277
6 10 26 6.29366
6 11 70 3.32888
6 12 10 5.63163
6 13 71 1.61942
6 14 10 10.3284
6 15 14 14.2795
6 16 72 1.07278
6 17 62 2.17292
6 18 15 7.29516
6 19 1 10.3516
6 20 17 6.99345
6 21 36 1.04183
6 22 17 4.78109
6 23 56 3.30895
6 24 36 7.5519
6 25 61 9.95647
6 26 56 13.3558
6 27 22 0.989956
6 28 36 5.9684
6 29 61 7.67501
6 30 17 1.60422
6 31 73 1.32753
6 32 56 6.94091
6 33 74 1.11901
6 34 56 8.65663
6 35 75 4.24474
6 36 76 0.999997
6 37 34 4.23671
6 38 17 2.17702
6 39 61 2.24687
7 0 284.537
7 0 27 5.30162
7 1 45 1.92817
7 2 51 2.11796
7 3 50 7.81409
7 4 45 5.09586
7 5 67 41.6838
7 6 50 7.05219
7 7 73 3.97126
7 8 45 2.25066
7 9 67 9.54001
7 10 27 0.878679
7 11 77 3.98216
