359 50
0 0 869.791
0 0 1 13.0272
0 1 2 5.10519
0 2 3 23.8953
0 3 4 5.53696
0 4 5 8.15709
0 5 6 9.36114
0 6 5 8.98847
0 7 7 7.57426
0 8 8 5.58122
0 9 9 5.2246
0 10 10 9.37032
0 11 11 5.32079
0 12 12 4.09379
0 13 2 7.73259
0 14 13 8.72968
0 15 1 13.2275
0 16 14 2.77789
0 17 15 4.18983
0 18 11 4.21408
0 19 16 2.968
0 20 17 2.09532
0 21 3 15.7532
0 22 5 8.95071
0 23 18 7.92381
0 24 3 10.9622
0 25 6 7.86915
0 26 16 4.3086
0 27 19 6.97853
0 28 20 9.93302
0 29 5 9.66891
0 30 5 9.59541
0 31 15 7.28607
0 32 21 15.6738
0 33 7 7.162
0 34 6 10.3214
0 35 22 4.08105
0 36 23 4.85028
0 37 24 12.1894
0 38 6 3.87808
0 39 0 15.2311
0 40 0 23.833
0 41 25 7.61927
0 42 26 4.15386
0 43 2 8.785
0 44 27 7.75899
0 45 28 5.01906
0 46 19 4.47633
0 47 3 15.3507
0 48 29 5.83604
0 49 11 6.43836
0 50 1 8.78218
0 51 2 3.28853
0 52 3 30.6334
0 53 4 5.88696
0 54 5 7.18955
0 55 6 7.94685
0 56 5 6.94063
0 57 7 7.07426
0 58 8 5.4814
0 59 9 6.29404
0 60 10 8.17818
0 61 11 6.63861
0 62 12 4.09379
0 63 2 5.54751
0 64 13 6.94296
0 65 1 12.1542
0 66 14 2.77789
0 67 15 4.38983
0 68 11 4.35693
0 69 16 3.13467
0 70 17 2.09532
0 71 3 11.9873
0 72 5 8.09952
0 73 18 6.94761
0 74 3 10.7955
0 75 6 5.37524
0 76 16 4.27191
0 77 19 6.21829
0 78 20 7.40632
0 79 5 9.00224
0 80 5 5.28253
0 81 15 5.9979
0 82 21 7.44465
0 83 7 7.00723
0 84 6 6.57975
0 85 22 3.24771
0 86 23 4.42171
0 87 24 9.66866
0 88 6 3.21142
0 89 0 12.5198
0 90 0 30.7228
0 91 25 5.55075
0 92 26 4.1047
0 93 2 5.33193
0 94 27 7.75899
0 95 28 6.26906
0 96 19 4.22633
0 97 3 12.2722
0 98 29 4.73107
0 99 11 5.45176
1 1 105.006
1 0 24 1.08611
1 1 30 0.520563
1 2 21 2.43057
1 3 31 1
1 4 18 0.672024
1 5 13 0.1125
1 6 18 0.34763
1 7 -1 0
1 8 23 0.481548
1 9 29 0.111038
1 10 32 0.695151
1 11 33 1.83853
1 12 14 1.1875
1 13 17 0.914286
1 14 18 3.60857
1 15 24 2.31791
1 16 34 0.23165
1 17 35 0.333333
1 18 33 0.400433
1 19 17 0.505291
1 20 -1 0
1 21 21 5.44691
1 22 18 0.999548
1 23 27 2.5014
1 24 21 1.08279
1 25 36 1.03499
1 26 37 0.195132
1 27 7 0.613675
1 28 6 1.65729
1 29 18 0.953478
1 30 18 0.468966
1 31 35 2.2025
1 32 20 2.33309
1 33 15 0.630079
1 34 13 1.88201
1 35 38 0.277778
1 36 26 1.2625
1 37 10 0.276389
1 38 -1 0
1 39 1 1.38214
1 40 1 0.300682
1 41 11 1.27778
1 42 39 0.125
1 43 40 0.169524
1 44 41 0.0178571
1 45 42 0.18759
1 46 7 0.3125
1 47 21 4.39422
1 48 28 2.09913
1 49 33 1.42682
1 50 24 1.6458
1 51 -1 0
1 52 21 1.78453
1 53 37 0.235714
1 54 4 1.47321
1 55 13 1.51667
1 56 4 1.54346
1 57 15 0.439671
1 58 23 0.266667
1 59 29 0.25019
1 60 32 0.133333
1 61 33 0.801147
1 62 43 0.444066
1 63 3 0.782407
1 64 44 0.695139
1 65 24 1.87033
1 66 25 0.142857
1 67 -1 0
1 68 33 0.0137931
1 69 45 0.265962
1 70 -1 0
1 71 21 2.08076
1 72 4 2.18714
1 73 27 0.888537
1 74 21 0.413238
1 75 13 0.2
1 76 45 0.506433
1 77 7 0.231354
1 78 6 0.175
1 79 -1 0
1 80 4 1.06349
1 81 35 0.985592
1 82 20 3.0012
1 83 15 0.957446
1 84 13 0.995238
1 85 -1 0
1 86 46 0.166667
1 87 47 0.833334
1 88 -1 0
1 89 1 0.345833
1 90 1 1.71536
1 91 16 0.84123
1 92 48 0.125
1 93 19 2.37552
1 94 41 0.737404
1 95 42 0.323232
1 96 7 1.02126
1 97 21 1.45565
1 98 28 1.36395
1 99 33 1.40433
2 1 113.807
2 0 49 1.34323
2 1 16 0.0833333
2 2 4 1.42083
2 3 50 0.0969828
2 4 23 1.10413
2 5 51 0.355317
2 6 52 0.645455
2 7 -1 0
2 8 37 0.877777
2 9 53 1.375
2 10 54 0.572222
2 11 55 0.205357
2 12 56 0.0833334
2 13 -1 0
2 14 57 0.954545
2 15 19 6.67836
2 16 50 0.72549
2 17 0 1
2 18 58 1.22983
2 19 -1 0
2 20 59 0.0779221
2 21 4 4.41075
2 22 52 1.23219
2 23 60 1.14785
2 24 4 1.31194
2 25 51 0.0833334
2 26 21 0.415052
2 27 17 2.31659
2 28 2 0.173279
2 29 38 0.583333
2 30 52 0.2
2 31 23 1.09085
2 32 37 1.25
2 33 61 3.15762
2 34 25 2.125
2 35 -1 0
2 36 20 1.03861
2 37 62 2.57887
2 38 1 0.642196
2 39 2 2.80191
2 40 2 1.25
2 41 63 0.164021
2 42 64 0.0416667
2 43 16 1.25
2 44 65 2.72619
2 45 15 1.05931
2 46 17 0.25
2 47 4 0.416667
