977 10
0 0 1701.7
0 0 1 85.6582
0 1 2 74.0924
0 2 1 47.8008
0 3 2 294.303
0 4 3 32.6044
0 5 4 47.8363
0 6 1 66.6869
0 7 5 62.7458
0 8 6 75.295
0 9 5 54.16
0 10 1 84.9865
0 11 2 75.8598
0 12 1 47.8008
0 13 2 295.057
0 14 3 32.6044
0 15 4 48.4161
0 16 1 66.6869
0 17 5 61.4067
0 18 6 74.2948
0 19 5 53.4024
1 0 405.542
1 0 7 17.5396
1 1 5 18.4097
1 2 7 17.9743
1 3 5 15.9998
1 4 8 9.00238
1 5 9 14.8792
1 6 7 6.10291
1 7 10 15.3333
1 8 11 20.2066
1 9 10 7.60566
1 10 7 23.2976
1 11 12 21.2073
1 12 7 9.91131
1 13 12 14.1873
1 14 13 10.9654
1 15 14 16.3485
1 16 7 9.80765
1 17 15 18.0602
1 18 16 30.9187
1 19 15 6.7851
2 1 768.424
2 0 12 16.8186
2 1 17 8.12465
2 2 12 17.113
2 3 17 9.58873
2 4 4 21.0792
2 5 18 9.33157
2 6 12 9.76246
2 7 19 18.0218
2 8 20 23.6762
2 9 19 11.3444
2 10 5 17.9091
2 11 17 7.96384
2 12 5 8.22643
2 13 17 9.70652
2 14 21 5.95975
2 15 22 12.1495
2 16 5 8.91499
2 17 19 18.0869
2 18 23 15.034
2 19 19 9.61128
3 1 116.776
3 0 13 12.2132
3 1 21 3.33929
3 2 13 5.61176
3 3 21 3.87448
3 4 24 5.25972
3 5 25 5.19728
3 6 13 1.16832
3 7 8 6.94291
3 8 26 9.00003
3 9 8 3.57076
3 10 8 3.22752
3 11 4 7.51718
3 12 8 1.37405
3 13 4 7.80095
3 14 24 4.92386
3 15 27 2.25768
3 16 8 6.89107
3 17 9 4.75849
3 18 28 10.4373
3 19 9 0.410565
4 0 137.931
4 0 14 10.9706
4 1 22 4.59544
4 2 14 7.99827
4 3 22 7.47733
4 4 27 5.14798
4 5 29 6.36631
4 6 14 5.72301
4 7 30 7.59945
4 8 31 4.88677
4 9 30 4.51308
4 10 9 8.00822
4 11 18 7.35961
4 12 9 4.85427
4 13 18 5.62712
4 14 25 5.9153
4 15 29 1.79653
4 16 9 6.86349
4 17 32 11.2786
4 18 33 11.1378
4 19 32 3.81197
5 0 304.364
5 0 15 23.8958
5 1 19 16.8274
5 2 15 8.38355
5 3 19 20.9688
5 4 9 4.43807
5 5 32 18.3348
5 6 15 5.48851
5 7 34 9.42626
5 8 33 17.5518
5 9 34 6.59864
5 10 10 14.4661
5 11 19 25.1722
5 12 10 11.0778
5 13 19 14.7458
5 14 8 7.35607
5 15 30 8.16795
5 16 10 8.05907
5 17 34 7.65378
5 18 11 24.4677
5 19 34 6.28357
6 1 156.282
6 0 16 13.7632
6 1 23 7.36934
6 2 16 7.4145
6 3 23 11.5018
6 4 28 3.12418
6 5 33 8.84095
6 6 16 7.68473
6 7 11 9.66806
6 8 35 10.1848
6 9 11 5.53659
6 10 11 10.4328
6 11 20 13.867
6 12 11 5.74514
6 13 20 5.31981
6 14 26 2.82095
6 15 31 2.90073
6 16 11 6.84444
6 17 33 7.44707
6 18 35 9.95138
6 19 33 3.86503
7 -1 85.2212
7 0 36 4.62763
7 1 10 4.76996
7 2 36 5.0603
7 3 10 3.72714
7 4 37 1.21389
7 5 35 2.74729
7 6 36 1.19427
7 7 38 3.00087
7 8 3 3.9294
7 9 38 3.57426
7 10 36 7.38656
7 11 39 8.18484
7 12 36 3.6552
7 13 39 4.13483
7 14 40 2.95794
7 15 41 2.79338
7 16 36 1.60849
7 17 42 7.6895
7 18 43 11.1084
7 19 42 1.85698
8 0 45.4062
8 0 44 4.65355
8 1 45 1.68249
8 2 44 1.51528
8 3 45 2.10834
8 4 46 3.65345
8 5 47 3.85633
8 6 44 2.14857
8 7 37 4.04603
8 8 48 1.29041
8 9 37 1.37888
8 10 37 1.67921
8 11 30 5.04397
8 12 37 0.905499
8 13 30 0.960139
8 14 49 1.23509
8 15 50 2.50752
8 16 37 0.958502
8 17 51 1.08102
8 18 52 1.89934
8 19 51 0.802551
9 0 53.7169
9 0 53 5.90257
9 1 54 2.98343
9 2 53 1.56182
9 3 54 2.00768
9 4 55 0.810715
9 5 56 1.75265
9 6 53 0.633466
9 7 51 1.94312
9 8 57 3.77367
9 9 51 0.548671
9 10 35 3.3716
9 11 32 1.61201
9 12 35 1.4338
9 13 32 4.00518
9 14 46 3.37583
9 15 58 1.3265
9 16 35 1.52496
9 17 59 2.43099
9 18 60 3.46791
9 19 59 1.25035
10 0 68.124
10 0 61 4.02815
10 1 34 4.16813
10 2 61 2.11056
10 3 34 3.27794
10 4 35 0.696876
10 5 59 4.27079
10 6 61 0.542498
10 7 62 3.68737
10 8 38 3.04161
10 9 62 1.43321
10 10 38 9.33339
10 11 63 5.43564
10 12 38 1.25715
10 13 63 4.60919
10 14 64 0.424872
10 15 65 1.97186
10 16 38 2.2423
10 17 66 4.09775
10 18 67 5.57288
10 19 66 1.92184
