1987 10
0 0 2113.79
0 0 1 71.2603
0 1 2 75.8869
0 2 3 129.679
0 3 2 101.247
0 4 1 102.963
0 5 4 120.863
0 6 5 53.1901
0 7 6 120.184
0 8 6 113.375
0 9 4 109.505
0 10 1 72.2346
0 11 2 75.6807
0 12 3 133.096
0 13 2 101.247
0 14 1 102.275
0 15 4 119.732
0 16 5 52.1425
0 17 6 116.828
0 18 6 113.08
0 19 4 107.324
1 1 466.615
1 0 7 15.117
1 1 8 24.4062
1 2 7 42.7901
1 3 8 17.6554
1 4 7 17.8145
1 5 9 36.3419
1 6 10 8.25602
1 7 11 29.0884
1 8 11 21.3142
1 9 9 20.127
1 10 7 8.90273
1 11 12 15.1788
1 12 13 35.074
1 13 12 23.6548
1 14 7 20.6026
1 15 14 24.1101
1 16 15 8.64538
1 17 5 26.835
1 18 5 26.9094
1 19 14 24.7921
2 0 368.159
2 0 12 17.7124
2 1 16 9.21992
2 2 17 18.9754
2 3 16 17.0126
2 4 12 26.3077
2 5 18 24.2311
2 6 19 14.005
2 7 20 20.2261
2 8 20 27.1413
2 9 18 14.9959
2 10 8 13.0368
2 11 16 13.354
2 12 21 28.1915
2 13 16 11.6836
2 14 8 24.8456
2 15 22 16.9041
2 16 23 8.04054
2 17 24 16.718
2 18 24 25.3433
2 19 22 12.2146
3 0 266.067
3 0 13 7.47536
3 1 21 7.33592
3 2 13 20.6479
3 3 21 13.7165
3 4 13 18.7229
3 5 25 22.2216
3 6 26 3.30897
3 7 27 11.6827
3 8 27 11.7133
3 9 25 17.7686
3 10 7 3.67603
3 11 17 5.08075
3 12 13 20.6479
3 13 17 8.28531
3 14 7 16.3489
3 15 28 13.1193
3 16 15 4.72575
3 17 1 27.6335
3 18 1 23.8208
3 19 28 6.13574
4 1 468.897
4 0 14 10.7853
4 1 22 12.6542
4 2 28 24.8104
4 3 22 19.6774
4 4 14 31.0611
4 5 15 24.8933
4 6 29 10.2663
4 7 30 54.2586
4 8 30 21.7906
4 9 15 15.7353
4 10 9 21.5055
4 11 18 18.8356
4 12 25 48.4528
4 13 18 16.872
4 14 9 19.859
4 15 15 32.042
4 16 31 12.1591
4 17 16 23.0517
4 18 16 32.8454
4 19 15 9.3427
5 0 216.631
5 0 15 6.41173
5 1 23 13.0008
5 2 15 12.9206
5 3 23 5.23147
5 4 15 11.184
5 5 31 12.948
5 6 32 5.74488
5 7 33 10.0516
5 8 33 10.0934
5 9 31 10.0119
5 10 10 9.88113
5 11 19 8.16533
5 12 26 8.82697
5 13 19 15.9888
5 14 10 15.8593
5 15 29 11.1608
5 16 32 2.94619
5 17 34 11.4731
5 18 34 12.9863
5 19 29 14.7446
6 1 513.961
6 0 5 14.6406
6 1 24 19.514
6 2 1 62.9888
6 3 24 14.8169
6 4 5 24.5854
6 5 16 17.7311
6 6 34 8.22857
6 7 8 23.322
6 8 8 25.9513
6 9 16 31.4778
6 10 11 21.9602
6 11 20 8.24621
6 12 27 24.7218
6 13 20 30.1574
6 14 11 14.735
6 15 30 41.704
6 16 33 8.60583
6 17 8 27.3651
6 18 8 16.9011
6 19 30 31.3084
7 0 149.97
7 0 35 6.1651
7 1 36 4.5892
7 2 35 13.3595
7 3 36 9.46569
7 4 35 6.65428
7 5 37 8.07058
7 6 38 2.7834
7 7 39 12.1925
7 8 39 7.02597
7 9 37 7.28841
7 10 35 3.97843
7 11 40 4.04428
7 12 41 8.57836
7 13 40 9.41716
7 14 35 10.9049
7 15 42 8.23204
7 16 43 1.68757
7 17 15 6.36524
7 18 15 6.84966
7 19 42 7.31755
8 1 186.825
8 0 34 4.74732
8 1 44 8.17422
8 2 5 10.4547
8 3 44 10.614
8 4 34 13.9372
8 5 19 6.01672
8 6 45 5.65059
8 7 23 10.1936
8 8 23 13.607
8 9 19 6.73718
8 10 36 9.04788
8 11 46 4.4909
8 12 47 14.6118
8 13 46 9.91853
8 14 36 7.47002
8 15 48 9.66641
8 16 49 6.14622
8 17 23 11.241
8 18 23 14.1876
8 19 48 5.91234
9 0 112.999
9 0 50 1.99672
9 1 51 3.60757
9 2 52 5.21224
9 3 51 3.26404
