2392 20
0 0 4548.41
0 0 1 59.0739
0 1 2 40.7745
0 2 3 82.3275
0 3 4 176.818
0 4 5 64.9841
0 5 3 64.5714
0 6 1 54.7906
0 7 5 94.884
0 8 6 254.259
0 9 2 31.5668
0 10 7 112.833
0 11 7 94.9508
0 12 8 213.127
0 13 8 164.581
0 14 6 186.704
0 15 9 83.7649
0 16 7 122.839
0 17 3 66.7545
0 18 3 104.764
0 19 4 123.732
0 20 1 56.4998
0 21 2 41.4554
0 22 3 81.3195
0 23 4 173.999
0 24 5 67.738
0 25 3 61.8559
0 26 1 54.8908
0 27 5 93.439
0 28 6 260.978
0 29 2 31.4976
0 30 7 114.074
0 31 7 94.9149
0 32 8 210.964
0 33 8 159.423
0 34 6 183.785
0 35 9 82.6893
0 36 7 125.997
0 37 3 62.7772
0 38 3 102.229
0 39 4 121.788
1 0 348.846
1 0 10 2.77813
1 1 11 1.49924
1 2 12 20.0234
1 3 13 15.2003
1 4 14 2.00476
1 5 12 3.00256
1 6 10 4.43771
1 7 14 14.4178
1 8 15 17.5315
1 9 11 0.42619
1 10 16 6.13988
1 11 16 15.8188
1 12 17 2.98641
1 13 17 9.02984
1 14 15 17.6526
1 15 18 4.48889
1 16 16 7.02381
1 17 12 5.90075
1 18 12 7.99688
1 19 13 16.8881
1 20 10 2.62905
1 21 19 3.52742
1 22 20 6.96571
1 23 21 16.3281
1 24 2 4.16805
1 25 20 10.913
1 26 10 0.902261
1 27 2 8.3488
1 28 22 19.099
1 29 19 3.00707
1 30 23 5.70216
1 31 23 3.06709
1 32 24 4.68114
1 33 24 8.51466
1 34 22 9.99624
1 35 25 7.94426
1 36 23 14.9194
1 37 20 8.54825
1 38 20 6.60928
1 39 21 7.72712
2 0 207.6
2 0 19 3.85873
2 1 26 2.39934
2 2 23 4.46258
2 3 27 4.47877
2 4 28 1.87433
2 5 23 5.10243
2 6 19 2.31756
2 7 28 4.79474
2 8 29 9.53711
2 9 26 0.98484
2 10 30 5.04389
2 11 30 8.31502
2 12 31 3.79671
2 13 31 6.77989
2 14 29 9.12783
2 15 32 2.43548
2 16 30 4.32686
2 17 23 6.10046
2 18 23 5.6231
2 19 27 5.59815
2 20 11 1.92376
2 21 26 1.01225
2 22 23 10.457
2 23 33 8.83135
2 24 34 5.16557
2 25 23 3.19332
2 26 11 1.9664
2 27 34 2.80976
2 28 14 14.6944
2 29 26 2.99327
2 30 35 11.3359
2 31 35 2.64673
2 32 36 2.59008
2 33 36 3.48657
2 34 14 2.48212
2 35 37 4.34253
2 36 35 11.9645
2 37 23 5.78038
2 38 23 6.23899
2 39 33 4.72786
3 0 650.598
3 0 20 11.0252
3 1 23 5.34201
3 2 38 21.9977
3 3 39 22.2222
3 4 40 11.9904
3 5 38 4.87656
3 6 20 8.9492
3 7 40 7.97392
3 8 41 23.1762
3 9 23 3.8629
3 10 42 20.803
3 11 42 16.8175
3 12 43 16.2399
3 13 43 13.3973
3 14 41 24.8998
3 15 44 16.4192
3 16 42 13.9918
3 17 38 13.7756
3 18 38 13.9043
3 19 39 25.5653
3 20 12 7.3924
3 21 23 6.09314
3 22 38 9.42905
3 23 45 32.1547
3 24 46 11.0625
3 25 38 5.01455
3 26 12 9.33439
3 27 46 10.9091
3 28 47 18.5146
3 29 23 3.97753
3 30 48 30.6793
3 31 48 15.7011
3 32 1 31.1533
3 33 1 12.5886
3 34 47 17.6995
3 35 49 9.36666
3 36 48 23.6873
3 37 38 13.0216
3 38 38 20.9495
3 39 45 41.6396
4 1 613.478
4 0 21 5.41559
4 1 33 4.84979
4 2 45 4.05886
4 3 50 20.3766
4 4 48 4.42276
4 5 45 15.4774
4 6 21 8.74604
4 7 48 28.9066
4 8 51 22.5081
4 9 33 1.12405
4 10 52 40.9244
4 11 52 26.4845
4 12 53 8.599
4 13 53 10.7059
4 14 51 29.4565
4 15 54 5.22685
4 16 52 24.8498
4 17 45 14.3313
4 18 45 20.5553
4 19 50 10.999
4 20 13 5.821
4 21 27 5.32549
4 22 39 17.4347
4 23 50 15.9514
4 24 55 8.21638
4 25 39 5.32568
4 26 13 6.17345
4 27 55 11.342
4 28 9 48.344
4 29 27 2.09601
4 30 56 18.6646
4 31 56 8.87881
4 32 39 29.4482
4 33 39 11.6679
4 34 9 17.9168
4 35 57 7.49934
4 36 56 18.9018
4 37 39 8.65929
4 38 39 21.9193
4 39 50 19.8722
5 0 580.963
5 0 2 2.21343
5 1 34 2.7812
5 2 46 19.9755
5 3 55 14.3308
5 4 58 9.16366
5 5 46 3.64562
5 6 2 12.3782
5 7 58 4.68172
5 8 59 70.5541
5 9 34 4.75491
5 10 60 22.5661
5 11 60 9.72394
5 12 38 12.2647
5 13 38 59.6078
5 14 59 10.9258
5 15 61 8.94487
5 16 60 7.66016
5 17 46 2.7894
5 18 46 4.37586
5 19 55 13.3152
5 20 14 9.25059
5 21 28 4.30628
5 22 40 6.08159
5 23 48 33.5884
5 24 58 4.39857
5 25 40 4.65256
5 26 14 11.4349
5 27 58 8.94945
5 28 59 29.0539
5 29 28 2.82857
5 30 45 15.4717
5 31 45 30.5802
5 32 62 5.61494
5 33 62 21.6352
5 34 59 22.9344
5 35 63 11.3813
5 36 45 19.0274
5 37 40 4.6215
5 38 40 16.6978
5 39 48 7.80119
6 1 1087.9
6 0 22 7.33379
6 1 14 4.18447
6 2 47 17.8521
6 3 9 22.2107
6 4 59 10.4922
6 5 47 8.2821
6 6 22 10.4597
6 7 59 10.8394
6 8 5 136.98
6 9 14 6.87835
6 10 64 22.5305
6 11 64 10.8566
6 12 65 40.112
6 13 65 135.377
6 14 5 14.7911
6 15 55 24.8544
6 16 64 15.4531
6 17 47 9.77516
6 18 47 5.03085
6 19 9 56.1575
6 20 15 13.0158
6 21 29 9.66058
6 22 41 12.0323
6 23 51 26.7897
6 24 59 8.68663
6 25 41 7.92393
6 26 15 11.0992
6 27 59 8.75462
6 28 5 52.2237
6 29 29 3.06101
6 30 66 11.0125
6 31 66 16.8949
6 32 67 17.9119
6 33 67 65.6743
6 34 5 40.2337
6 35 68 13.3645
6 36 66 14.7107
6 37 41 5.2431
6 38 41 23.874
6 39 51 18.2749
7 0 696.162
7 0 23 8.1559
7 1 35 17.0532
7 2 48 5.33644
7 3 56 29.5713
7 4 45 22.4245
7 5 48 19.4406
7 6 23 15.0408
7 7 45 27.2377
7 8 66 21.7932
7 9 35 6.11699
7 10 69 22.1968
7 11 69 13.1667
7 12 70 13.2727
7 13 70 24.9825
7 14 66 16.3813
7 15 71 14.2002
7 16 69 11.8102
7 17 48 17.7677
7 18 48 31.6136
7 19 56 23.1197
7 20 16 4.8319
7 21 30 9.0698
7 22 42 18.5394
7 23 52 66.6078
7 24 60 7.8722
7 25 42 4.27759
7 26 16 4.79864
7 27 60 28.3909
7 28 64 28.2244
7 29 30 5.05478
7 30 69 12.7906
7 31 69 13.0612
7 32 72 10.378
7 33 72 6.9622
7 34 64 13.6696
7 35 73 13.6878
7 36 69 15.9514
7 37 42 9.89589
7 38 42 21.7715
7 39 52 14.6441
8 1 810.099
8 0 24 4.82069
8 1 36 3.64557
8 2 1 4.84346
8 3 39 43.7244
8 4 62 5.87799
8 5 1 7.77485
8 6 24 6.16387
8 7 62 6.3555
8 8 67 84.3931
8 9 36 1.81801
8 10 72 6.68119
8 11 72 7.07536
8 12 74 6.80431
8 13 74 34.162
8 14 67 9.01875
8 15 75 11.5669
8 16 72 5.07643
8 17 1 10.5082
8 18 1 36.9274
8 19 39 15.7164
8 20 17 6.37786
8 21 31 5.07323
8 22 43 3.68538
8 23 53 11.6805
8 24 38 2.55206
8 25 43 12.8137
8 26 17 3.40623
8 27 38 4.54651
8 28 65 84.3454
