1187 10
0 0 1721.39
0 0 1 76.3759
0 1 2 55.0882
0 2 3 67.6466
0 3 4 116.575
0 4 2 68.8047
0 5 1 78.9881
0 6 4 102.196
0 7 5 95.0974
0 8 6 74.4684
0 9 5 111.345
0 10 1 76.5643
0 11 2 55.7792
0 12 3 67.7421
0 13 4 117.45
0 14 2 69.8916
0 15 1 75.0103
0 16 4 103
0 17 5 93.9393
0 18 6 73.097
0 19 5 111.326
1 1 313.203
1 0 7 16.2132
1 1 8 4.3411
1 2 9 16.2476
1 3 10 23.5877
1 4 8 14.3581
1 5 7 18.6674
1 6 10 7.1279
1 7 11 14.0501
1 8 12 15.0437
1 9 11 11.3332
1 10 7 15.1959
1 11 13 8.79692
1 12 14 10.3538
1 13 15 18.546
1 14 13 13.6763
1 15 7 23.742
1 16 15 17.1069
1 17 6 24.9977
1 18 3 12.2916
1 19 6 23.5259
2 0 257.403
2 0 13 11.7571
2 1 16 19.0231
2 2 17 10.6758
2 3 18 12.6024
2 4 16 7.67553
2 5 13 10.4607
2 6 18 7.76163
2 7 19 13.7332
2 8 20 8.42458
2 9 19 10.9196
2 10 8 11.2942
2 11 16 10.1817
2 12 21 14.6309
2 13 22 11.5832
2 14 16 18.5393
2 15 8 14.8718
2 16 22 20.4949
2 17 7 16.6362
2 18 23 7.87798
2 19 7 16.2595
3 0 201.863
3 0 14 9.64817
3 1 21 6.52718
3 2 24 7.71075
3 3 14 10.742
3 4 21 7.16657
3 5 14 9.94703
3 6 14 9.02341
3 7 25 8.96605
3 8 26 16.8334
3 9 25 9.48923
3 10 9 7.22864
3 11 17 4.79788
3 12 24 6.92128
3 13 27 15.9974
3 14 17 8.19132
3 15 9 13.2061
3 16 27 10.2661
3 17 16 11.6097
3 18 23 11.804
3 19 16 9.78711
4 1 494.975
4 0 15 27.0404
4 1 22 11.6478
4 2 27 20.3998
4 3 28 26.0523
4 4 22 23.5416
4 5 15 19.3321
4 6 28 20.113
4 7 29 19.5862
4 8 30 33.5744
4 9 29 19.2369
4 10 10 24.7272
4 11 18 12.5453
4 12 14 15.5992
4 13 28 25.6867
4 14 18 6.90457
4 15 10 8.81163
4 16 28 16.901
4 17 31 25.4951
4 18 15 12.118
4 19 31 77.6623
5 1 441.035
5 0 6 29.0031
5 1 7 22.1208
5 2 16 17.3985
5 3 31 54.9981
5 4 7 22.6396
5 5 6 24.4726
5 6 31 50.8191
5 7 32 18.972
5 8 33 17.1012
5 9 32 18.8338
5 10 11 12.4195
5 11 19 13.0155
5 12 25 12.9149
5 13 29 18.6082
5 14 19 10.657
5 15 11 10.382
5 16 29 14.9104
5 17 32 26.3188
5 18 34 16.043
5 19 32 13.4076
6 0 254.834
6 0 3 11.5138
6 1 23 7.79059
6 2 23 11.0521
6 3 15 20.2074
6 4 23 8.48649
6 5 3 16.7488
6 6 15 10.434
6 7 34 13.1048
6 8 35 13.0095
6 9 34 11.9084
6 10 12 14.1982
6 11 20 4.95735
6 12 26 18.0574
6 13 30 18.8305
6 14 20 7.56106
6 15 12 8.93414
6 16 30 11.7145
6 17 33 23.7372
6 18 35 11.5557
6 19 33 9.03198
7 1 153.347
7 0 36 9.49903
7 1 37 8.49151
7 2 38 7.68779
7 3 39 4.76365
7 4 37 11.3953
7 5 36 11.86
7 6 39 3.8637
7 7 40 8.78848
7 8 41 5.67954
7 9 40 7.25756
7 10 36 7.46871
7 11 42 2.54732
7 12 43 3.75853
7 13 44 7.6481
7 14 42 4.29876
7 15 36 13.4541
7 16 44 6.70418
7 17 3 7.16619
7 18 14 3.25058
7 19 3 7.76372
8 1 55.2514
8 0 45 1.3037
8 1 46 6.09341
8 2 47 0.469791
8 3 48 0.840244
8 4 46 2.03909
8 5 45 2.12872
8 6 48 1.96458
8 7 49 2.25851
8 8 50 1.813
8 9 49 1.42619
8 10 37 6.77023
8 11 51 0.874735
8 12 52 1.12222
8 13 53 2.2463
8 14 51 0.183333
8 15 37 7.43078
8 16 53 1.99207
8 17 23 5.02699
8 18 21 0.4083
8 19 23 4.85914
9 0 39.5561
9 0 54 0.689584
9 1 55 1.7067
9 2 56 1.5819
9 3 54 1.74008
9 4 55 1.46191
9 5 54 0.861706
9 6 54 2.75086
9 7 57 1.45498
9 8 58 2.02658
9 9 57 1.67424
9 10 38 1.14589
9 11 59 1.43469
9 12 60 1.05588
9 13 17 2.52083
9 14 59 3.26141
9 15 38 1.45595
9 16 17 3.8379
9 17 23 1.28051
9 18 24 1.7878
9 19 23 1.82669
10 -1 65.6557
10 0 61 3.85475
10 1 62 0.95119
10 2 63 1.64976
10 3 64 2.88437
10 4 62 1.35905
10 5 61 4.26293
10 6 64 3.28771
10 7 65 3.49474
10 8 66 5.56875
10 9 65 1.00077
10 10 39 0.444445
10 11 67 0.623512
10 12 68 4.96333
10 13 37 3.4549
10 14 67 2.13965
10 15 39 3.92083
10 16 37 8.18411
10 17 15 6.80045
10 18 14 2.07169
10 19 15 4.73873
11 -1 48.9658
11 0 12 2.52986
11 1 36 1.61072
11 2 46 1.33405
11 3 69 2.92186
11 4 36 2.43175
11 5 12 3.17018
11 6 69 2.23866
11 7 70 4.99908
11 8 71 0.824999
11 9 70 2.13899
11 10 40 3.89818
