5103 10
0 1 4440.7
0 0 1 206.39
0 1 2 200.005
0 2 1 222.777
0 3 2 293.593
0 4 3 182.966
0 5 4 181.376
0 6 5 266.51
0 7 6 197.683
0 8 7 168.946
0 9 8 276.858
0 10 1 207.412
0 11 2 194.592
0 12 1 219.011
0 13 2 289.914
0 14 3 182.096
0 15 4 181.587
0 16 5 264.331
0 17 6 197.312
0 18 7 167.256
0 19 8 252.09
1 1 880.639
1 0 9 14.5463
1 1 10 25.8331
1 2 9 13.6202
1 3 10 103.25
1 4 11 19.7231
1 5 12 21.9718
1 6 13 52.1507
1 7 14 38.4866
1 8 15 31.2402
1 9 16 55.0366
1 10 9 18.6934
1 11 17 41.757
1 12 9 8.90238
1 13 17 29.3695
1 14 18 37.573
1 15 19 26.8041
1 16 8 74.7118
1 17 20 24.1391
1 18 21 8.41364
1 19 22 60.4175
2 1 1033.62
2 0 17 50.3785
2 1 23 43.5123
2 2 17 23.2826
2 3 23 51.784
2 4 24 24.1827
2 5 25 31.3219
2 6 26 79.6635
2 7 27 29.0313
2 8 28 17.3558
2 9 29 52.7206
2 10 10 47.8793
2 11 23 31.7153
2 12 10 47.8804
2 13 23 55.7166
2 14 30 28.6138
2 15 31 30.0978
2 16 6 66.2961
2 17 17 42.727
2 18 32 27.0661
2 19 16 45.3877
3 0 388.26
3 0 18 30.6262
3 1 30 18.6108
3 2 18 12.1964
3 3 30 11.9987
3 4 33 11.9136
3 5 34 21.6121
3 6 35 37.0876
3 7 36 22.3385
3 8 37 10.0208
3 9 38 25.8108
3 10 11 15.1267
3 11 24 5.92446
3 12 11 6.69902
3 13 24 21.6354
3 14 33 11.9136
3 15 39 12.4541
3 16 40 21.5193
3 17 41 36.6976
3 18 15 18.0685
3 19 42 26.0064
4 0 374.981
4 0 19 13.8885
4 1 31 16.2008
4 2 19 11.9266
4 3 31 17.8304
4 4 39 14.0164
4 5 43 6.76334
4 6 44 23.9566
4 7 45 15.5352
4 8 8 87.5927
4 9 36 28.0401
4 10 12 18.4099
4 11 25 8.51256
4 12 12 5.44145
4 13 25 24.2625
4 14 34 17.1638
4 15 43 7.59692
4 16 46 13.06
4 17 47 15.6128
4 18 48 4.79044
4 19 49 18.3798
5 0 649.935
5 0 8 49.3089
5 1 6 67.818
5 2 8 8.78449
5 3 6 17.1405
5 4 40 15.4367
5 5 46 10.5503
5 6 50 25.6103
5 7 51 17.3137
5 8 52 10.3475
5 9 53 83.8811
5 10 13 27.4666
