5197 5
0 0 1141.14
0 0 1 119.96
0 1 2 102.691
0 2 1 109.702
0 3 3 118.955
0 4 4 111.695
0 5 1 118.233
0 6 2 103.475
0 7 1 111.835
0 8 3 117.791
0 9 4 110.798
1 0 473.034
1 0 5 50.3753
1 1 6 35.7889
1 2 5 41.1138
1 3 7 57.7585
1 4 8 49.0878
1 5 5 46.5735
1 6 9 44.5244
1 7 5 41.8974
1 8 2 53.7631
1 9 10 48.1542
2 1 344.921
2 0 9 38.4462
2 1 11 18.9163
2 2 9 44.0447
2 3 12 31.1732
2 4 13 40.5954
2 5 6 34.8408
2 6 11 19.3867
2 7 6 24.9783
2 8 14 43.9194
2 9 10 26.6214
3 0 245.601
3 0 2 35.3175
3 1 14 28.3535
3 2 2 24.4241
3 3 15 18.6881
3 4 16 18.5705
3 5 7 29.725
3 6 12 17.7806
3 7 7 28.0343
3 8 15 18.4098
3 9 17 22.2989
4 1 226.276
4 0 10 32.0846
4 1 10 12.4876
4 2 10 23.3615
4 3 17 24.13
4 4 18 16.0691
4 5 8 28.6361
4 6 13 25.4673
4 7 8 22.931
4 8 16 23.751
4 9 18 15.3594
5 1 185.023
5 0 19 23.3926
5 1 20 12.6593
5 2 19 13.9608
5 3 21 24.5173
5 4 22 20.7652
5 5 19 15.7217
5 6 23 17.0089
5 7 19 17.8546
5 8 9 21.9944
5 9 11 15.1479
6 -1 121.333
6 0 24 11.7265
6 1 25 9.54441
6 2 24 13.1225
6 3 26 13.9484
6 4 27 14.608
6 5 20 13.6272
6 6 28 9.15933
6 7 20 10.8667
6 8 11 13.7793
6 9 14 10.9507
7 1 118.957
7 0 6 13.8746
7 1 29 15.9465
7 2 6 10.0936
7 3 30 10.1729
7 4 31 8.79461
7 5 21 12.9483
7 6 32 11.2989
7 7 21 12.9456
7 8 12 10.451
7 9 15 10.4312
8 1 102.036
8 0 33 16.9238
8 1 33 7.64678
8 2 33 6.03104
8 3 34 9.51006
8 4 35 8.09979
8 5 22 9.95154
8 6 36 10.9314
8 7 22 12.6611
8 8 13 12.3628
8 9 37 5.91757
9 0 151.714
9 0 23 19.7685
9 1 28 8.5468
9 2 23 14.4896
9 3 32 23.9207
9 4 36 18.3456
9 5 24 13.3362
9 6 38 6.19434
9 7 24 12.183
9 8 39 18.3113
9 9 11 12.6184
10 0 160.68
10 0 11 17.4164
10 1 14 12.4724
10 2 11 18.9265
10 3 15 16.0532
10 4 37 11.111
10 5 33 21.1853
10 6 40 16.1446
10 7 33 17.1848
10 8 41 11.1409
10 9 42 14.0448
11 1 126.655
11 0 38 12.9088
11 1 43 7.20139
11 2 38 12.8959
11 3 44 17.4329
11 4 45 13.8597
11 5 25 17.0095
11 6 43 6.99395
11 7 25 9.91212
11 8 39 11.2328
11 9 14 15.2079
12 1 62.609
12 0 11 6.00363
12 1 46 8.24181
12 2 11 3.38497
12 3 47 4.93856
12 4 48 3.09141
12 5 26 6.82845
12 6 44 4.16656
12 7 26 8.29886
12 8 49 9.89045
12 9 15 3.76433
13 1 81.0988
13 0 40 8.652
13 1 40 6.33501
13 2 40 7.22873
13 3 50 10.431
13 4 51 8.88585
13 5 27 10.599
13 6 45 9.31901
13 7 27 2.98465
13 8 52 9.88253
13 9 37 3.78109
14 0 138.494
14 0 39 16.9559
14 1 39 8.51842
14 2 39 16.8275
14 3 49 15.8142
14 4 52 14.6251
14 5 29 16.0026
14 6 46 11.9399
14 7 29 14.0924
14 8 46 11.5452
14 9 53 9.17276
15 0 70.1063
15 0 14 9.83566
15 1 46 7.25368
15 2 14 5.50138
15 3 54 6.28522
15 4 55 4.16779
15 5 30 8.95157
15 6 47 5.23939
15 7 30 5.9203
15 8 54 7.63301
15 9 56 7.3183
16 -1 44.449
16 0 41 3.94254
16 1 41 1.66505
16 2 41 4.37085
16 3 57 5.63253
16 4 58 4.03251
16 5 31 7.81656
16 6 48 1.98334
16 7 31 5.53966
16 8 55 5.21357
