15897 5
0 0 4772.62
0 0 1 549.399
0 1 2 422.05
0 2 3 490.023
0 3 4 431.967
0 4 5 457.29
0 5 1 549.875
0 6 2 422.095
0 7 3 486.179
0 8 4 430.183
0 9 5 457.612
1 1 1186.39
1 0 6 89.5309
1 1 7 77.0112
1 2 8 103.288
1 3 9 94.7314
1 4 10 124.175
1 5 6 88.174
1 6 10 103.762
1 7 11 227.032
1 8 12 117.374
1 9 13 97.3093
2 0 852
2 0 10 117.386
2 1 14 46.2875
2 2 15 78.7066
2 3 16 118.395
2 4 17 83.8325
2 5 7 92.702
2 6 14 47.1247
2 7 18 77.7438
2 8 19 90.937
2 9 20 92.8724
3 1 1002.91
3 0 11 169.885
3 1 18 80.079
3 2 21 100.605
3 3 12 91.1363
3 4 16 84.3266
3 5 8 109.256
3 6 15 75.5206
3 7 21 100.507
3 8 22 85.4125
3 9 23 98.1653
4 1 874.968
4 0 12 115.264
4 1 19 83.0445
4 2 22 81.4526
4 3 24 59.5493
4 4 25 100.886
4 5 9 95.6794
4 6 16 108.83
4 7 12 87.3276
4 8 24 58.9427
4 9 26 75.9794
5 1 925.635
5 0 13 103.224
5 1 20 91.2229
5 2 23 102.248
5 3 26 79.6112
5 4 27 73.3741
5 5 10 150.01
5 6 17 68.0372
5 7 16 82.2125
5 8 25 98.2993
5 9 27 73.3844
6 -1 177.962
6 0 28 25.898
6 1 29 13.5506
6 2 30 15.6292
6 3 31 8.8483
6 4 32 16.3756
6 5 28 25.9187
6 6 33 17.7877
6 7 34 17.6411
6 8 35 17.4584
6 9 36 18.8541
7 1 170.906
7 0 32 20.477
7 1 37 15.8524
7 2 38 12.7097
7 3 39 25.4987
7 4 40 14.1389
7 5 29 19.6119
7 6 41 14.2019
7 7 42 14.9545
7 8 43 17.3549
7 9 44 14.1063
8 0 218.601
8 0 45 27.7115
8 1 46 14.8112
8 2 47 21.4533
8 3 48 11.6708
8 4 39 43.5098
8 5 30 21.6864
8 6 49 21.9173
8 7 50 15.9658
8 8 51 21.3533
8 9 52 14.5215
9 -1 194.187
9 0 48 17.8836
9 1 53 16.8296
9 2 54 23.2452
9 3 55 24.5417
9 4 56 25.2634
9 5 31 14.8162
9 6 57 22.5187
9 7 58 14.7336
9 8 59 17.1369
9 9 60 17.2175
10 1 749.889
10 0 33 49.4206
10 1 41 35.2203
10 2 49 47.6624
10 3 57 43.7639
10 4 61 63.1111
10 5 32 57.2416
10 6 61 55.3818
10 7 62 66.5305
10 8 63 59.4381
10 9 64 57.1184
11 1 401.863
11 0 34 27.7864
11 1 42 18.6555
11 2 50 14.7579
11 3 58 16.5265
11 4 62 32.5601
11 5 45 25.5224
11 6 53 19.2363
11 7 10 161.2
11 8 65 26.0369
11 9 59 37.5815
12 1 416.77
12 0 35 48.8422
12 1 43 34.4204
12 2 51 34.464
12 3 59 30.9303
12 4 63 43.0468
12 5 48 28.3894
12 6 33 59.1788
12 7 35 40.6464
12 8 66 35.8714
12 9 67 36.9796
13 0 207.047
13 0 36 26.5621
13 1 44 13.9317
13 2 52 15.5507
13 3 60 19.1775
13 4 64 22.8265
13 5 33 26.2193
13 6 68 10.4232
13 7 33 26.2537
13 8 69 27.9606
13 9 70 14.1418
14 -1 95.6237
14 0 61 13.328
14 1 71 4.54316
14 2 72 6.60514
14 3 73 10.278
14 4 74 6.6175
14 5 37 14.2166
14 6 71 5.25099
14 7 75 8.26439
14 8 76 10.0098
14 9 77 16.5102
15 1 156.573
15 0 53 17.3376
15 1 78 12.6706
15 2 79 19.304
15 3 33 16.8622
15 4 73 11.0015
15 5 38 18.0391
15 6 72 10.6631
15 7 80 13.6063
15 8 81 17.6086
15 9 82 17.4798
16 0 400.814
16 0 33 77.7762
16 1 83 25.3863
16 2 84 43.4653
16 3 65 28.534
16 4 17 29.6835
16 5 39 46.3413
16 6 73 23.6515
16 7 62 32.3724
16 8 85 37.1019
16 9 86 27.5021
17 0 212.664
17 0 68 20.9277
17 1 87 17.0411
17 2 88 18.6214
17 3 89 23.5484
17 4 90 20.5897
17 5 40 25.8335
17 6 74 10.2688
17 7 43 16.7897
17 8 91 19.4271
17 9 92 16.6168
18 1 161.794
18 0 62 30.2523
18 1 75 13.5202
18 2 80 13.4508
18 3 62 22.3366
18 4 43 9.42498
18 5 46 15.6693
18 6 78 12.5793
18 7 93 15.693
18 8 94 13.429
18 9 95 13.4377
19 -1 174.149
19 0 63 34.918
19 1 76 10.6577
19 2 81 17.9493
19 3 85 29.1651
19 4 91 10.1172
19 5 53 15.4244
19 6 83 13.8756
19 7 43 17.1992
19 8 96 13.7149
19 9 97 11.1277
20 -1 184.945
20 0 64 25.9002
20 1 77 23.9526
20 2 82 20.0583
20 3 86 21.6715
20 4 92 11.3375
20 5 41 20.0296
20 6 87 9.20175
20 7 83 10.2315
20 8 98 19.6505
20 9 99 22.9116
21 1 208.67
21 0 10 86.0263
21 1 93 9.05285
21 2 100 14.399
21 3 35 10.5712
21 4 62 11.0745
21 5 47 16.9019
21 6 79 12.5158
21 7 100 15.9696
21 8 101 13.1013
21 9 102 17.0572
22 0 176.017
22 0 65 19.0376
22 1 94 10.9643
22 2 101 21.011
22 3 66 19.8778
22 4 85 11.6192
22 5 54 25.6701
22 6 84 12.2624
22 7 51 16.9934
22 8 103 16.67
22 9 104 13.9114
23 0 204.094
23 0 59 24.2068
23 1 95 13.8549
23 2 102 20.808
23 3 67 26.0877
23 4 86 10.2699
23 5 49 25.5288
23 6 88 11.0375
23 7 84 32.9986
23 8 105 22.2068
23 9 106 13.0946
24 -1 120.828
24 0 66 16.662
24 1 96 11.0803
24 2 103 12.6281
24 3 107 7.41969
24 4 108 15.8029
24 5 55 17.4272
24 6 65 11.0807
24 7 59 8.47699
24 8 107 6.88811
24 9 109 13.3622
25 0 203.749
25 0 69 24.5681
25 1 98 18.6182
25 2 105 21.5911
25 3 110 17.2626
25 4 111 23.9429
25 5 56 18.2407
25 6 17 19.5518
25 7 63 22.8237
25 8 108 18.2073
25 9 112 16.9417
26 -1 156.665
26 0 67 14.1347
26 1 97 11.8669
26 2 104 13.0497
26 3 109 16.8242
26 4 112 19.1152
26 5 57 21.9747
26 6 89 13.8377
26 7 65 10.1539
26 8 110 19.0581
26 9 113 16.6498
27 1 148.88
27 0 70 13.359
27 1 99 16.0314
27 2 106 9.65951
27 3 113 14.3356
27 4 114 11.2617
27 5 61 20.4156
27 6 90 6.48331
27 7 17 7.03978
27 8 111 18.2626
27 9 114 12.0314
28 1 53.4146
28 0 115 10.8423
28 1 116 0.90588
28 2 117 1.05437
28 3 118 3.19572
28 4 119 2.85581
28 5 115 10.0125
28 6 120 1.74173
28 7 121 1.06265
28 8 122 2.09386
28 9 123 2.64962
29 0 36.6854
29 0 119 4.82155
29 1 124 2.75497
29 2 125 2.85318
29 3 126 3.66393
29 4 127 1.93662
29 5 116 2.30286
29 6 128 2.33195
29 7 129 3.45903
29 8 130 6.29239
29 9 131 4.26892
30 -1 37.3961
30 0 132 6.28899
30 1 133 1.33798
30 2 134 5.25268
30 3 135 1.42121
30 4 126 4.9893
30 5 117 2.81078
30 6 136 3.76709
30 7 137 4.38062
30 8 138 3.70241
30 9 139 3.445
31 0 25.8579
31 0 135 2.02781
31 1 140 2.52949
31 2 141 2.23788
31 3 142 2.83491
31 4 143 2.41962
31 5 118 4.53518
31 6 144 1.1704
31 7 145 1.56467
31 8 146 1.81097
31 9 147 2.72701
32 0 104.423
32 0 148 7.64618
32 1 149 4.42085
32 2 150 4.95306
32 3 151 7.14334
32 4 152 20.2998
32 5 119 17.3623
32 6 153 8.16695
32 7 154 8.58686
32 8 155 14.2461
32 9 156 9.59741
33 0 282.38
33 0 120 30.9852
33 1 128 21.9855
33 2 136 26.4008
33 3 144 26.5752
33 4 153 25.5956
33 5 148 27.32
33 6 157 18.6873
33 7 158 30.5832
33 8 159 39.2332
33 9 160 23.0138
34 0 52.2353
34 0 121 4.3043
34 1 129 4.83376
34 2 137 4.14686
34 3 145 3.6058
34 4 154 6.42301
34 5 161 2.91744
34 6 162 2.66836
34 7 33 5.34342
34 8 163 4.42459
34 9 164 3.56771
35 -1 119.116
35 0 122 15.121
35 1 130 13.2512
35 2 138 9.99124
35 3 146 8.07197
35 4 155 11.6189
35 5 165 10.2858
35 6 120 12.6021
35 7 122 9.13485
35 8 166 17.6816
35 9 167 11.3574
36 -1 46.0609
36 0 123 6.95963
36 1 131 4.3855
36 2 139 4.47231
36 3 147 2.15503
36 4 156 6.11534
36 5 120 7.12841
36 6 168 2.04182
36 7 120 4.70981
36 8 169 4.17075
36 9 170 3.92223
37 -1 31.2115
37 0 152 6.1431
37 1 171 2.56402
37 2 172 2.14853
37 3 173 3.44422
37 4 174 0.841891
37 5 124 3.0858
37 6 175 4.0433
37 7 176 1.83271
37 8 177 4.78843
37 9 178 2.31956
38 -1 30.7819
38 0 140 5.63728
38 1 179 1.6688
38 2 180 2.54907
38 3 148 2.44587
38 4 173 0.7777
38 5 125 1.75297
38 6 181 3.67523
38 7 182 2.67432
38 8 183 7.03075
38 9 184 2.57001
39 1 119.533
39 0 148 18.6714
39 1 185 5.96503
39 2 152 40.1104
39 3 186 8.19386
39 4 40 9.89445
39 5 126 8.23032
39 6 187 6.63252
39 7 188 8.2393
39 8 189 7.32687
39 9 190 4.26873
40 1 54.1283
40 0 191 4.65286
40 1 192 3.91469
40 2 193 3.5834
40 3 194 5.24258
40 4 195 6.39925
40 5 127 11.4638
40 6 196 3.98528
40 7 197 3.64008
40 8 198 4.3419
40 9 199 4.90444
41 -1 72.841
41 0 153 7.80332
41 1 175 9.47847
41 2 181 9.80494
41 3 187 7.6097
41 4 196 4.03759
41 5 149 6.97967
41 6 200 6.0144
41 7 201 5.89762
41 8 202 6.18506
41 9 203 9.03019
42 1 33.7943
42 0 154 2.01656
42 1 176 3.04304
42 2 182 5.30157
42 3 188 3.43581
42 4 197 3.98122
42 5 204 1.83396
42 6 205 2.6209
42 7 41 2.49366
42 8 206 0.360912
42 9 207 2.70689
43 0 138.795
43 0 155 12.3283
43 1 177 11.0893
43 2 183 16.3686
43 3 189 10.91
43 4 198 10.8623
43 5 208 10.5486
43 6 128 13.4403
43 7 130 18.2426
43 8 209 14.5116
43 9 210 13.4936
44 1 30.8007
44 0 156 4.48915
44 1 178 1.60398
44 2 184 3.0097
44 3 190 2.34162
44 4 199 3.18766
44 5 128 2.82458
44 6 211 3.13814
44 7 128 2.70944
44 8 212 3.72
44 9 213 1.77636
45 0 59.9487
45 0 161 6.46443
45 1 204 2.34884
45 2 214 4.35952
45 3 215 2.67012
45 4 216 9.75788
45 5 132 8.34765
45 6 217 4.40121
45 7 218 1.30018
45 8 219 3.68562
45 9 220 4.61319
46 1 35.9343
46 0 216 6.25519
46 1 221 3.29205
46 2 222 3.63498
46 3 216 4.31704
46 4 208 1.60181
46 5 133 2.19662
46 6 223 4.25092
46 7 224 2.611
46 8 225 3.94751
46 9 226 1.82723
47 -1 39.5082
47 0 32 6.86234
47 1 227 2.18811
47 2 228 6.12571
47 3 165 3.07197
47 4 216 1.96082
47 5 134 4.32998
47 6 229 5.99676
47 7 230 2.61402
47 8 231 3.73039
47 9 232 2.62814
48 0 58.0322
48 0 165 7.19908
48 1 208 5.75144
48 2 233 7.27762
48 3 217 6.25786
48 4 162 4.7056
48 5 135 5.42808
48 6 234 5.13235
48 7 235 3.70693
48 8 164 5.23762
48 9 236 5.33564
49 -1 99.3791
49 0 217 10.9769
49 1 223 7.90089
49 2 229 17.7092
49 3 234 2.8156
49 4 187 6.05963
49 5 150 6.29099
49 6 237 11.6434
49 7 238 15.649
49 8 239 6.51294
49 9 240 13.8205
50 0 31.8321
50 0 218 2.25066
50 1 224 2.81686
50 2 230 3.19748
50 3 235 1.6612
50 4 188 2.63716
50 5 214 2.57016
50 6 241 2.18929
50 7 49 3.42208
50 8 242 2.39704
50 9 243 2.69002
51 0 86.6822
51 0 219 4.50648
51 1 225 7.27419
51 2 231 10.6461
51 3 164 11.4503
51 4 189 5.6156
51 5 233 6.01533
51 6 136 9.25557
51 7 138 6.85189
51 8 244 7.6717
51 9 245 7.39487
52 -1 30.1085
52 0 220 4.87088
52 1 226 2.9131
52 2 232 2.48073
52 3 236 3.81383
52 4 190 3.41917
52 5 136 2.85543
52 6 246 2.73281
52 7 136 2.8025
