5321 10
0 0 9942.8
0 0 1 342.259
0 1 2 486.393
0 2 3 596.835
0 3 4 332.03
0 4 5 498.732
0 5 6 560.531
0 6 7 464.509
0 7 8 407.505
0 8 9 564.29
0 9 10 447.357
0 10 1 340.553
0 11 2 484.459
0 12 3 594.939
0 13 4 329.302
0 14 5 499.593
0 15 6 560.219
0 16 7 466.502
0 17 8 401.537
0 18 9 563.741
0 19 10 445.537
1 1 706.66
1 0 11 24.8978
1 1 12 34.2735
1 2 13 49.7686
1 3 14 24.1562
1 4 15 32.3316
1 5 16 32.3894
1 6 17 36.2313
1 7 18 44.0254
1 8 4 104.981
1 9 19 25.6512
1 10 11 22.7406
1 11 20 24.7199
1 12 21 46.538
1 13 22 30.7744
1 14 23 43.0404
1 15 24 20.2982
1 16 25 10.4601
1 17 26 29.9394
1 18 27 32.2691
1 19 28 33.1716
2 0 983.275
2 0 20 25.1978
2 1 29 26.9841
2 2 30 111.128
2 3 31 20.5616
2 4 32 34.6544
2 5 33 251.736
2 6 34 29.0159
2 7 35 31.0892
2 8 36 46.9825
2 9 37 32.1923
2 10 12 41.7445
2 11 29 27.3244
2 12 38 32.3532
2 13 39 44.9017
2 14 40 42.7501
2 15 41 39.8806
2 16 23 55.84
2 17 42 14.5398
2 18 43 42.4897
2 19 44 25.9083
3 1 1600.3
3 0 21 71.195
3 1 38 47.4351
3 2 45 70.8688
3 3 46 38.5855
3 4 47 29.3337
3 5 48 97.7905
3 6 49 22.7435
3 7 50 89.0037
3 8 51 42.8079
3 9 52 69.9025
3 10 13 46.6869
3 11 30 50.5724
3 12 45 68.1116
3 13 53 28.6849
3 14 54 107.832
3 15 54 109.011
3 16 55 49.4178
3 17 56 23.5315
3 18 57 71.7723
3 19 58 34.0185
4 0 831.252
4 0 22 32.0624
4 1 39 41.8197
4 2 53 31.6049
4 3 59 17.4747
4 4 60 34.4092
4 5 61 32.9077
4 6 62 31.4064
4 7 48 65.1055
4 8 30 136.123
4 9 63 45.728
4 10 14 31.3634
4 11 31 20.1161
4 12 46 37.7023
4 13 59 18.1462
4 14 64 28.1953
4 15 65 45.1379
4 16 66 32.4114
4 17 67 37.4954
4 18 68 63.4126
4 19 69 46.6251
5 0 1011.91
5 0 23 53.7798
5 1 40 52.0169
5 2 54 67.2368
5 3 64 26.4348
5 4 70 26.6131
5 5 71 70.1266
5 6 72 59.2671
5 7 73 68.3257
5 8 74 66.4842
5 9 67 27.6912
5 10 15 35.6972
5 11 32 28.7858
5 12 47 35.7566
5 13 60 29.1824
5 14 70 28.5616
5 15 75 26.5163
5 16 76 59.6298
5 17 77 19.2389
5 18 78 63.3051
5 19 79 44.2614
6 0 1136.06
6 0 24 17.733
