4465 5
0 1 2322.6
0 0 1 244.587
0 1 2 214.931
0 2 3 195.452
0 3 4 252.239
0 4 5 231.388
0 5 1 249.157
0 6 2 214.291
0 7 3 194.251
0 8 4 250.927
0 9 5 229.396
1 0 566.188
1 0 6 39.9562
1 1 7 42.0089
1 2 8 51.513
1 3 9 64.1686
1 4 10 58.0187
1 5 6 44.5696
1 6 11 41.4701
1 7 12 48.4053
1 8 9 62.8778
1 9 13 53.1951
2 0 438.84
2 0 11 41.9478
2 1 14 24.3215
2 2 15 37.0393
2 3 16 42.0955
2 4 17 39.7988
2 5 7 47.6477
2 6 14 26.5895
2 7 18 27.2
2 8 13 62.8234
2 9 7 45.3723
3 1 396.958
3 0 12 49.9701
3 1 18 30.9793
3 2 19 13.0138
3 3 20 58.167
3 4 21 34.8214
3 5 8 56.8375
3 6 15 43.9851
3 7 19 12.0393
3 8 22 45.2045
3 9 23 49.9368
4 1 517.977
4 0 9 63.6676
4 1 13 60.0034
4 2 22 39.054
4 3 24 55.3489
4 4 8 45.8896
4 5 9 58.0635
4 6 16 37.3949
4 7 20 51.8652
4 8 24 52.3111
4 9 25 46.3727
5 0 461.726
5 0 13 55.4515
5 1 7 37.5508
5 2 23 43.6447
5 3 25 51.5144
5 4 26 21.967
5 5 10 67.7136
5 6 17 37.5742
5 7 21 31.1241
5 8 8 53.2139
5 9 26 21.967
6 1 91.4768
6 0 27 7.78183
6 1 20 8.66967
6 2 28 7.07226
6 3 29 6.49854
6 4 30 14.2328
6 5 27 7.27913
6 6 31 4.91691
6 7 32 6.10029
6 8 29 11.9367
6 9 33 4.98865
7 1 187.883
7 0 34 20.7505
7 1 35 13.921
7 2 36 18.652
7 3 37 19.789
7 4 38 18.7549
7 5 20 30.3008
7 6 39 12.3906
7 7 40 8.43195
7 8 41 25.1871
7 9 42 15.7053
8 1 213.415
8 0 43 24.9353
8 1 41 22.9046
8 2 44 19.5229
8 3 45 28.5184
8 4 46 19.3664
8 5 28 18.3381
8 6 47 11.7712
8 7 48 20.0515
8 8 49 28.9304
8 9 44 17.0758
9 1 250.64
9 0 29 28.3816
