1367 10
0 1 2063.37
0 0 1 112.564
0 1 2 52.6187
0 2 3 71.0627
0 3 4 120.22
0 4 4 120.676
0 5 5 105.838
0 6 5 69.994
0 7 3 119.384
0 8 4 122.154
0 9 6 130.2
0 10 1 112.564
0 11 2 52.6187
0 12 3 68.7305
0 13 4 121.066
0 14 4 120.676
0 15 5 104.003
0 16 5 66.7341
0 17 3 120.408
0 18 4 122.939
0 19 6 128.914
1 0 238.058
1 0 7 17.6084
1 1 8 8.23108
1 2 9 12.2975
1 3 10 7.69347
1 4 10 9.33809
1 5 11 10.1262
1 6 11 8.34139
1 7 9 17.9535
1 8 10 7.3386
1 9 12 13.6121
1 10 7 16.7717
1 11 13 8.71113
1 12 14 6.73182
1 13 14 4.42097
1 14 14 7.89574
1 15 15 15.2287
1 16 15 16.4159
1 17 14 20.3212
1 18 14 14.9691
1 19 16 10.0513
2 -1 184.509
2 0 13 34.4719
2 1 17 4.2781
2 2 18 6.38384
2 3 13 5.76232
2 4 13 3.76726
2 5 19 8.90129
2 6 19 3.99832
2 7 18 8.74334
2 8 13 5.42034
2 9 20 9.23542
2 10 8 15.3405
2 11 17 2.12302
2 12 21 5.34815
2 13 22 7.59992
2 14 22 6.84599
2 15 23 10.1364
2 16 23 5.76849
2 17 21 19.7739
2 18 22 10.8254
2 19 24 9.78472
3 1 389.767
3 0 14 30.9616
3 1 21 16.6296
3 2 25 16.4965
3 3 26 7.83224
3 4 26 7.92421
3 5 2 18.3624
3 6 2 22.4589
3 7 25 19.256
3 8 26 28.9806
3 9 27 16.9612
3 10 9 33.7687
3 11 18 9.3755
3 12 25 16.6442
3 13 28 22.6692
3 14 28 15.0379
3 15 29 16.7733
3 16 29 18.2628
3 17 25 17.5344
3 18 28 25.5353
3 19 30 22.3027
4 1 743.213
4 0 14 37.5503
4 1 22 9.68475
4 2 28 23.5345
4 3 31 26.6119
4 4 31 12.7804
4 5 32 33.1348
4 6 32 20.2626
4 7 28 54.1249
4 8 31 25.3743
4 9 33 62.6501
4 10 10 30.3243
4 11 13 10.0609
4 12 26 18.3601
4 13 31 15.4009
4 14 31 19.8853
4 15 15 24.4722
4 16 15 18.037
4 17 26 27.5287
4 18 31 30.3819
4 19 28 58.0534
5 0 363.104
5 0 15 35.05
5 1 23 8.73877
5 2 29 16.9849
5 3 15 9.40885
5 4 15 23.3405
5 5 34 17.9194
5 6 34 16.2347
5 7 29 15.9826
5 8 15 19.8463
5 9 35 20.9081
5 10 11 20.3783
5 11 19 8.93558
5 12 2 12.4049
5 13 32 12.0847
5 14 32 12.5462
5 15 34 17.3853
5 16 34 9.96614
5 17 2 23.9129
5 18 32 30.1154
5 19 36 20.9608
6 0 268.081
6 0 16 10.2223
6 1 24 6.77484
6 2 30 4.20827
6 3 28 3.08214
6 4 28 12.129
6 5 36 10.3521
6 6 36 9.68694
6 7 30 15.2112
6 8 28 53.1001
6 9 37 7.6165
6 10 12 14.2206
6 11 20 5.30857
6 12 27 7.40079
6 13 33 15.8583
6 14 33 17.4788
6 15 35 9.33809
6 16 35 8.9113
6 17 27 9.41664
6 18 33 12.8219
6 19 37 5.94327
7 1 39.1081
7 0 38 2.50487
7 1 39 2.40952
7 2 40 1.59883
7 3 41 1.6079
7 4 41 2.50349
7 5 42 0.976375
7 6 42 1.42222
7 7 40 2.48833
7 8 41 1.24871
7 9 43 1.95997
7 10 38 2.50487
7 11 44 0.266666
7 12 45 0.783889
7 13 45 0.169048
7 14 45 0.94254
7 15 46 1.58207
7 16 46 2.54267
7 17 45 5.43424
7 18 45 0.815872
7 19 47 0.346032
8 0 54.927
8 0 48 7.55422
8 1 49 1.36543
8 2 50 0.958234
8 3 48 1.18809
8 4 48 1.62576
8 5 51 0.482737
8 6 51 1.38484
8 7 50 1.01145
8 8 48 3.21576
8 9 52 2.35677
8 10 39 4.28507
8 11 53 1.89195
8 12 54 2.28036
8 13 54 1.63112
8 14 54 0.27066
8 15 55 3.00014
8 16 55 0.241667
8 17 54 4.33824
8 18 54 2.36198
8 19 56 1.48259
9 1 64.834
9 0 57 12.9292
9 1 58 2.43
9 2 59 1.55434
9 3 60 1.54494
9 4 60 1.08444
9 5 8 2.19237
9 6 8 1.93668
9 7 59 5.73268
9 8 60 4.24377
9 9 61 1.225
9 10 40 3.79486
9 11 62 1.31832
9 12 63 2.06301
9 13 63 0.485091
9 14 63 1.47124
9 15 64 3.79817
9 16 64 2.12127
9 17 63 7.60466
9 18 63 3.37802
9 19 65 1.92596
10 -1 54.8007
10 0 57 2.69271
10 1 66 1.09493
10 2 67 2.11428
10 3 68 3.11072
10 4 68 1.11103
10 5 69 2.27678
10 6 69 0.59
10 7 67 5.2749
10 8 68 1.53839
10 9 70 4.09008
10 10 41 5.45341
10 11 71 2.12393
10 12 72 0.912501
10 13 72 1.5
10 14 72 3.83081
10 15 73 4.99656
10 16 73 1.97809
10 17 72 5.58266
10 18 72 3.80907
10 19 74 0.719842
11 0 39.0065
11 0 75 4.78598
11 1 76 0.385913
11 2 77 2.3712
11 3 75 2.40519
11 4 75 1.50728
11 5 78 1.2119
11 6 78 0.624074
11 7 77 1.79861
11 8 75 0.25
11 9 79 0.884416
11 10 42 2.82821
11 11 80 0.395834
11 12 81 0.701389
11 13 81 0.558201
11 14 81 2.53849
11 15 82 3.5075
11 16 82 0.465807
11 17 81 3.05183
11 18 81 2.47079
11 19 83 1.26389
12 -1 28.0437
12 0 84 0.594047
12 1 85 0.119048
12 2 86 0.292921
12 3 67 0.283334
12 4 67 1.64263
12 5 87 1.79326
12 6 87 2.12411
12 7 86 1.09385
12 8 67 2.6562
12 9 88 1.32719
12 10 43 1.8373
12 11 89 2.10193
12 12 90 1.37625
12 13 90 0.15
12 14 90 0.527778
12 15 91 1.0121
12 16 91 1.37241
12 17 90 2.39442
12 18 90 3.43375
12 19 92 1.91111
13 1 94.3281
13 0 44 6.83323
13 1 53 2.04106
13 2 62 6.14054
13 3 71 1.76227
13 4 71 2.50585
13 5 80 4.37574
13 6 80 2.32191
13 7 62 1.95394
13 8 71 4.31619
13 9 89 4.36587
13 10 48 6.08196
13 11 93 0.194444
13 12 94 1.71111
13 13 95 0.565795
13 14 95 1.61452
13 15 96 6.43446
13 16 96 2.35698
13 17 94 6.06872
13 18 95 3.32646
13 19 97 3.35709
14 0 122.851
14 0 45 7.8168
14 1 54 3.23195
14 2 63 7.84349
14 3 72 5.63807
14 4 72 5.69071
14 5 81 4.30056
14 6 81 7.08046
14 7 63 6.96657
14 8 72 4.85575
14 9 90 9.89065
14 10 57 13.8667
14 11 44 4.87847
14 12 98 0.834127
14 13 29 4.6075
14 14 29 5.21728
14 15 46 7.2123
14 16 46 3.44464
14 17 98 4.42429
14 18 29 5.51245
14 19 29 6.53802
15 0 168.036
15 0 46 21.0164
15 1 55 2.80094
15 2 64 8.16623
15 3 73 6.35094
15 4 73 13.8367
15 5 82 5.4182
15 6 82 6.43737
15 7 64 13.3574
15 8 73 4.09018
15 9 91 10.9195
15 10 75 9.14124
15 11 99 4.43403
15 12 13 3.61213
15 13 100 1.38434
15 14 100 4.76463
15 15 101 2.77079
15 16 101 2.98728
15 17 13 18.7052
15 18 100 11.1209
15 19 102 10.7221
16 0 53.2211
16 0 47 6.09685
16 1 56 1.1375
16 2 103 0.977531
16 3 74 0.311322
16 4 74 0.431287
16 5 83 1.71795
16 6 83 2.43291
16 7 65 2.9941
16 8 74 4.58755
16 9 92 4.86653
16 10 84 1.95407
16 11 104 1.9018
16 12 105 0.806392
16 13 106 4.39087
16 14 106 5.22484
16 15 107 0.291579
16 16 107 0.639179
16 17 105 1.00562
16 18 106 3.24714
16 19 108 2.20612
17 0 30.2676
17 0 93 2.9611
17 1 109 0.269792
17 2 110 0.220632
17 3 93 0.15718
17 4 93 1.10347
17 5 111 1.00694
17 6 111 0.430729
17 7 110 1.17105
17 8 93 0.310416
17 9 105 0.542052
17 10 49 5.35726
17 11 112 1.20556
17 12 113 0.914966
17 13 114 0.44959
17 14 114 2.41771
17 15 115 3.31333
17 16 115 0.380138
