1030 10
0 1 680.117
0 0 1 28.848
0 1 2 27.754
0 2 2 28.8522
0 3 3 36.7818
0 4 4 32.692
0 5 2 23.7071
0 6 1 47.5716
0 7 3 50.806
0 8 5 19.0056
0 9 3 32.2991
0 10 1 29.9071
0 11 2 27.754
0 12 2 28.6954
0 13 3 36.7818
0 14 4 30.9246
0 15 2 24.7981
0 16 1 46.8987
0 17 3 51.8445
0 18 5 19.0056
0 19 3 33.19
1 1 157.792
1 0 6 3.14725
1 1 7 3.46956
1 2 7 7.4126
1 3 8 10.3809
1 4 9 1.81071
1 5 7 2.85133
1 6 6 3.10421
1 7 8 25.6653
1 8 10 11.1032
1 9 8 4.24305
1 10 6 3.01368
1 11 11 1.75619
1 12 11 3.3931
1 13 12 4.61427
1 14 13 10.3406
1 15 11 1.94251
1 16 6 3.25793
1 17 12 5.87554
1 18 14 2.94762
1 19 12 4.46246
2 1 170.334
2 0 11 5.66554
2 1 7 9.71031
2 2 7 6.4746
2 3 15 8.82991
2 4 16 11.3632
2 5 7 2.09647
2 6 11 3.0963
2 7 15 22.2201
2 8 17 1.95357
2 9 15 6.4517
2 10 7 5.19448
2 11 7 8.05748
2 12 7 5.77286
2 13 18 6.69709
2 14 5 8.17586
2 15 7 4.61159
2 16 7 5.92409
2 17 18 30.4188
2 18 19 5.30131
2 19 18 10.3189
3 0 266
3 0 12 5.21218
3 1 18 11.0999
3 2 18 5.59119
3 3 4 13.3793
3 4 20 7.68964
3 5 18 10.2634
3 6 12 5.23834
3 7 4 30.8199
3 8 21 6.85429
3 9 4 6.61064
3 10 8 13.1558
3 11 15 7.51345
3 12 15 8.85027
3 13 4 12.4873
3 14 20 10.9943
3 15 15 8.51571
3 16 8 9.83127
3 17 4 30.5216
3 18 22 6.53837
3 19 4 9.83346
4 0 169.901
4 0 13 7.21727
4 1 5 8.2297
4 2 5 6.11778
4 3 20 12.4567
4 4 8 6.01717
4 5 5 4.46436
4 6 13 7.27691
4 7 20 20.0873
4 8 23 1.12508
4 9 20 8.99943
4 10 9 4.8009
4 11 16 9.13404
4 12 16 3.78021
4 13 20 7.71151
4 14 8 2.85618
4 15 16 6.89394
4 16 9 1.79981
4 17 20 33.7673
4 18 24 5.52515
4 19 20 6.64071
5 0 86.3944
5 0 14 3.35276
5 1 19 2.83701
5 2 19 3.47036
5 3 22 2.66493
5 4 24 5.13224
5 5 19 1.78849
5 6 14 1.49669
5 7 22 11.7186
5 8 25 0.580059
5 9 22 4.22051
5 10 10 2.09318
5 11 17 3.90012
5 12 17 1.9664
5 13 21 5.18757
5 14 23 1.43611
5 15 17 1.03571
5 16 10 6.85219
5 17 21 17.6047
5 18 25 2.48348
5 19 21 4.5733
6 -1 12.5707
6 0 26 0.141733
6 1 27 0.263333
6 2 27 0.604414
6 3 28 2.79656
6 4 29 0.458334
6 5 27 0.0875006
6 6 26 1.43988
6 7 28 1.30741
6 8 -1 0
6 9 28 0.200953
6 10 26 1.04352
6 11 -1 0
6 12 30 0.685093
6 13 31 1.87078
6 14 32 0.735707
6 15 -1 0
6 16 -1 0
6 17 31 0.74836
6 18 -1 0
6 19 31 0.187143
7 -1 64.9538
7 0 33 1.87927
7 1 27 7.50515
7 2 27 2.73095
7 3 34 4.57887
7 4 35 3.52523
7 5 27 1.30159
7 6 33 1.52161
7 7 34 2.31208
7 8 36 1.32073
7 9 34 5.25519
7 10 27 3.12885
7 11 27 3.1492
7 12 27 0.797817
7 13 37 1.76508
7 14 19 2.60301
7 15 27 2.27242
7 16 27 2.75992
7 17 37 10.8227
7 18 38 2.0662
7 19 37 3.65799
8 0 139.115
8 0 39 3.67294
8 1 23 6.33161
8 2 23 2.7061
8 3 9 8.63838
8 4 40 5.52165
8 5 23 8.08752
8 6 39 2.5522
8 7 9 19.2889
8 8 41 4.18901
8 9 9 8.88509
8 10 28 5.87804
8 11 42 0.906553
8 12 42 1.36783
8 13 9 5.4021
8 14 40 5.75996
8 15 42 4.15671
8 16 28 4.89977
8 17 9 17.6631
8 18 43 3.54493
8 19 9 5.66224
9 -1 82.0971
9 0 44 1.89289
9 1 10 2.49011
9 2 10 1.55958
9 3 40 3.7928
9 4 28 2.28484
9 5 10 3.65881
9 6 44 2.4501
9 7 40 24.7368
9 8 45 0.524559
9 9 40 3.88104
9 10 29 4.01245
9 11 46 1.0507
9 12 46 1.31984
9 13 40 3.26266
9 14 28 2.62909
9 15 46 3.19336
9 16 29 1.68383
9 17 40 12.9392
9 18 47 2.19093
9 19 40 2.54351
10 -1 45.061
10 0 48 0.260417
10 1 38 4.09056
10 2 38 1.83401
10 3 19 2.00711
10 4 49 3.17869
10 5 38 1.71058
10 6 48 0.915632
10 7 19 8.17595
10 8 50 0.18223
10 9 19 2.46208
10 10 51 0.727231
10 11 52 1.89667
10 12 52 0.486111
10 13 41 3.44094
10 14 45 1.39287
10 15 52 2.26731
10 16 51 0.0892855
10 17 41 4.31182
10 18 53 2.95744
10 19 41 2.67414
11 -1 18.087
11 0 54 1.04134
11 1 27 0.366666
11 2 27 0.249107
11 3 42 0.420304
11 4 46 0.226191
11 5 27 0.472222
11 6 -1 0
11 7 42 2.30461
11 8 52 3.33014
11 9 42 1.24281
11 10 33 0.619444
11 11 33 1.28585
11 12 33 0.672917
11 13 55 1.84671
11 14 14 1.10625
11 15 33 0.211905
11 16 33 0.305523
11 17 55 1.13556
11 18 56 0.469709
11 19 55 0.779729
12 -1 26.0177
12 0 31 1.07319
12 1 37 0.680557
12 2 37 0.915111
12 3 9 0.898413
12 4 40 0.3875
12 5 37 0.437869
12 6 31 0.762619
12 7 9 1.14354
12 8 41 1.52381
12 9 9 1.85555
12 10 39 1.88864
12 11 57 1.49135
12 12 57 0.722619
12 13 13 1.61121
12 14 58 4.45974
12 15 57 1.10811
12 16 39 1.03427
12 17 13 2.45865
12 18 59 0.440476
12 19 13 1.1244
13 0 30.1389
13 0 32 1.09565
13 1 19 1.32319
13 2 19 0.446503
13 3 40 1.335
13 4 28 1.17139
13 5 19 1.32414
13 6 32 1.34127
13 7 40 4.06472
13 8 45 0.851075
13 9 40 1.965
13 10 44 0.310498
13 11 60 3.56453
13 12 60 0.436085
13 13 58 1.1699
13 14 39 0.181399
13 15 60 0.225694
13 16 44 0.368849
13 17 58 5.43721
13 18 61 0.480556
13 19 58 1.04621
14 0 12.4784
14 0 62 0.0424642
14 1 3 1.07304
14 2 38 0.0642858
14 3 43 0.138889
14 4 63 0.995535
14 5 38 0.162202
14 6 62 0.043685
14 7 43 0.962193
14 8 53 1.05972
14 9 43 0.21625
14 10 64 0.743499
14 11 65 0.360608
14 12 65 0.647619
14 13 66 2.07233
14 14 67 0.0583958
14 15 65 0.0936849
14 16 48 0.532057
14 17 66 0.239053
14 18 -1 0
14 19 66 0.972916
15 0 67.9315
15 0 57 1.53571
15 1 68 1.26142
15 2 68 2.33614
15 3 16 4.78647
15 4 69 1.88846
15 5 68 3.92571
15 6 57 0.711685
