493 50
0 1 2007.67
0 0 1 15.0757
0 1 2 3.7421
0 2 3 44.7073
0 3 4 9.2298
0 4 4 9.74968
0 5 5 28.4163
0 6 6 14.4149
0 7 7 12.8796
0 8 8 17.0486
0 9 3 47.452
0 10 9 8.09127
0 11 10 28.5179
0 12 11 5.6188
0 13 12 13.3269
0 14 13 11.3967
0 15 14 26.727
0 16 15 4.80004
0 17 3 41.9946
0 18 16 8.52471
0 19 5 34.9829
0 20 17 6.367
0 21 18 22.987
0 22 19 7.88307
0 23 20 13.9752
0 24 21 8.95121
0 25 10 12.3501
0 26 7 13.264
0 27 9 8.7044
0 28 22 16.8748
0 29 3 55.8359
0 30 3 37.9057
0 31 22 16.0435
0 32 7 17.6125
0 33 23 18.3186
0 34 24 7.22501
0 35 25 33.0944
0 36 26 13.4238
0 37 6 9.17861
0 38 8 18.329
0 39 24 6.66523
0 40 27 19.4853
0 41 10 27.6956
0 42 19 8.97647
0 43 28 24.7903
0 44 3 40.2254
0 45 29 9.28718
0 46 30 19.5437
0 47 5 31.6388
0 48 27 15.5581
0 49 31 5.36746
0 50 1 15.609
0 51 2 3.7421
0 52 3 40.612
0 53 4 8.96938
0 54 4 10.0314
0 55 5 31.4668
0 56 6 11.476
0 57 7 12.8796
0 58 8 17.0486
0 59 3 42.2504
0 60 9 8.66627
0 61 10 28.6459
0 62 11 4.80483
0 63 12 11.2618
0 64 13 9.42071
0 65 14 24.9946
0 66 15 4.80004
0 67 3 39.6689
0 68 16 8.52471
0 69 5 34.9829
0 70 17 6.367
0 71 18 22.0089
0 72 19 7.98307
0 73 20 9.65321
0 74 21 8.33658
0 75 10 13.3501
0 76 7 13.1737
0 77 9 10.2953
0 78 22 14.9894
0 79 3 55.8359
0 80 3 39.4113
0 81 22 14.257
0 82 7 13.819
0 83 23 16.4048
0 84 24 6.32501
0 85 25 33.0944
0 86 26 13.4238
0 87 6 10.3286
0 88 8 18.329
0 89 24 4.98294
0 90 27 14.2083
0 91 10 29.3567
0 92 19 8.47647
0 93 28 26.4906
0 94 3 40.2254
0 95 29 8.93337
0 96 30 21.4008
0 97 5 35.7721
0 98 27 14.9551
0 99 31 4.36746
1 0 99.817
1 0 32 0.829365
1 1 -1 0
1 2 22 1.16923
1 3 -1 0
1 4 3 0.727273
1 5 33 1.0123
1 6 23 1
1 7 11 0.996687
1 8 34 1.09262
1 9 22 2.18571
1 10 31 1.53333
1 11 35 0.129716
1 12 25 0.309524
1 13 36 1.4279
1 14 37 2.71287
1 15 26 0.37215
1 16 -1 0
1 17 22 0.711448
1 18 38 0.895833
1 19 39 0.24391
1 20 12 0.25
1 21 40 0.503728
1 22 41 0.75
1 23 9 0.145833
1 24 42 0.111111
1 25 43 0.217857
1 26 44 0.25
1 27 45 1.55951
1 28 46 0.122403
1 29 22 2.61071
1 30 22 5.05471
1 31 47 1.09181
1 32 48 0.143827
1 33 12 1.18333
1 34 -1 0
1 35 8 1.13929
1 36 11 0.0555554
1 37 38 0.25
1 38 49 1.5
1 39 -1 0
1 40 37 3.34041
1 41 50 0.477778
1 42 -1 0
1 43 51 1.20278
1 44 22 0.2
1 45 52 0.0625
1 46 53 1.52783
1 47 33 0.283333
1 48 37 0.604877
1 49 -1 0
1 50 32 1.05556
1 51 54 0.75
1 52 22 0.582066
1 53 15 2.55357
1 54 15 0.744373
1 55 55 0.00781249
1 56 56 0.544701
1 57 57 2.26532
1 58 -1 0
1 59 22 0.215079
1 60 58 0.75
1 61 24 0.385224
1 62 -1 0
1 63 59 0.125
1 64 31 0.92821
1 65 26 0.96007
1 66 29 0.0625
1 67 22 2.5531
1 68 43 0.2
1 69 55 0.561111
1 70 31 1.125
1 71 40 0.908985
1 72 60 0.210185
1 73 37 1.50882
1 74 -1 0
