4245 10
0 0 4883.96
0 0 1 258.658
0 1 2 214.694
0 2 3 301.668
0 3 4 259.374
0 4 5 228.481
0 5 2 198.418
0 6 6 268.742
0 7 7 248.719
0 8 8 268.792
0 9 6 159.911
0 10 1 254.289
0 11 2 215.582
0 12 3 302.632
0 13 4 252.752
0 14 5 230.952
0 15 2 197.618
0 16 6 269.786
0 17 7 245.251
0 18 8 269.167
0 19 6 156.493
1 1 641.383
1 0 9 45.1726
1 1 10 23.4752
1 2 11 58.5179
1 3 12 39.7329
1 4 13 25.6877
1 5 10 12.1422
1 6 14 24.449
1 7 15 20.0993
1 8 16 42.1008
1 9 14 10.3225
1 10 9 45.6636
1 11 17 21.4622
1 12 18 18.7054
1 13 19 32.9536
1 14 20 34.0866
1 15 17 29.1467
1 16 20 28.7968
1 17 21 29.2363
1 18 22 67.783
1 19 20 9.84774
2 0 846.193
2 0 17 58.0916
2 1 19 22.882
2 2 23 41.85
2 3 24 54.2502
2 4 25 52.5479
2 5 19 34.6023
2 6 26 51.0758
2 7 17 58.5368
2 8 27 31.6703
2 9 26 32.0981
2 10 10 35.5509
2 11 19 19.1569
2 12 28 50.0928
2 13 29 44.1958
2 14 4 59.6946
2 15 19 35.2875
2 16 30 57.0748
2 17 31 36.6567
2 18 32 49.3751
2 19 30 13.5013
3 0 613.046
3 0 18 15.8711
3 1 28 16.7032
3 2 33 45.0903
3 3 34 31.3418
3 4 22 52.001
3 5 28 25.27
3 6 35 24.8066
3 7 36 28.4377
3 8 37 12.9275
3 9 35 20.436
3 10 11 32.5037
3 11 23 15.1848
3 12 33 45.0902
3 13 38 18.1218
3 14 39 31.293
3 15 23 19.3467
3 16 40 16.546
3 17 1 55.5675
3 18 41 35.2289
3 19 40 11.2744
4 1 634.444
4 0 19 50.4433
4 1 29 27.0119
4 2 38 23.0399
4 3 42 16.7948
4 4 43 19.2906
4 5 29 19.8726
4 6 30 17.7638
4 7 19 28.1313
4 8 44 67.7919
4 9 30 39.9241
4 10 12 44.0826
4 11 24 22.0777
4 12 34 49.5047
4 13 42 14.2088
4 14 45 26.6549
4 15 24 34.2456
4 16 46 12.5144
4 17 47 26.5617
4 18 28 40.9867
4 19 46 18.5418
5 1 473.122
5 0 20 39.427
5 1 4 37.7772
5 2 39 32.2958
5 3 45 21.9592
5 4 48 16.1169
5 5 4 17.3955
5 6 39 31.5275
5 7 49 25.1593
5 8 50 21.9888
5 9 39 13.1524
5 10 13 27.7479
5 11 25 20.3751
5 12 22 53.1295
5 13 43 16.7568
5 14 48 16.6046
5 15 25 22.6992
5 16 51 11.3946
5 17 52 22.6265
5 18 53 9.68967
5 19 51 11.2972
6 1 961.846
6 0 20 57.7503
6 1 30 40.716
6 2 40 38.2384
6 3 46 26.4265
6 4 51 26.4164
6 5 30 32.2639
6 6 44 24.234
6 7 54 36.8155
6 8 41 62.5359
6 9 44 37.8035
6 10 14 33.2728
6 11 26 46.2386
6 12 35 47.8453
6 13 30 48.4478
6 14 39 41.442
6 15 26 28.0544
6 16 44 15.3204
6 17 55 39.0481
6 18 56 29.8793
6 19 44 44.095
7 1 503.619
7 0 21 31.8571
7 1 31 15.698
7 2 1 53.7926
7 3 47 27.5089
7 4 52 27.2211
7 5 31 21.4765
7 6 55 28.5076
7 7 57 19.63
7 8 58 25.303
7 9 55 6.40493
7 10 15 21.9534
7 11 17 33.4692
7 12 36 28.5358
7 13 19 16.1508
7 14 49 21.4581
7 15 17 20.498
7 16 54 25.0048
7 17 57 14.4619
7 18 59 52.711
7 19 54 7.97548
8 1 550.447
8 0 22 40.2161
8 1 32 30.6597
8 2 41 23.4383
8 3 28 26.7848
8 4 53 10.6688
8 5 32 30.7117
8 6 56 14.0302
8 7 59 41.1252
8 8 60 23.8577
8 9 56 13.9061
8 10 16 45.5761
8 11 27 16.3105
8 12 37 17.3944
8 13 44 42.7451
8 14 50 26.7233
8 15 27 18.3001
8 16 41 41.5963
8 17 58 42.0757
8 18 60 22.402
8 19 41 13.923
9 0 101.529
9 0 61 8.57239
9 1 62 3.95132
9 2 63 3.56429
9 3 64 4.14514
9 4 65 7.85596
9 5 62 0.619048
9 6 66 3.31451
9 7 67 3.76179
9 8 68 9.01699
9 9 66 1.25673
9 10 61 8.26091
9 11 69 3.95862
9 12 70 1.20862
9 13 71 7.21619
9 14 72 6.00722
9 15 69 7.21604
9 16 72 6.0764
