9427 5
0 1 4562.11
0 0 1 489.485
0 1 2 413.303
0 2 3 459.303
0 3 4 464.212
0 4 5 426.947
0 5 1 484.434
0 6 2 409.979
0 7 3 460.884
0 8 4 459.86
0 9 5 429.752
1 0 1039.62
1 0 6 86.7576
1 1 7 67.1115
1 2 8 82.7629
1 3 9 69.9578
1 4 10 80.5958
1 5 6 82.1549
1 6 11 80.6849
1 7 12 148.415
1 8 13 93.2148
1 9 14 81.9527
2 0 829.065
2 0 11 78.6016
2 1 15 48.9386
2 2 16 119.938
2 3 17 86.1864
2 4 12 120.682
2 5 7 60.2777
2 6 15 48.8614
2 7 18 94.5829
2 8 13 85.6699
2 9 19 79.3164
3 0 931.536
3 0 12 122.208
3 1 18 92.9091
3 2 20 63.8388
3 3 21 79.4252
3 4 22 98.9276
3 5 8 73.1791
3 6 16 96.8521
3 7 20 64.6401
3 8 23 95.0486
3 9 24 140.499
4 1 934.394
4 0 13 79.5983
4 1 13 89.1988
4 2 23 95.7747
4 3 25 68.803
4 4 8 86.5126
4 5 9 69.2884
4 6 17 87.2284
4 7 21 82.015
4 8 25 66.578
4 9 26 113.386
5 0 859.87
5 0 14 60.5615
5 1 19 69.6595
5 2 24 117.825
5 3 26 123.183
5 4 27 73.4874
5 5 10 71.5869
5 6 12 107.927
5 7 22 84.7377
5 8 8 74.3164
5 9 27 74.5762
6 0 169.819
6 0 28 27.6726
6 1 29 10.3361
6 2 30 10.7482
6 3 31 7.08762
6 4 32 10.6097
6 5 28 25.7876
6 6 33 11.0608
6 7 34 34.8165
6 8 35 20.5659
6 9 36 9.13422
7 1 134.321
7 0 37 6.43506
7 1 38 7.80842
7 2 39 11.5101
7 3 40 9.45667
7 4 41 36.0053
7 5 29 12.3917
7 6 42 16.2255
7 7 43 13.5333
7 8 44 10.2099
7 9 45 8.74544
8 1 331.258
8 0 41 25.8296
8 1 46 34.7158
8 2 47 34.3731
8 3 48 30.0792
8 4 49 38.6545
8 5 30 22.5512
8 6 50 26.8485
8 7 51 33.7873
8 8 52 41.9396
8 9 53 29.4787
9 0 140.751
9 0 54 13.2678
9 1 54 10.6712
9 2 55 11.6061
9 3 56 17.5523
9 4 30 11.7862
9 5 31 15.7759
9 6 57 9.61789
9 7 25 23.9129
9 8 58 11.2258
9 9 59 13.3353
10 1 218.748
10 0 60 17.7483
10 1 61 14.9846
10 2 62 24.4888
10 3 63 26.8038
10 4 64 18.8071
10 5 32 11.035
10 6 65 18.8714
10 7 66 16.6256
10 8 67 14.8643
10 9 68 15.5189
11 1 167.599
11 0 33 21.1018
11 1 42 14.4634
11 2 50 20.3542
11 3 57 11.5342
11 4 65 17.997
11 5 37 6.53403
11 6 69 15.429
11 7 70 19.2321
11 8 35 14.0372
11 9 71 24.9157
12 1 501.915
12 0 34 58.008
12 1 43 27.3126
12 2 51 48.6675
12 3 25 49.1854
12 4 66 29.7756
12 5 41 30.7725
12 6 22 93.0542
12 7 72 37.3367
12 8 67 49.9082
12 9 18 47.8948
13 0 352.877
13 0 35 38.6948
13 1 44 24.7633
13 2 52 34.1913
13 3 58 29.2382
13 4 67 46.0378
13 5 54 21.64
13 6 73 26.6628
13 7 74 28.9727
13 8 75 33.0925
13 9 76 65.5837
14 0 143.788
14 0 36 9.17556
14 1 45 7.30979
14 2 53 9.76283
14 3 59 8.95464
14 4 68 12.9918
14 5 60 12.6086
14 6 34 14.4967
14 7 77 31.5513
14 8 41 19.6981
14 9 78 15.2384
15 -1 102.943
15 0 69 16.9965
15 1 79 6.97337
15 2 80 12.2714
15 3 81 10.5472
15 4 22 16.3042
15 5 38 5.77652
15 6 79 5.7333
15 7 82 11.1852
15 8 44 10.2251
15 9 83 6.92995
16 0 219.9
16 0 22 84.1384
16 1 84 5.51066
16 2 85 8.11731
16 3 86 9.50643
16 4 87 11.7637
16 5 39 14.1861
16 6 80 17.0227
16 7 88 15.5127
16 8 52 14.8817
16 9 89 16.2603
17 -1 175.119
17 0 73 11.0679
17 1 73 17.6681
17 2 90 17.5435
17 3 91 19.7111
17 4 50 18.1353
17 5 40 9.72785
17 6 81 14.0606
17 7 92 36.7351
17 8 58 17.8617
17 9 93 12.6075
18 0 275.846
18 0 70 26.3807
18 1 82 23.0331
18 2 88 22.058
18 3 92 41.3126
18 4 72 28.7929
18 5 46 11.0019
18 6 84 19.9265
18 7 94 23.7525
18 8 95 17.7648
18 9 96 39.8228
19 -1 149.055
19 0 71 14.7089
19 1 83 10.9211
19 2 89 14.4595
19 3 93 10.6491
19 4 18 11.879
19 5 61 12.8472
19 6 43 18.9056
19 7 97 11.1718
19 8 46 23.8636
19 9 98 19.649
20 -1 129.248
20 0 72 14.8341
20 1 94 12.8249
20 2 99 11.7798
20 3 100 11.1041
20 4 101 13.5152
20 5 47 9.29684
20 6 85 6.61018
20 7 99 11.7798
20 8 102 18.2899
20 9 103 19.2141
21 -1 222.53
21 0 74 53.4836
21 1 74 13.4085
21 2 71 23.3286
21 3 104 20.2774
21 4 51 16.7492
21 5 48 14.993
21 6 86 14.3174
21 7 100 19.1344
21 8 105 12.225
21 9 106 34.6131
22 1 381.745
22 0 77 74.3219
22 1 97 14.3426
22 2 107 27.6745
22 3 91 28.7764
22 4 108 35.8592
22 5 49 15.9953
22 6 87 29.6512
22 7 101 33.0646
22 8 109 24.1846
22 9 110 29.8747
23 -1 191.497
23 0 67 23.1172
23 1 95 18.6162
23 2 102 23.8292
23 3 105 13.1783
23 4 109 13.8593
23 5 55 11.6439
23 6 90 11.6993
23 7 71 21.597
23 8 111 28.7064
23 9 112 25.2506
24 0 260.552
24 0 18 27.2148
24 1 96 19.2786
24 2 103 22.7869
24 3 106 21.9297
24 4 110 15.9843
24 5 62 23.2106
24 6 51 35.7944
24 7 107 14.7761
24 8 47 13.7912
24 9 113 63.7857
25 -1 242.662
25 0 75 29.1031
25 1 75 26.3504
25 2 111 23.9539
25 3 114 20.8632
25 4 52 17.496
25 5 56 18.4454
25 6 91 19.8947
25 7 104 21.5009
25 8 114 18.8802
25 9 92 46.1744
26 -1 239.82
26 0 76 25.6036
26 1 76 26.3485
26 2 112 25.4429
26 3 92 46.3483
26 4 53 12.1887
26 5 63 21.9195
26 6 25 33.9103
26 7 91 19.541
26 8 48 12.5161
