1719 20
0 1 4089.18
0 0 1 126.367
0 1 2 74.8111
0 2 1 125.339
0 3 3 90.1089
0 4 3 102.691
0 5 4 61.975
0 6 5 207.035
0 7 4 44.178
0 8 5 87.3923
0 9 1 111.552
0 10 6 139.703
0 11 7 86.0522
0 12 8 72.5187
0 13 7 82.195
0 14 6 100.85
0 15 7 91.1596
0 16 3 81.7249
0 17 3 83.6248
0 18 8 84.8567
0 19 5 132.635
0 20 1 125.394
0 21 2 73.8912
0 22 1 125.264
0 23 3 91.0864
0 24 3 102.741
0 25 4 59.4212
0 26 5 205.95
0 27 4 41.8906
0 28 5 86.5624
0 29 1 115.834
0 30 6 137.492
0 31 7 86.0522
0 32 8 66.9782
0 33 7 79.9936
0 34 6 97.7062
0 35 7 85.6581
0 36 3 80.8589
0 37 3 79.3729
0 38 8 83.746
0 39 5 126.521
1 0 891.254
1 0 9 14.6697
1 1 10 22.2778
1 2 9 15.432
1 3 11 8.22182
1 4 11 29.4944
1 5 12 24.4177
1 6 2 35.0789
1 7 12 16.3977
1 8 2 23.1167
1 9 9 13.092
1 10 13 33.6843
1 11 14 12.7871
1 12 15 26.6744
1 13 14 9.45019
1 14 13 14.2013
1 15 14 8.62895
1 16 11 5.92453
1 17 11 9.21985
1 18 15 4.65556
1 19 2 44.7803
1 20 9 24.9971
1 21 16 17.2715
1 22 9 14.6023
1 23 17 12.8973
1 24 17 27.6094
1 25 18 25.5925
1 26 19 38.463
1 27 18 8.8897
1 28 19 6.3623
1 29 9 6.35783
1 30 20 6.145
1 31 21 12.3544
1 32 22 7.86931
1 33 21 18.5248
1 34 20 44.712
1 35 21 16.0355
1 36 17 2.85566
1 37 17 4.9844
1 38 22 30.0341
1 39 19 12.4898
2 0 331.213
2 0 16 12.832
2 1 23 5.79316
2 2 16 10.3243
2 3 24 12.643
2 4 24 5.04489
2 5 25 1.70962
2 6 26 24.6326
2 7 25 0.800264
2 8 26 35.9902
2 9 16 8.54024
2 10 27 1.65736
2 11 12 3.6377
2 12 28 13.0845
2 13 12 8.31926
2 14 27 4.08345
2 15 12 28.9754
2 16 24 2.7064
2 17 24 1.76298
2 18 28 4.53867
2 19 26 6.4174
2 20 10 21.3707
2 21 23 6.9583
2 22 10 4.046
2 23 29 3.80108
2 24 29 10.3779
2 25 30 8.8588
2 26 31 13.6006
2 27 30 1.69266
2 28 31 2.03307
2 29 10 4.49028
2 30 32 0.263889
2 31 22 2.85767
2 32 33 2.46369
2 33 22 10.2497
2 34 32 7.31326
2 35 22 7.12572
2 36 29 1.42341
2 37 29 2.40112
2 38 33 2.33165
2 39 31 14.0602
3 0 734.022
3 0 17 21.796
3 1 29 9.51318
3 2 17 14.11
3 3 34 10.2515
3 4 34 32.1555
3 5 28 21.4684
3 6 11 50.4246
3 7 28 8.80296
3 8 11 8.24051
3 9 17 13.5114
3 10 35 28.6927
3 11 36 8.54389
3 12 37 4.71255
3 13 36 22.6361
3 14 35 32.9263
3 15 36 22.0938
3 16 34 7.06298
3 17 34 4.80454
3 18 37 9.05736
3 19 11 55.5984
3 20 11 7.83536
3 21 24 11.6039
3 22 11 21.2163
3 23 34 5.70698
3 24 34 15.8202
3 25 38 11.499
3 26 39 33.9001
3 27 38 2.42918
3 28 39 22.5573
3 29 11 21.1911
3 30 40 17.784
3 31 41 9.97346
3 32 42 17.0118
3 33 41 14.1551
3 34 40 28.4102
3 35 41 7.51758
3 36 34 13.8748
3 37 34 8.04312
3 38 42 14.7223
3 39 39 26.3669
4 0 218.9
4 0 18 7.40271
