2412 10
0 1 971.49
0 0 1 55.1381
0 1 1 56.6112
0 2 2 43.3421
0 3 3 39.106
0 4 1 44.6261
0 5 4 55.0462
0 6 5 50.8984
0 7 4 37.7699
0 8 4 50.2542
0 9 6 37.8738
0 10 1 56.8907
0 11 1 55.7325
0 12 2 44.4449
0 13 3 39.106
0 14 1 44.2452
0 15 4 51.8214
0 16 5 51.9258
0 17 4 35.6131
0 18 4 51.3652
0 19 6 33.679
1 0 351.012
1 0 7 25.5595
1 1 7 20.484
1 2 8 15.3157
1 3 6 20.2229
1 4 7 11.1231
1 5 9 17.9614
1 6 10 20.314
1 7 9 13.2117
1 8 9 17.1287
1 9 11 9.50101
1 10 7 18.5749
1 11 7 12.5216
1 12 12 13.1956
1 13 13 15.5527
1 14 7 18.1939
1 15 2 13.8832
1 16 14 22.4148
1 17 2 9.90235
1 18 2 19.5247
1 19 5 10.4264
2 0 186.245
2 0 12 14.7434
2 1 12 9.17415
2 2 15 4.88374
2 3 16 7.92917
2 4 12 11.643
2 5 17 8.10449
2 6 18 15.0107
2 7 17 4.81444
2 8 17 17.1614
2 9 19 7.36522
2 10 8 11.9496
2 11 8 11.6941
2 12 15 5.12149
2 13 20 8.57498
2 14 8 6.95084
2 15 3 8.91049
2 16 21 9.3109
2 17 3 6.75625
2 18 3 10.483
2 19 22 3.66347
3 -1 131.846
3 0 13 7.96359
3 1 13 10.7594
3 2 20 7.67539
3 3 23 3.12223
3 4 13 7.25253
3 5 24 4.45297
3 6 25 9.33525
3 7 24 4.61016
3 8 24 7.88555
3 9 26 4.02976
3 10 6 8.42574
3 11 6 14.2977
3 12 16 2.91646
3 13 23 3.37135
3 14 6 6.92996
3 15 27 3.40218
3 16 28 6.91008
3 17 27 4.37403
3 18 27 10.7559
3 19 29 3.37631
4 1 299.562
4 0 2 21.9599
4 1 2 17.0342
4 2 3 11.0084
4 3 27 10.4879
4 4 2 11.1276
4 5 30 22.5008
4 6 31 14.46
4 7 30 7.35808
4 8 30 13.485
4 9 16 19.6583
4 10 9 17.9259
4 11 9 17.3904
4 12 17 10.5089
4 13 24 9.10194
4 14 9 13.3799
4 15 30 9.38456
4 16 14 22.6828
4 17 30 8.94114
4 18 30 18.7462
4 19 21 12.42
5 0 157.882
5 0 14 11.1378
5 1 14 10.3641
5 2 21 4.86121
5 3 28 6.55625
5 4 14 5.64294
5 5 14 8.46315
5 6 32 5.03351
5 7 14 5.53894
5 8 14 12.1326
5 9 33 2.87063
5 10 10 14.7531
5 11 10 8.69581
5 12 18 9.19592
5 13 25 9.4607
5 14 10 5.50981
5 15 31 7.35483
5 16 32 7.16073
5 17 31 7.90967
5 18 31 8.63024
5 19 34 2.61037
6 0 135.055
6 0 5 7.66787
6 1 5 11.9176
6 2 22 3.63741
6 3 29 3.68666
6 4 5 7.07315
6 5 21 6.838
6 6 34 7.2508
6 7 21 6.49308
6 8 21 7.08598
6 9 28 2.72033
6 10 11 4.99017
6 11 11 5.64089
6 12 19 7.30989
6 13 26 6.30821
6 14 11 7.44105
6 15 16 9.03827
6 16 33 5.79995
6 17 16 7.45345
6 18 16 12.5831
6 19 28 2.1193
7 0 107.732
7 0 35 8.07597
7 1 35 5.83039
7 2 36 6.95503
7 3 11 7.28188
7 4 35 2.48407
7 5 37 6.69356
7 6 38 8.10257
7 7 37 5.44329
7 8 37 5.35257
7 9 39 2.1704
7 10 35 6.59127
7 11 35 2.93144
7 12 40 3.49586
7 13 41 2.29831
7 14 35 5.00297
7 15 12 3.91894
7 16 21 6.4581
7 17 12 2.99259
7 18 12 7.08922
7 19 14 3.56343
8 0 65.4294
8 0 42 4.39701
8 1 42 2.07021
8 2 43 3.34434
8 3 44 4.71091
8 4 42 2.01923
8 5 45 2.88218
8 6 46 3.93457
8 7 45 4.07754
8 8 45 6.08457
8 9 47 2.23125
8 10 36 1.61571
8 11 36 1.62661
8 12 48 3.21833
8 13 49 4.09407
8 14 36 3.56988
8 15 15 3.65481
8 16 28 2.96718
8 17 15 1.92409
8 18 15 2.71717
8 19 21 2.2898
9 0 99.4627
9 0 8 6.45916
9 1 8 6.58892
9 2 6 4.90061
9 3 50 2.22652
9 4 8 4.22299
9 5 51 3.37328
9 6 52 5.14904
9 7 51 2.85651
9 8 51 5.27795
9 9 44 4.48188
9 10 37 4.83048
9 11 37 5.59509
9 12 53 4.38015
9 13 54 6.12261
9 14 37 5.47498
9 15 17 3.51888
9 16 55 6.52112
9 17 17 3.07887
9 18 17 8.63006
9 19 14 3.77361
10 0 60.0017
10 0 56 8.04992
10 1 56 3.87139
10 2 22 2.76471
10 3 57 2.51826
10 4 56 1.16529
10 5 56 4.50682
10 6 58 3.10009
10 7 56 0.619174
10 8 56 3.24757
10 9 59 1.87672
10 10 38 7.76883
10 11 38 2.69903
10 12 60 1.58198
10 13 61 3.63764
10 14 38 0.674497
10 15 18 2.11212
10 16 62 2.35464
10 17 18 1.45137
10 18 18 2.94589
10 19 32 1.05581
11 -1 38.3887
11 0 10 5.48765
11 1 10 2.5291
11 2 63 1.85602
11 3 64 0.518738
11 4 10 1.38318
11 5 22 2.58319
11 6 65 1.05774
11 7 22 1.8003
11 8 22 2.18592
11 9 57 1.19056
11 10 39 2.44053
11 11 39 2.51352
11 12 66 0.357407
11 13 67 1.06091
11 14 39 1.71026
11 15 19 0.878645
11 16 68 3.17852
11 17 19 1.21603
11 18 19 2.963
11 19 33 1.47747
12 -1 63.7344
12 0 40 4.7357
12 1 40 4.58641
12 2 48 1.68518
12 3 19 4.45831
12 4 40 3.83803
12 5 53 4.88796
12 6 60 6.97349
12 7 53 1.70662
12 8 53 4.5138
12 9 66 1.74967
12 10 42 3.65603
12 11 42 2.30787
12 12 69 0.656863
12 13 70 2.29738
12 14 42 1.54065
12 15 13 6.62592
12 16 22 1.86424
12 17 13 0.0843916
12 18 13 4.81726
12 19 63 0.748731
13 0 57.2648
13 0 41 2.35973
13 1 41 1.25834
13 2 49 2.78425
13 3 26 3.68232
13 4 41 0.843474
13 5 54 3.25444
13 6 61 2.81317
13 7 54 3.88681
13 8 54 4.23911
13 9 67 0.914858
13 10 5 4.2669
13 11 5 7.16352
13 12 31 1.31402
13 13 71 2.142
13 14 5 3.14264
13 15 72 0.745576
13 16 34 2.72609
13 17 72 1.39343
13 18 72 6.1643
13 19 73 0.169831
14 0 113.726
14 0 21 9.18808
14 1 21 4.79948
14 2 28 4.67005
14 3 33 3.54385
14 4 21 3.34944
14 5 55 5.41274
14 6 62 5.0323
14 7 55 4.45809
14 8 55 3.87676
14 9 68 7.93676
14 10 56 14.1777
14 11 56 5.57951
14 12 74 8.03304
14 13 75 2.4199
14 14 56 3.2592
14 15 76 5.67081
14 16 77 4.59295
14 17 76 4.07098
14 18 76 5.86807
14 19 78 2.78627
15 -1 32.312
15 0 69 3.67708
15 1 69 2.57946
15 2 79 0.0277777
15 3 80 0.856597
15 4 69 0.603033
15 5 81 3.52911
15 6 82 2.10147
15 7 81 0.591921
15 8 81 4.12293
15 9 83 0.679974
15 10 43 2.08607
15 11 43 1.84703
15 12 79 0.331944
15 13 29 2.38799
15 14 43 1.20287
15 15 20 0.49116
15 16 29 1.68353
15 17 20 1.32103
15 18 20 1.27039
15 19 64 0.920629
16 1 71.6353
16 0 31 4.15144
16 1 31 6.94062
16 2 84 0.775196
16 3 85 0.70125
16 4 31 4.42268
16 5 86 6.58574
16 6 87 6.56627
16 7 86 3.0823
16 8 86 3.32455
16 9 88 1.3339
16 10 44 2.14226
16 11 44 5.00974
16 12 80 1.79236
16 13 89 1.95547
16 14 44 2.36891
16 15 23 1.59452
16 16 68 8.24477
16 17 23 1.24749
16 18 23 5.20257
16 19 90 2.19329
17 0 60.739
17 0 15 4.30999
17 1 15 5.55332
17 2 16 2.00044
17 3 91 2.23444
17 4 15 3.00228
17 5 92 3.81217
17 6 93 3.60638
17 7 92 1.30265
17 8 92 5.71696
17 9 80 1.96862
17 10 45 2.21563
17 11 45 4.55775
17 12 81 4.85292
17 13 94 2.36698
17 14 45 1.54536
17 15 24 1.08811
17 16 95 1.87431
17 17 24 0.708035
17 18 24 3.87235
17 19 96 2.15039
18 0 37.5956
18 0 74 2.12429
18 1 74 1.11009
18 2 84 0.823611
18 3 97 1.5715
