3888 10
0 1 4943.15
0 0 1 253.741
0 1 2 210.125
0 2 3 227.789
0 3 4 241.105
0 4 3 285.728
0 5 5 174.686
0 6 6 161.74
0 7 7 177.608
0 8 8 251.726
0 9 6 461.055
0 10 1 248.308
0 11 2 211.136
0 12 3 228.523
0 13 4 241.233
0 14 3 284.33
0 15 5 175.167
0 16 6 161.606
0 17 7 176.896
0 18 8 250.501
0 19 6 460.155
1 1 515.576
1 0 9 8.60163
1 1 10 22.9859
1 2 11 27.2849
1 3 12 26.9976
1 4 11 19.4731
1 5 13 18.6488
1 6 14 17.1749
1 7 15 44.0084
1 8 16 22.5579
1 9 14 17.3531
1 10 9 8.44109
1 11 17 19.7196
1 12 18 94.1752
1 13 19 25.6253
1 14 18 22.1319
1 15 20 23.0568
1 16 14 31.0147
1 17 21 33.2898
1 18 22 13.016
1 19 14 10.0189
2 1 637.096
2 0 17 30.5623
2 1 23 10.0693
2 2 24 40.0101
2 3 6 55.1002
2 4 24 26.736
2 5 25 19.5111
2 6 24 19.9033
2 7 26 23.0062
2 8 27 22.4767
2 9 24 30.6389
2 10 10 23.2049
2 11 23 14.0267
2 12 28 32.1739
2 13 29 24.3015
2 14 28 19.4997
2 15 30 24.919
2 16 12 18.1097
2 17 31 18.6535
2 18 32 15.878
2 19 12 9.31426
3 1 1034.27
3 0 18 108.804
3 1 28 37.8347
3 2 33 39.691
3 3 34 54.8317
3 4 33 34.7914
3 5 6 27.104
3 6 21 30.8608
3 7 35 38.7162
3 8 2 105.663
3 9 21 21.0241
3 10 11 44.9338
3 11 24 48.5093
3 12 33 51.3917
3 13 36 52.8598
3 14 33 36.5566
3 15 37 49.7574
3 16 38 33.946
3 17 39 20.8615
3 18 40 33.4188
3 19 38 25.7114
4 1 486.041
4 0 19 25.7228
4 1 29 22.7934
4 2 36 26.6662
4 3 41 25.3762
4 4 36 27.1178
4 5 42 21.3007
4 6 43 22.3133
4 7 44 20.6325
4 8 45 45.1096
4 9 43 9.51983
4 10 12 26.0681
4 11 6 13.1705
4 12 34 11.071
4 13 41 25.3762
4 14 34 38.0783
4 15 15 15.489
4 16 46 10.2254
4 17 47 14.6784
4 18 5 71.3054
4 19 46 12.0247
5 1 505.624
5 0 20 23.4972
5 1 30 29.1149
5 2 37 36.2449
5 3 15 50.7396
5 4 37 19.0383
5 5 47 11.3835
5 6 48 18.3098
5 7 49 21.4797
5 8 7 52.0789
5 9 48 12.4557
5 10 13 27.9985
5 11 25 18.315
5 12 6 13.9382
5 13 42 31.9704
5 14 6 46.0445
5 15 47 16.6458
5 16 50 20.3793
5 17 51 19.5768
5 18 52 29.7024
5 19 50 4.71033
6 1 1424.26
6 0 14 64.0179
6 1 12 26.417
6 2 38 36.4296
6 3 46 49.3741
6 4 38 49.3179
6 5 50 20.8611
6 6 53 19.2519
6 7 54 38.1501
6 8 35 38.4994
6 9 53 14.9222
6 10 14 44.2419
6 11 24 45.908
6 12 21 49.4524
6 13 43 48.8208
6 14 21 32.6582
6 15 48 45.5745
6 16 53 14.9595
6 17 12 28.7588
6 18 55 26.4271
6 19 53 21.2149
7 1 465.57
7 0 21 29.3286
7 1 31 12.9107
7 2 39 12.7274
7 3 47 28.5055
7 4 39 8.27595
7 5 51 13.3668
7 6 12 6.15362
7 7 56 22.0281
7 8 34 26.5376
7 9 12 17.1137
7 10 15 43.8634
7 11 26 21.325
7 12 35 22.3664
7 13 44 30.9779
7 14 35 22.2253
7 15 49 18.7367
7 16 54 21.5859
7 17 56 20.7983
7 18 57 15.9739
7 19 54 11.7687
8 0 560.776
8 0 22 14.3969
8 1 32 11.8345
