928 10
0 1 1678.41
0 0 1 82.8396
0 1 1 76.5883
0 2 2 106.172
0 3 3 65.8396
0 4 4 55.3063
0 5 5 63.7641
0 6 6 136.084
0 7 7 72.8492
0 8 2 86.9667
0 9 8 75.0333
0 10 1 82.0545
0 11 1 76.5305
0 12 2 107.639
0 13 3 64.9738
0 14 4 55.3063
0 15 5 65.6614
0 16 6 135.988
0 17 7 72.8492
0 18 2 84.9253
0 19 8 75.0333
1 1 323.613
1 0 9 8.71868
1 1 9 14.7057
1 2 5 16.5552
1 3 10 14.403
1 4 11 14.3452
1 5 12 14.1051
1 6 13 31.7854
1 7 14 11.4555
1 8 5 21.4406
1 9 15 14.6137
1 10 9 21.8029
1 11 9 7.24019
1 12 8 27.1808
1 13 4 17.1147
1 14 16 4.19722
1 15 15 8.97193
1 16 17 24.6763
1 17 18 13.4713
1 18 8 20.4178
1 19 19 14.4115
2 0 434.98
2 0 8 39.7099
2 1 8 14.5274
2 2 20 17.62
2 3 21 12.3843
2 4 22 7.57635
2 5 23 11.9841
2 6 3 83.263
2 7 24 7.41734
2 8 20 17.651
2 9 7 23.8313
2 10 5 18.0039
2 11 5 18.0026
2 12 20 12.4842
2 13 25 13.2674
2 14 26 13.6289
2 15 27 15.4464
2 16 28 18.0851
2 17 18 19.9376
2 18 20 16.3861
2 19 23 21.7735
3 1 309.655
3 0 4 6.83342
3 1 4 18.2129
3 2 25 7.94488
3 3 29 5.87125
3 4 30 4.26554
3 5 26 7.22809
3 6 31 15.1338
3 7 32 10.856
3 8 25 8.36123
3 9 32 11.3947
3 10 10 10.7455
3 11 10 8.12505
3 12 21 10.4107
3 13 29 5.56016
3 14 33 5.76331
3 15 34 12.5227
3 16 35 9.54025
3 17 36 10.289
3 18 21 16.4629
3 19 37 9.13353
4 0 158.73
4 0 16 4.88224
4 1 16 2.41508
4 2 26 4.19953
4 3 33 4.1584
4 4 38 3.42659
4 5 39 4.57738
4 6 10 19.7109
4 7 40 4.32444
4 8 26 15.5363
4 9 41 5.9687
4 10 11 11.0873
4 11 11 4.23244
4 12 22 6.42441
4 13 30 4.76712
4 14 38 1.60671
4 15 42 5.61991
4 16 43 9.25992
4 17 44 5.19746
4 18 22 5.29226
4 19 45 12.0435
5 1 206.836
5 0 15 5.78122
5 1 15 9.61423
5 2 27 16.9922
5 3 34 15.2112
5 4 42 5.837
5 5 46 4.85148
5 6 10 11.4877
5 7 36 13.3462
5 8 27 15.0093
5 9 14 16.8946
5 10 12 10.5819
5 11 12 5.50985
5 12 23 8.19904
5 13 26 6.06089
5 14 39 5.29827
5 15 46 8.23201
5 16 47 13.0885
5 17 48 7.91202
5 18 23 9.7028
5 19 49 7.22581
6 0 282.633
6 0 17 5.21327
6 1 17 22.3331
6 2 28 6.54154
6 3 35 5.67985
6 4 43 8.22501
6 5 47 9.01125
6 6 50 6.82516
6 7 51 13.5012
6 8 28 9.84231
6 9 52 9.98277
6 10 13 22.7979
6 11 13 18.7092
6 12 3 68.1271
6 13 31 10.6167
6 14 10 7.20132
6 15 10 5.96071
6 16 50 6.82516
6 17 18 10.8863
6 18 3 18.7497
6 19 19 11.6035
7 0 215.978
7 0 18 4.7988
7 1 18 9.07518
7 2 18 11.1933
7 3 36 9.76315
7 4 44 5.14931
7 5 48 5.7373
7 6 18 12.1138
7 7 53 7.2038
7 8 18 14.9034
7 9 54 8.75552
7 10 14 7.06731
7 11 14 11.8272
7 12 24 7.88966
7 13 32 9.95829
7 14 40 9.46649
7 15 36 11.7461
7 16 51 11.5667
7 17 53 9.60952
7 18 24 9.20574
7 19 55 13.9476
8 0 256.095
8 0 19 8.18992
8 1 19 22.3501
8 2 23 7.11032
8 3 37 9.01689
8 4 45 9.01997
8 5 49 7.8277
8 6 19 33.3716
8 7 55 10.2013
8 8 23 21.3294
8 9 56 7.24184
8 10 15 9.8376
8 11 15 7.78464
8 12 7 15.7202
8 13 32 9.78055
8 14 41 5.07329
8 15 14 10.4062
8 16 52 13.7485
8 17 54 9.91134
8 18 7 23.3588
8 19 56 10.8144
9 0 53.1924
9 0 57 1.52681
9 1 57 3.0208
9 2 12 0.898412
9 3 40 0.470833
9 4 58 0.130787
9 5 59 0.922461
9 6 60 3.79693
9 7 61 1.4354
9 8 12 1.67425
9 9 62 1.02381
9 10 57 3.39116
9 11 57 1.13978
9 12 19 16.5068
9 13 16 1.62057
9 14 -1 0
9 15 43 0.622659
9 16 63 3.02711
9 17 54 1.17083
9 18 19 2.12598
9 19 64 2.68706
10 1 92.7252
10 0 11 1.71845
10 1 11 3.20713
10 2 65 3.26813
10 3 66 2.60238
10 4 67 1.6638
10 5 68 1.49299
10 6 69 8.19137
10 7 70 1.79603
10 8 65 4.91303
10 9 70 4.65356
10 10 40 3.14306
10 11 40 2.98866
10 12 37 3.40285
10 13 33 2.78174
10 14 71 0.208334
10 15 72 2.68031
10 16 73 3.82971
10 17 74 2.99711
10 18 37 3.28917
10 19 75 9.89739
11 0 35.2228
11 0 76 1.14305
11 1 76 1.6004
11 2 68 1.45168
11 3 77 4.28728
11 4 78 0.833333
11 5 79 0.329167
11 6 40 2.64491
11 7 80 2.59358
11 8 68 4.70384
11 9 81 1.47545
11 10 58 0.176587
11 11 58 0.383009
11 12 45 2.62426
11 13 38 2.1
11 14 82 0.476389
11 15 58 1.32857
11 16 83 0.49589
11 17 84 0.49948
11 18 45 0.939317
11 19 85 1.13657
12 -1 33.4042
12 0 62 0.035714
12 1 62 3.24613
12 2 86 2.36369
12 3 87 0.585214
12 4 88 0.119048
12 5 89 0.997221
12 6 40 6.03602
12 7 90 1.93816
12 8 86 0.627116
12 9 61 2.64021
12 10 59 3.48833
12 11 59 0.104167
12 12 49 2.20214
12 13 39 0.954516
12 14 91 0.75
12 15 92 1.14345
12 16 93 2.62946
12 17 94 0.387931
12 18 49 1.40702
12 19 95 1.74851
13 1 75.6547
13 0 96 1.45833
13 1 96 0.560913
13 2 97 0.477776
13 3 98 0.904793
13 4 99 0.14
13 5 100 1.74198
13 6 101 3.84712
13 7 102 1.1
13 8 97 2.90908
13 9 103 7.11677
13 10 60 2.60774
13 11 60 5.12794
13 12 19 16.9899
13 13 10 12.2778
13 14 55 3.23889
13 15 43 1.0652
13 16 104 2.54502
13 17 36 1.7997
13 18 19 6.86044
13 19 105 0.885316
14 0 67.7448
14 0 106 2.5553
14 1 106 2.58505
14 2 106 3.79124
14 3 90 3.2414
14 4 107 2.44793
14 5 108 2.51577
14 6 106 7.37086
14 7 109 2.5318
14 8 106 4.40818
14 9 110 7.45991
14 10 61 3.18166
14 11 61 2.57495
14 12 55 2.44052
14 13 40 0.918104
14 14 111 0.62753
14 15 112 3.1155
14 16 113 4.99148
14 17 114 3.0183
14 18 55 3.62832
14 19 115 2.34101
15 1 58.8443
15 0 43 0.683334
15 1 43 3.75185
15 2 46 3.17049
15 3 72 2.60663
15 4 58 1.50828
15 5 92 1.51736
15 6 43 4.69453
15 7 112 2.64891
15 8 46 7.63706
15 9 116 3.83633
15 10 62 3.40274
15 11 62 1.18859
15 12 56 0.443453
15 13 41 2.19315
15 14 117 1.5658
15 15 116 1.19167
15 16 118 7.16529
15 17 53 1.58957
15 18 56 3.09336
15 19 119 2.95591
16 1 16.2883
16 0 120 0.113843
16 1 121 0.966267
16 2 39 0.624652
16 3 71 0.343333
16 4 82 0.623958
16 5 91 1.25
16 6 55 2.00556
16 7 111 0.0999998
16 8 39 1.61131
16 9 117 0.208333
16 10 76 2.21847
16 11 122 0.0716145
16 12 -1 0
16 13 123 1.32215
16 14 124 0.486111
16 15 125 0.449999
16 16 126 0.541779
16 17 127 0.309375
16 18 128 0.669311
16 19 129 0.372222
17 1 56.0946
17 0 63 1.8
17 1 63 3.98446
17 2 47 3.43999
17 3 73 4.43634
17 4 83 0.5
17 5 93 1.26121
17 6 104 2.13681
17 7 113 3.46893
17 8 47 2.50132
17 9 118 6.9398
17 10 96 0.609722
17 11 96 1.17554
17 12 4 1.01216
17 13 130 1.13991
17 14 11 0.342593
17 15 11 0.289683
17 16 131 2.8755
17 17 54 2.97108
17 18 4 2.44226
17 19 64 0.767362
18 0 114.146
18 0 54 4.44889
18 1 54 5.98916
18 2 48 3.27636
18 3 74 2.56889
18 4 84 1.88542
18 5 94 2.28884
18 6 36 6.30803
18 7 114 4.70009
18 8 48 6.6135
18 9 53 6.16299
18 10 106 4.78876
18 11 106 9.58787
18 12 132 4.25197
18 13 133 5.16584
18 14 58 3.7021
18 15 44 5.95536
18 16 134 6.30994
18 17 135 6.42161
18 18 132 4.99297
18 19 136 8.72734
19 1 136.659
19 0 64 4.44248
19 1 64 3.74259
19 2 49 2.13454
19 3 75 3.88647
19 4 85 0.847082
19 5 95 3.28135
19 6 105 8.18887
19 7 115 2.22773
19 8 49 5.63917
19 9 119 3.06981
19 10 43 5.37079
19 11 43 2.65548
19 12 18 1.9285
19 13 133 6.77217
19 14 137 1.07833
19 15 106 3.59213
19 16 138 5.13385
19 17 139 3.80846
19 18 18 8.18177
19 19 30 4.67711
20 0 67.2672
20 0 7 4.64393
20 1 7 2.58124
20 2 140 3.7654
20 3 141 3.98849
20 4 142 0.973512
20 5 18 1.12798
20 6 21 5.7627
20 7 143 3.67556
20 8 140 3.27474
20 9 24 3.12668
20 10 27 2.62579
20 11 27 3.93527
20 12 140 1.47397
20 13 144 0.40248
20 14 78 2.79778
20 15 145 2.81909
20 16 146 3.94383
20 17 48 1.42335
20 18 140 2.52151
20 19 147 3.40401
21 0 48.822
21 0 22 0.107143
21 1 22 1.89729
21 2 148 0.958431
21 3 149 1.0849
21 4 139 0.966666
21 5 150 2.29375
21 6 151 3.47105
21 7 152 0.333597
21 8 148 1.69567
21 9 152 2.17925
21 10 34 2.24335
21 11 34 2.48333
21 12 141 2.32149
21 13 153 1.36973
21 14 141 2.31197
21 15 154 1.39921
21 16 155 1.46032
21 17 74 3.4257
21 18 141 4.35436
21 19 33 7.46477
22 1 25.2192
22 0 128 0.666668
22 1 128 0.385416
22 2 150 0.739284
22 3 -1 0
22 4 84 0.145833
22 5 112 2.01667
22 6 156 1
22 7 75 0.142857
22 8 150 2.66811
22 9 157 0.1875
22 10 42 2.47202
22 11 42 0.33631
22 12 142 1.44722
22 13 69 3.22976
22 14 103 0.159722
22 15 158 0.27381
22 16 159 0.754761
22 17 84 1.15
22 18 142 2
22 19 38 1.44327
23 0 84.72
23 0 56 1.51778
23 1 56 3.89774
23 2 147 7.78355
23 3 33 3.76054
23 4 38 1.95236
23 5 160 1.03353
23 6 37 6.75894
23 7 161 5.14647
23 8 147 7.171
23 9 55 5.24541
23 10 46 3.40546
23 11 46 2.62637
23 12 18 3.33403
23 13 133 1.18929
23 14 162 2.35365
23 15 106 3.00524
23 16 163 5.83975
23 17 94 3.61661
23 18 18 3.11586
23 19 160 3.96639
24 0 29.0668
24 0 132 0.42014
24 1 132 1.29207
24 2 132 1.24507
24 3 161 0.32398
24 4 -1 0
24 5 164 0.599305
24 6 132 2.55809
24 7 165 1.46552
24 8 132 1.47358
24 9 166 1.45423
24 10 36 1.93318
24 11 36 2.41243
24 12 143 2.01315
24 13 167 1.9231
24 14 168 0.125
24 15 169 0.243652
24 16 170 2.10146
24 17 114 0.857484
24 18 143 2.59415
24 19 161 2.03118
25 1 50.5192
25 0 32 2.58868
