2730 20
0 1 2513.78
0 0 1 49.0797
0 1 2 52.5034
0 2 3 63.2346
0 3 4 64.8059
0 4 3 68.1628
0 5 5 33.7814
0 6 3 90.668
0 7 6 35.5449
0 8 7 71.4527
0 9 2 41.3191
0 10 8 47.7716
0 11 9 108.105
0 12 8 48.149
0 13 2 57.2774
0 14 10 60.2037
0 15 9 101.526
0 16 4 60.2295
0 17 11 36.0916
0 18 12 53.2927
0 19 9 105.616
0 20 1 46.659
0 21 2 49.647
0 22 3 61.3762
0 23 4 61.0327
0 24 3 62.6354
0 25 5 33.6061
0 26 3 92.2955
0 27 6 34.5385
0 28 7 69.9331
0 29 2 38.8791
0 30 8 48.7213
0 31 9 106.99
0 32 8 45.1925
0 33 2 53.7455
0 34 10 51.1282
0 35 9 103.223
0 36 4 60.4245
0 37 11 30.9644
0 38 12 54.0101
0 39 9 103.961
1 0 204.273
1 0 13 6.88037
1 1 14 0.341036
1 2 15 2.51006
1 3 16 6.95224
1 4 15 2.37686
1 5 17 2.03416
1 6 15 8.73381
1 7 18 6.84605
1 8 19 2.81172
1 9 14 9.19366
1 10 20 3.58775
1 11 21 9.12206
1 12 20 11.2592
1 13 14 6.71511
1 14 22 2.22082
1 15 21 4.54143
1 16 16 2.17188
1 17 23 3.33903
1 18 24 3.27355
1 19 21 4.45277
1 20 13 3.9916
1 21 25 5.11952
1 22 26 3.47337
1 23 27 1.95047
1 24 26 4.55268
1 25 28 0.972381
1 26 26 3.02888
1 27 29 1.17041
1 28 30 4.00635
1 29 25 4.42545
1 30 31 7.01494
1 31 32 6.57598
1 32 31 3.31218
1 33 25 3.48077
1 34 33 11.5551
1 35 32 13.669
1 36 27 2.61875
1 37 34 0.895176
1 38 35 4.56816
1 39 32 3.5286
2 0 526.917
2 0 25 8.76974
2 1 36 5.2646
2 2 37 6.21907
2 3 21 15.2168
2 4 37 17.2575
2 5 20 3.91771
2 6 37 5.66282
2 7 17 4.40229
2 8 38 11.5854
2 9 36 24.6048
2 10 39 7.45585
2 11 1 32.221
2 12 39 8.27911
2 13 36 9.70542
2 14 40 21.0826
2 15 1 8.58022
2 16 21 12.7513
2 17 14 6.147
2 18 41 4.55341
2 19 1 14.6112
2 20 14 4.41846
2 21 36 11.3749
2 22 42 16.7156
2 23 43 5.55754
2 24 42 6.34074
2 25 44 4.51447
2 26 42 6.00165
2 27 45 4.05439
2 28 46 7.51357
2 29 36 5.64193
2 30 47 18.3423
2 31 48 14.9186
2 32 47 3.27606
2 33 36 4.20683
2 34 49 31.1125
2 35 48 18.7211
2 36 43 13.1491
2 37 50 1.68163
2 38 11 18.5236
2 39 48 12.5638
3 1 469.124
3 0 26 3.78415
3 1 42 3.03262
3 2 7 29.7075
3 3 51 9.64323
3 4 7 9.64924
3 5 52 3.71105
3 6 7 20.5985
3 7 53 5.57962
3 8 12 40.2158
3 9 42 2.2528
3 10 54 5.96135
3 11 55 11.739
3 12 54 6.31705
3 13 42 12.6928
3 14 2 12.4385
3 15 55 15.6035
3 16 51 12.9132
3 17 56 7.96071
3 18 57 14.3918
3 19 55 23.6043
3 20 15 5.99503
3 21 37 2.18425
3 22 7 13.6478
3 23 58 9.18341
3 24 7 9.58478
3 25 59 8.39904
3 26 7 34.616
3 27 56 12.5595
3 28 12 14.0158
3 29 37 2.8272
3 30 60 7.16804
3 31 61 12.8681
3 32 60 8.31098
3 33 37 3.05901
3 34 62 5.54694
3 35 61 12.552
3 36 58 9.38294
3 37 63 7.34314
3 38 57 4.61744
3 39 61 23.4656
4 1 410.504
4 0 27 5.99383
4 1 43 4.05401
4 2 58 4.39418
4 3 49 14.2329
4 4 58 6.95653
4 5 64 7.59028
4 6 58 16.6519
4 7 65 15.1104
4 8 66 6.65223
4 9 43 9.18757
4 10 6 13.821
4 11 67 9.86827
4 12 6 6.77745
4 13 43 11.4851
4 14 68 17.6606
4 15 67 10.2154
4 16 49 5.00316
4 17 47 3.02529
4 18 69 16.957
4 19 67 10.2754
4 20 16 9.42903
4 21 21 12.0566
4 22 51 13.9059
4 23 49 6.16996
4 24 51 12.3694
4 25 52 5.02924
4 26 51 12.2365
4 27 70 1.26762
4 28 71 12.5387
4 29 21 7.98448
4 30 72 7.38211
4 31 67 22.0876
4 32 72 3.50571
4 33 21 3.45628
4 34 73 8.46031
4 35 67 9.51632
4 36 49 12.0763
4 37 74 6.26361
4 38 1 3.88449
4 39 67 32.9711
5 1 202.428
5 0 28 4.61198
5 1 44 5.43555
5 2 59 1.63276
5 3 52 2.30059
5 4 59 7.2627
5 5 75 1.44044
5 6 59 11.3999
5 7 76 0.536111
5 8 77 3.65039
5 9 44 3.42732
5 10 78 1.52579
5 11 79 2.34994
5 12 78 5.86296
5 13 44 1.74797
5 14 80 0.718688
5 15 79 2.95849
5 16 52 2.98155
5 17 81 2.40337
5 18 82 13.2893
5 19 79 8.88719
5 20 17 1.11145
5 21 20 2.44775
5 22 52 5.19546
5 23 64 0.916667
5 24 52 1.0553
5 25 75 1.55258
5 26 52 3.56534
5 27 83 0.761905
5 28 81 6.09326
5 29 20 1.46965
5 30 84 1.39922
5 31 6 8.53377
5 32 84 1.51038
5 33 20 0.737771
5 34 85 4.28708
5 35 6 8.75858
5 36 64 3.00848
5 37 86 0.626344
5 38 87 0.125
5 39 6 10.8491
6 0 150.791
6 0 29 2.85611
6 1 45 0.10989
6 2 56 0.239683
6 3 70 3.06639
6 4 56 19.6018
6 5 83 0.469048
6 6 56 7.50898
6 7 87 1.1375
6 8 88 3.70892
6 9 45 2.06351
6 10 89 2.64372
6 11 90 2.06508
6 12 89 1.0697
6 13 45 2.25453
6 14 91 1.28664
6 15 90 1.83665
6 16 70 3.37955
6 17 92 1.53051
6 18 93 11.7655
6 19 90 6.4143
6 20 18 2.05755
6 21 17 4.5877
6 22 53 2.70599
6 23 65 3.59887
6 24 53 6.28537
6 25 76 0.649574
