1195 10
0 1 953.26
0 0 1 47.6579
0 1 2 49.1614
0 2 3 52.0732
0 3 4 28.023
0 4 5 53.688
0 5 5 61.306
0 6 6 34.3118
0 7 2 35.475
0 8 5 62.0121
0 9 3 33.6591
0 10 1 45.1398
0 11 2 47.1494
0 12 3 52.0036
0 13 4 29.4735
0 14 5 53.2893
0 15 5 60.5687
0 16 6 30.9774
0 17 2 35.5385
0 18 5 59.1973
0 19 3 32.5559
1 0 276.575
1 0 7 12.2266
1 1 8 8.54852
1 2 9 15.5079
1 3 10 6.43979
1 4 11 22.284
1 5 11 10.0873
1 6 12 8.00546
1 7 8 8.57425
1 8 11 23.9063
1 9 9 9.03194
1 10 7 12.7684
1 11 13 9.2217
1 12 14 13.3225
1 13 15 6.18967
1 14 11 9.44963
1 15 11 14.8301
1 16 16 11.7731
1 17 13 10.7632
1 18 11 21.9088
1 19 14 7.73622
2 1 176.548
2 0 13 8.77356
2 1 17 7.77298
2 2 18 7.23932
2 3 19 5.36217
2 4 6 10.1956
2 5 6 19.144
2 6 20 4.19616
2 7 17 5.48876
2 8 6 17.508
2 9 18 6.5195
2 10 8 7.21264
2 11 17 6.41743
2 12 18 7.65544
2 13 21 4.53272
2 14 22 13.9777
2 15 22 9.721
2 16 4 6.54901
2 17 17 8.79458
2 18 22 7.82383
2 19 18 5.66398
3 0 180.805
3 0 14 7.54713
3 1 18 9.19391
3 2 23 5.82954
3 3 24 5.09346
3 4 25 10.8984
3 5 25 14.1572
3 6 26 5.98661
3 7 18 5.88651
3 8 25 20.2149
3 9 23 6.02467
3 10 9 8.29527
3 11 18 11.5912
3 12 23 3.66804
3 13 27 4.40306
3 14 13 13.956
3 15 13 12.637
3 16 28 3.91191
3 17 18 3.71641
3 18 13 16.4378
3 19 23 7.35642
4 0 97.0237
4 0 15 5.3361
4 1 21 4.74146
4 2 27 2.95939
4 3 29 3.60325
4 4 30 5.25417
4 5 30 4.54361
4 6 31 4.55702
4 7 21 3.56396
4 8 30 5.80302
4 9 27 3.25313
4 10 10 4.83071
4 11 19 5.79201
4 12 24 5.13789
4 13 29 3.61597
4 14 32 6.28232
4 15 32 4.87702
4 16 33 4.44259
4 17 19 5.72844
4 18 32 4.99849
4 19 24 5.70318
5 1 369.612
5 0 11 12.3982
5 1 22 18.1351
5 2 13 20.1771
5 3 32 8.60815
5 4 1 26.1985
5 5 1 22.0113
5 6 34 9.95801
5 7 22 13.4562
5 8 1 28.4852
5 9 13 16.5503
5 10 11 17.1274
5 11 6 20.1102
5 12 25 24.6602
5 13 30 4.7865
5 14 1 16.1053
5 15 1 28.2997
5 16 13 12.2744
5 17 6 18.117
5 18 1 33.4215
5 19 25 8.73184
6 1 156.677
6 0 16 9.86539
6 1 4 13.4356
6 2 28 5.14124
6 3 33 5.26558
6 4 13 10.6795
6 5 13 14.4671
6 6 30 6.14625
6 7 4 6.11684
6 8 13 8.06736
6 9 28 9.13274
6 10 12 4.37199
6 11 20 5.82634
6 12 26 7.51349
6 13 31 4.65076
6 14 34 8.37733
6 15 34 8.45423
6 16 30 1.92434
6 17 20 6.25229
6 18 34 8.19206
6 19 26 6.79654
7 -1 85.6501
7 0 35 6.47346
7 1 36 5.23524
7 2 37 10.8043
7 3 38 1.03048
7 4 39 6.26365
7 5 39 3.84057
7 6 40 1.1547
7 7 36 2.21012
7 8 39 6.83005
7 9 37 4.61041
7 10 35 2.22458
7 11 41 5.16187
7 12 42 6.9675
7 13 43 2.09921
7 14 39 4.37569
7 15 39 4.00034
7 16 44 2.87695
7 17 41 1.89797
7 18 39 5.58709
7 19 42 2.00594
8 0 39.1159
8 0 45 2.45631
8 1 46 2.42377
8 2 47 0.527925
8 3 48 0.963345
8 4 12 1.22053
8 5 12 2.45286
8 6 49 2.30264
8 7 46 1.73014
8 8 12 2.09993
8 9 47 0.61606
8 10 36 1.80412
8 11 50 1.08124
8 12 51 1.2679
8 13 52 0.89816
8 14 53 0.548659
8 15 53 4.22036
8 16 54 1.50542
8 17 50 2.80964
8 18 53 3.11912
8 19 51 1.06777
9 1 72.1582
9 0 55 1.02756
9 1 47 1.87339
9 2 56 2.36268
9 3 19 2.8337
9 4 57 5.70635
9 5 57 2.74613
9 6 58 2.22773
9 7 47 4.16384
9 8 57 6.40397
9 9 56 1.81676
9 10 37 6.18968
9 11 15 2.68997
9 12 59 2.4434
9 13 60 0.720337
9 14 45 3.35564
9 15 45 5.69035
9 16 61 3.48022
9 17 15 4.4411
9 18 45 6.53364
9 19 59 3.45169
10 0 20.8201
10 0 62 0.723754
10 1 63 1.49964
10 2 64 1.92971
10 3 65 0.710874
10 4 66 0.40724
10 5 66 0.369643
10 6 67 1.16134
10 7 63 0.334126
10 8 66 0.378994
10 9 64 0.220011
10 10 38 1.89268
10 11 68 0.396826
10 12 69 2.50291
10 13 70 0.512004
10 14 71 0.903857
10 15 71 0.894185
10 16 72 0.493482
10 17 68 0.901066
10 18 71 1.78761
10 19 69 0.800158
11 0 135.008
11 0 39 4.81538
11 1 53 8.7049
11 2 45 8.14132
11 3 71 2.67811
11 4 7 13.6972
11 5 7 6.89262
11 6 73 2.01461
11 7 53 3.89374
11 8 7 11.8379
11 9 45 5.90334
11 10 39 6.77412
11 11 16 5.02444
11 12 74 6.20581
11 13 75 2.2779
11 14 7 5.31503
11 15 7 6.92221
11 16 41 6.21615
11 17 16 5.17928
11 18 7 11.7115
11 19 74 4.80187
12 -1 29.3739
12 0 76 3.00295
12 1 10 2.1837
12 2 77 2.14115
12 3 78 2.12912
12 4 45 1.51441
12 5 45 1.85037
12 6 66 0.975604
12 7 10 0.682972
12 8 45 0.654396
12 9 77 0.915477
12 10 40 0.497342
12 11 79 0.0997173
12 12 80 1.39628
12 13 81 0.132164
12 14 73 1.10029
12 15 73 4.0094
12 16 82 2.02765
12 17 79 1.5218
12 18 73 1.56568
12 19 80 0.973431
13 0 158.652
13 0 41 8.76371
13 1 50 6.80039
13 2 15 6.89289
13 3 68 3.9681
13 4 16 12.6599
13 5 16 10.6779
13 6 79 6.29153
13 7 50 5.80666
13 8 16 13.2381
13 9 15 5.98135
13 10 45 5.41418
13 11 28 6.99119
13 12 44 9.77735
13 13 83 4.23594
13 14 9 7.75097
13 15 9 12.5694
13 16 15 4.13957
13 17 28 5.69825
13 18 9 10.002
13 19 44 4.99262
14 0 57.4178
14 0 42 4.14559
14 1 51 5.43054
14 2 59 3.66348
14 3 69 3.57134
14 4 74 3.16493
14 5 74 4.6893
14 6 80 0.664882
14 7 51 2.49206
14 8 74 4.9405
14 9 59 0.999089
14 10 55 1.9717
14 11 44 1.67039
14 12 84 0.316667
14 13 85 0.43751
14 14 41 2.90357
14 15 41 3.66549
14 16 86 0.926785
14 17 44 1.80451
14 18 41 3.26956
14 19 84 2.68987
15 1 53.6388
15 0 43 2.60196
15 1 52 2.86425
15 2 60 1.62337
15 3 70 2.91324
15 4 75 4.65145
15 5 75 1.64633
15 6 81 0.647003
15 7 52 1.56846
15 8 75 5.26116
15 9 60 1.79741
15 10 62 3.80073
15 11 87 2.22128
15 12 88 3.89992
15 13 89 0.542873
15 14 56 3.05404
15 15 56 5.63553
15 16 60 1.78625
15 17 87 1.31579
15 18 56 3.32949
15 19 88 0.478178
16 0 89.8245
16 0 44 3.95922
16 1 54 4.30468
16 2 61 3.79323
16 3 72 0.551191
16 4 41 8.48111
16 5 41 11.0312
16 6 82 3.07985
16 7 54 4.0073
16 8 41 8.32379
16 9 61 4.34058
16 10 76 4.13025
16 11 90 5.92988
16 12 91 3.56237
16 13 92 1.73348
16 14 57 5.3998
16 15 57 3.76543
16 16 75 2.50301
16 17 90 2.79626
16 18 57 5.00249
16 19 91 1.12929
17 -1 28.7114
17 0 28 1.03
17 1 93 1.26462
17 2 94 1.99405
17 3 70 1.51001
17 4 20 2.91933
17 5 20 2.35788
17 6 95 1.04947
17 7 93 0.462182
17 8 20 2.15798
17 9 94 0.86746
17 10 46 0.689983
17 11 93 0.712481
17 12 94 1.58783
17 13 96 0.401673
17 14 97 4.19828
17 15 97 0.639948
17 16 21 1.41042
17 17 93 1.96898
17 18 97 1.01646
17 19 94 0.472355
18 -1 58.8032
18 0 44 2.45952
18 1 94 3.62105
18 2 98 3.08314
18 3 99 1.04105
18 4 26 2.2789
18 5 26 7.27355
18 6 100 1.58363
18 7 94 1.14663
18 8 26 4.62216
18 9 98 4.01911
18 10 47 1.61824
18 11 94 6.35503
18 12 98 2.63568
18 13 101 0.395866
18 14 50 4.66931
18 15 50 3.43682
18 16 27 1.12217
18 17 94 3.06242
18 18 50 3.17878
18 19 98 1.20012
19 1 40.5493
19 0 87 2.38917
19 1 102 1.42715
19 2 103 0.461361
19 3 104 1.5429
19 4 105 0.56655
19 5 105 2.48597
19 6 106 1.83644
19 7 102 1.71195
19 8 105 2.03441
19 9 103 1.43476
19 10 48 2.17586
19 11 70 1.2132
19 12 99 1.74744
19 13 107 1.23136
19 14 108 3.34427
19 15 108 3.66046
19 16 29 1.72021
19 17 70 1.99022
19 18 108 3.06765
19 19 99 0.507953
20 0 24.7311
20 0 90 0.506393
20 1 19 2.9528
20 2 109 0.766518
20 3 110 0.924041
20 4 28 1.21399
20 5 28 1.26264
20 6 105 0.978327
20 7 19 0.93995
20 8 28 1.18948
20 9 109 1.5936
20 10 49 0.341711
20 11 95 1.70901
20 12 100 0.330655
20 13 111 0.738005
20 14 112 2.363
20 15 112 1.92509
20 16 31 0.366901
20 17 95 1.26915
20 18 112 1.01662
20 19 100 0.343188
21 0 21.2866
21 0 83 1.69221
21 1 96 0.23411
21 2 113 1.10156
21 3 107 0.570663
21 4 114 0.566667
21 5 31 2.03657
21 6 111 0.441904
21 7 96 0.942856
21 8 31 1.77887
21 9 101 0.296631
21 10 63 2.17973
21 11 102 0.431217
21 12 115 0.904485
21 13 116 1.00344
21 14 117 0.720707
21 15 117 0.429017
21 16 118 0.119669
21 17 102 0.550182
21 18 117 0.119426
21 19 1 1.16667
22 0 65.332
22 0 9 1.52176
22 1 97 5.74312
22 2 50 1.11987
22 3 108 3.1536
22 4 34 3.10555
22 5 34 5.45982
22 6 112 1.92075
22 7 97 1.76351
22 8 34 4.62338
22 9 50 1.00196
22 10 53 3.71781
22 11 4 4.72756
22 12 119 3.31755
22 13 33 0.437351
22 14 8 2.68484
22 15 8 3.2817
22 16 50 0.612125
22 17 4 6.67528
22 18 8 6.87973
22 19 119 1.5847
23 0 27.5055
23 0 84 0.799206
23 1 98 1.03796
23 2 120 0.488214
23 3 121 0.882317
23 4 122 3.0281
23 5 122 1.877
23 6 123 0.125
23 7 98 0.190476
23 8 122 2.69854
23 9 120 1.60331
23 10 56 0.336905
23 11 98 0.863405
