2487 10
0 1 4278.47
0 0 1 188.604
0 1 2 153.905
0 2 3 207.13
0 3 1 178.57
0 4 4 205.319
0 5 5 258.61
0 6 6 172.672
0 7 3 215.591
0 8 7 188.004
0 9 1 179.898
0 10 1 188.604
0 11 2 154.857
0 12 3 208.96
0 13 1 179.465
0 14 4 206.497
0 15 5 257.61
0 16 6 174.178
0 17 3 215.591
0 18 7 187.879
0 19 1 179.529
1 0 1148.84
1 0 6 21.6499
1 1 8 31.4311
1 2 9 70.4494
1 3 6 55.4202
1 4 10 45.373
1 5 11 118.663
1 6 12 59.2832
1 7 9 37.9809
1 8 13 81.9268
1 9 6 37.7836
1 10 6 40.7294
1 11 14 20.9899
1 12 15 52.1447
1 13 6 36.7809
1 14 16 72.1795
1 15 17 72.1559
1 16 12 27.9171
1 17 15 78.275
1 18 18 59.0745
1 19 6 13.6304
2 -1 312.928
2 0 14 8.02713
2 1 19 5.48384
2 2 20 13.6428
2 3 14 10.6812
2 4 21 9.26619
2 5 22 13.7933
2 6 23 9.81636
2 7 20 11.2538
2 8 24 9.06834
2 9 14 9.37765
2 10 8 8.65278
2 11 19 4.44699
2 12 25 5.54524
2 13 8 5.14405
2 14 26 14.0921
2 15 27 8.3246
2 16 20 13.8377
2 17 25 127.243
2 18 28 5.63333
2 19 8 19.5971
3 0 853.977
3 0 15 37.0315
3 1 25 121.981
3 2 13 34.4593
3 3 15 67.3375
3 4 29 47.9743
3 5 30 45.0218
3 6 31 18.1954
3 7 13 18.3087
3 8 8 33.7675
3 9 15 63.7601
3 10 9 20.9472
3 11 20 26.5764
3 12 13 34.3589
3 13 9 42.1506
3 14 32 41.3231
3 15 33 65.4782
3 16 10 37.6701
3 17 13 20.5978
3 18 34 40.4782
3 19 9 32.5586
4 0 416.991
4 0 16 19.0511
4 1 26 11.2362
4 2 32 7.86951
4 3 16 23.4524
4 4 35 24.9142
4 5 36 21.4746
4 6 37 13.6271
4 7 32 20.1673
4 8 38 12.4874
4 9 16 29.9086
4 10 10 18.8497
4 11 21 6.01896
4 12 29 24.3255
4 13 10 9.44519
4 14 35 24.9143
4 15 39 12.1459
4 16 40 19.4657
4 17 29 5.92056
4 18 31 23.0284
4 19 10 18.6883
5 1 522.504
5 0 17 16.3625
5 1 27 7.3542
5 2 33 47.0234
5 3 17 30.3759
5 4 39 19.4793
5 5 41 36.0474
5 6 42 20.0374
5 7 33 6.51192
5 8 43 15.2893
5 9 17 26.5628
5 10 11 49.5171
5 11 22 12.1865
5 12 30 41.9417
5 13 11 47.7163
5 14 36 29.7289
5 15 41 36.4129
5 16 44 15.9381
5 17 30 7.60066
5 18 45 15.175
5 19 11 37.24
6 0 557.523
6 0 12 12.1649
6 1 20 15.8387
6 2 10 14.9184
6 3 12 14.1651
6 4 40 28.5916
6 5 44 70.8067
6 6 46 22.7248
6 7 10 33.1395
6 8 30 19.5213
6 9 12 15.2276
6 10 12 28.5167
6 11 23 12.5676
6 12 31 16.7313
6 13 12 9.83208
6 14 37 26.8093
6 15 42 21.941
6 16 46 19.4373
6 17 31 21.7657
6 18 47 15.0941
6 19 12 33.7291
7 1 466.485
7 0 18 20.9556
7 1 28 7.74245
7 2 34 25.7765
7 3 18 18.465
7 4 31 29.7801
7 5 45 20.2162
7 6 47 9.34126
7 7 34 22.5206
7 8 48 14.3336
7 9 18 25.4883
7 10 13 22.4056
7 11 24 8.58342
7 12 8 37.3664
7 13 13 35.973
7 14 38 12.4712
7 15 43 16.8203
7 16 30 6.43056
7 17 8 7.44296
7 18 48 14.8759
7 19 13 29.4955
8 0 152.862
8 0 49 2.55343
8 1 50 3.05911
8 2 51 10.2754
8 3 49 5.47885
8 4 52 7.84556
8 5 53 5.52825
8 6 54 6.60362
8 7 51 3.93885
8 8 55 6.61434
8 9 49 6.88541
8 10 20 3.30748
8 11 56 1.30988
8 12 57 11.4468
8 13 20 4.07197
8 14 58 7.55263
8 15 59 20.5485
8 16 51 5.93512
8 17 57 6.87412
8 18 60 7.70579
8 19 20 3.32649
9 1 205.209
9 0 61 26.489
9 1 62 9.10916
9 2 30 17.5466
9 3 61 10.8097
9 4 63 24.7111
9 5 64 8.81283
9 6 65 3.13125
9 7 30 3.89004
9 8 20 4.92708
9 9 61 5.36685
9 10 10 3.73398
9 11 66 5.60129
9 12 67 9.60984
9 13 10 7.94581
9 14 68 7.63498
9 15 69 21.2717
9 16 40 2.50539
9 17 67 12.5407
9 18 70 12.3017
9 19 10 5.27002
10 0 196.014
10 0 71 5.29921
10 1 72 9.3224
10 2 64 9.5986
10 3 71 7.57809
10 4 73 5.91973
10 5 42 8.09403
10 6 74 6.27911
10 7 64 4.15571
10 8 51 11.9237
10 9 71 12.8388
10 10 40 16.8767
10 11 75 5.98536
10 12 76 6.61797
10 13 40 8.69638
10 14 77 11.3173
10 15 63 13.2109
10 16 78 6.46157
10 17 76 9.16959
10 18 79 4.16969
10 19 40 11.4988
11 0 265.199
11 0 80 5.88787
11 1 81 3.03348
11 2 25 55.4726
11 3 80 0.60558
11 4 82 2.11837
11 5 83 12.5549
11 6 84 4.25289
11 7 25 0.876158
11 8 85 4.54942
11 9 80 10.0613
11 10 44 52.9674
11 11 86 3.83771
11 12 87 12.1973
11 13 44 4.11774
11 14 88 9.39573
11 15 89 6.74035
11 16 90 6.07233
11 17 87 14.1453
11 18 91 37.1429
11 19 44 2.17004
12 0 200.934
12 0 46 5.55879
12 1 51 4.4753
12 2 40 6.6793
12 3 46 6.07518
12 4 78 6.91302
12 5 90 14.2234
12 6 92 11.7467
12 7 40 23.8028
12 8 64 4.35628
12 9 46 4.87529
12 10 46 12.9711
12 11 93 3.32182
12 12 94 8.82861
12 13 46 2.83479
12 14 95 12.2211
12 15 96 17.5322
12 16 92 6.15547
12 17 94 10.814
12 18 97 10.8224
12 19 46 4.72679
13 0 285.918
13 0 98 28.1871
13 1 99 4.65255
13 2 100 16.355
13 3 98 19.4472
13 4 65 22.0649
13 5 101 8.08341
13 6 52 8.56676
13 7 100 11.1466
13 8 57 10.6817
13 9 98 15.6667
13 10 30 4.01233
13 11 102 4.31392
13 12 100 25.5418
13 13 30 12.2764
13 14 103 15.7378
13 15 104 14.2404
13 16 64 4.51087
13 17 100 21.8735
13 18 105 19.3326
13 19 30 9.22629
14 1 50.8315
14 0 23 0.470833
14 1 56 0.446151
14 2 66 5.29592
14 3 23 3.28079
14 4 75 3.56307
14 5 86 2.90992
14 6 93 2.23343
14 7 66 1.70089
14 8 102 5.03061
14 9 23 1.96719
14 10 49 1.18405
14 11 106 0.338691
14 12 107 0.697224
14 13 49 2.26548
14 14 108 2.77282
14 15 109 0.776985
14 16 110 0.950964
14 17 107 8.38893
14 18 111 2.42381
14 19 49 2.13384
15 0 299.785
15 0 31 6.98022
15 1 57 12.553
15 2 67 7.61126
15 3 31 7.7466
15 4 76 10.8076
15 5 87 25.8683
15 6 94 23.6851
15 7 67 21.4783
15 8 100 57.315
15 9 31 10.9086
15 10 61 6.74704
15 11 110 8.76237
15 12 98 18.1721
15 13 61 12.9041
15 14 112 11.828
15 15 113 7.81053
15 16 71 17.4133
15 17 98 4.53724
15 18 114 9.07257
15 19 61 11.5839
16 0 144.71
16 0 37 2.63233
16 1 58 8.16494
16 2 68 2.54177
16 3 37 3.84856
16 4 77 7.01275
16 5 88 10.5666
16 6 95 15.6444
16 7 68 6.71636
16 8 103 27.5051
16 9 37 1.3713
16 10 71 1.89279
16 11 115 1.93282
16 12 116 8.4187
16 13 71 1.75816
16 14 117 14.3064
16 15 118 7.9371
16 16 119 4.73779
16 17 116 2.94969
16 18 94 3.03662
16 19 71 4.73612
17 0 147.924
17 0 42 1.67901
17 1 59 5.05161
17 2 69 11.6998
17 3 42 5.59121
17 4 63 6.744
17 5 89 4.82611
17 6 96 9.67204
17 7 69 9.14231
17 8 104 10.5609
17 9 42 0.675464
17 10 80 5.98157
17 11 120 6.32879
17 12 121 8.87942
17 13 80 3.3232
17 14 122 13.1095
17 15 123 9.34137
17 16 124 5.25444
17 17 121 1.91024
17 18 125 5.74216
17 19 80 6.41055
18 0 131.521
18 0 47 0.989444
18 1 60 4.36648
18 2 70 5.41726
18 3 47 2.65528
18 4 79 4.10976
18 5 91 14.0856
18 6 97 6.32112
18 7 70 6.21818
18 8 105 10.3661
18 9 47 2.85234
18 10 98 16.0423
18 11 126 2.69907
18 12 49 3.50444
18 13 98 20.8402
18 14 127 8.13502
18 15 128 1.32768
18 16 121 1.21111
18 17 49 0.948262
18 18 129 3.43658
18 19 98 8.99525
19 1 19.2488
19 0 130 1.10662
19 1 131 0.384973
19 2 132 0.406481
19 3 106 1.18063
19 4 133 0.17619
19 5 134 1.05286
19 6 135 0.767382
19 7 132 1.0129
19 8 43 2.51048
19 9 106 0.0861113
19 10 50 0.044444
19 11 131 1.11414
19 12 136 0.569444
19 13 50 0.173611
19 14 137 1.92806
19 15 138 1.3934
19 16 139 0.525873
19 17 136 0.0833337
19 18 140 0.999999
19 19 50 1.7318
20 0 96.8029
20 0 110 2.2381
20 1 139 2.02676
20 2 102 4.76968
20 3 110 6.26333
20 4 141 4.74153
20 5 142 3.66926
20 6 143 6.55198
20 7 102 2.00174
20 8 56 1.905
20 9 110 3.71645
20 10 51 1.32958
20 11 132 4.21161
20 12 144 5.42583
20 13 51 3.37232
20 14 145 4.87849
20 15 146 4.07462
20 16 102 10.7931
20 17 144 2.5564
20 18 147 4.28299
20 19 51 9.99418
21 -1 18.2623
21 0 148 0.876788
21 1 149 0.652778
21 2 150 1.75
21 3 115 1.09383
21 4 151 2.10446
21 5 152 0.227376
21 6 153 0.111905
21 7 150 0.458332
21 8 154 1.61079
21 9 115 1.25341
21 10 52 0.241666
21 11 133 0.159524
21 12 155 0.390872
21 13 52 0.841838
21 14 156 0.992915
21 15 157 0.0408679
21 16 141 1.26428
21 17 155 0.309048
21 18 158 1.42608
21 19 52 2.45553
22 1 59.0151
22 0 120 0.677777
22 1 159 0.163095
22 2 160 7.64047
22 3 120 3.42155
22 4 161 1.0837
22 5 162 2.27871
22 6 163 0.119048
22 7 160 1.77222
22 8 164 0.0937503
22 9 120 3.6924
22 10 53 0.926189
22 11 134 1.62965
