2053 5
0 1 1923.03
0 0 1 164.38
0 1 2 182.745
0 2 3 182.026
0 3 4 182.011
0 4 5 238.117
0 5 1 164.665
0 6 2 184.012
0 7 3 184.195
0 8 4 181.817
0 9 5 238.069
1 1 446.802
1 0 6 29.4612
1 1 7 40.6031
1 2 8 40.4682
1 3 9 35.8524
1 4 10 59.0316
1 5 6 42.9746
1 6 11 48.6249
1 7 12 36.103
1 8 13 48.1311
1 9 14 54.5516
2 1 370.096
2 0 11 42.9383
2 1 15 22.1653
2 2 4 30.7959
2 3 10 51.8061
2 4 16 46.6016
2 5 7 31.5234
2 6 15 22.1654
2 7 17 29.6041
2 8 14 39.5774
2 9 18 50.9164
3 1 367.105
3 0 12 31.8791
3 1 17 33.5008
3 2 19 20.1661
3 3 20 33.34
3 4 21 51.1138
3 5 8 40.0287
3 6 4 35.5869
3 7 19 21.2195
3 8 22 34.7912
3 9 1 63.4771
4 0 457.635
4 0 13 43.5223
4 1 14 42.1864
4 2 22 35.9329
4 3 23 31.7268
4 4 24 58.2194
4 5 9 33.438
4 6 10 60.3624
4 7 20 34.5349
4 8 23 33.0113
4 9 25 60.6993
5 1 485.381
5 0 14 35.8038
5 1 18 48.7146
5 2 1 47.948
5 3 25 49.4513
5 4 26 35.3205
5 5 10 44.9099
5 6 16 46.1282
5 7 21 40.8661
5 8 24 47.5234
5 9 26 35.7109
6 -1 103.774
6 0 27 5.4466
6 1 28 7.3992
6 2 29 8.2607
6 3 30 9.19037
6 4 31 11.8713
6 5 27 9.94985
6 6 32 16.975
6 7 33 9.13924
6 8 34 11.6809
6 9 35 13.8603
7 0 78.7643
7 0 36 11.8942
7 1 37 8.18
7 2 9 6.62818
7 3 31 8.4585
7 4 38 8.23777
7 5 28 7.42372
7 6 39 7.0164
7 7 40 4.67342
7 8 41 6.53845
7 9 42 7.71371
8 -1 125.391
8 0 43 10.1553
8 1 44 11.2613
8 2 45 7.10048
8 3 46 10.1056
8 4 47 16.6498
8 5 29 18.2227
8 6 48 12.855
8 7 49 11.66
8 8 50 11.0339
8 9 23 16.3473
9 -1 86.4371
9 0 51 7.22305
9 1 52 7.08702
9 2 53 5.27729
9 3 54 10.3936
9 4 55 9.80942
9 5 30 9.31862
9 6 56 9.466
9 7 57 5.28339
9 8 58 12.2441
9 9 59 10.3345
10 0 232.885
10 0 52 15.589
10 1 60 16.8207
10 2 6 17.4299
10 3 61 25.7056
10 4 62 33.6296
10 5 31 15.6638
10 6 63 25.4527
10 7 64 17.1511
10 8 59 18.8829
10 9 65 24.5597
11 -1 102.199
11 0 32 5.60873
11 1 39 7.04994
11 2 48 6.65125
11 3 56 10.7538
11 4 63 25.0122
11 5 36 11.4195
11 6 66 6.25893
11 7 67 8.2248
11 8 35 9.37684
11 9 45 11.843
12 -1 74.7841
12 0 33 8.29323
12 1 40 6.39875
12 2 49 4.26203
12 3 57 6.61908
12 4 64 13.1999
12 5 43 8.3172
12 6 13 7.17998
12 7 68 7.6907
12 8 69 6.82114
12 9 6 6.00213
13 -1 113.922
13 0 34 14.0352
13 1 41 9.328
13 2 50 9.38152
13 3 58 10.8971
13 4 59 14.5675
13 5 51 8.93171
13 6 52 11.3464
13 7 70 6.43017
13 8 71 14.2414
13 9 36 14.7625
14 0 187.488
14 0 35 14.4335
14 1 42 16.5038
14 2 23 12.5579
14 3 59 17.5032
14 4 65 16.9349
14 5 52 22.0765
14 6 60 21.7684
14 7 72 14.1463
14 8 73 26.2934
14 9 8 23.2697
15 -1 44.3307
15 0 66 1.88619
15 1 74 2.9009
15 2 10 4.40294
15 3 63 4.76348
15 4 75 8.76305
15 5 37 4.38739
15 6 74 2.9009
15 7 76 3.61349
15 8 42 5.18675
15 9 77 5.52563
16 -1 97.1809
16 0 60 10.1701
16 1 78 9.94822
16 2 11 10.6357
16 3 79 10.4858
16 4 80 9.79424
16 5 38 6.78019
16 6 75 10.8235
16 7 81 9.21657
16 8 65 9.0519
16 9 82 10.2747
17 -1 64.2584
17 0 67 8.66034
17 1 76 6.89855
17 2 20 3.87795
17 3 64 8.65189
17 4 81 11.2824
17 5 44 5.911
17 6 14 4.08344
17 7 83 5.14024
17 8 84 3.88693
17 9 7 5.86582
18 0 101.53
18 0 45 12.6676
18 1 77 10.1892
18 2 25 9.04004
18 3 65 11.0569
18 4 82 9.89634
18 5 60 7.18924
18 6 78 10.1743
18 7 85 8.31751
18 8 86 8.56262
18 9 87 12.4364
19 0 42.8259
19 0 68 4.98882
19 1 83 4.55316
19 2 88 2.58443
19 3 89 3.56519
19 4 90 7.13002
19 5 45 3.75309
19 6 22 3.6142
19 7 88 2.0908
19 8 91 4.74568
19 9 8 3.80048
20 1 76.2847
20 0 70 4.55565
20 1 72 4.55665
20 2 92 4.93447
20 3 93 13.5397
20 4 94 10.8845
20 5 46 8.56168
20 6 23 5.67417
20 7 89 4.47528
20 8 95 7.30802
20 9 9 9.79464
21 -1 92.8781
21 0 72 8.67044
21 1 85 14.363
21 2 12 6.80199
21 3 96 9.73791
21 4 97 12.1849
21 5 47 6.10187
21 6 24 8.85152
21 7 90 9.27736
21 8 98 9.19605
21 9 10 7.69314
22 1 75.9767
22 0 69 7.51797
22 1 84 5.45953
22 2 91 7.39363
22 3 95 5.81952
22 4 98 9.30234
22 5 53 6.27522
22 6 6 7.1432
22 7 92 3.22868
22 8 99 8.6103
22 9 45 12.2263
23 0 100.759
23 0 71 7.55869
23 1 73 9.29465
23 2 99 7.54538
23 3 100 6.00968
23 4 101 9.5255
23 5 54 7.24097
23 6 61 14.4606
23 7 93 10.6143
23 8 100 9.64475
23 9 45 13.8651
24 1 115.416
24 0 73 9.07372
24 1 86 9.0612
24 2 13 12.1921
24 3 102 9.89355
24 4 103 10.772
24 5 55 7.95173
24 6 62 13.143
24 7 94 9.62526
24 8 101 9.75535
24 9 104 11.9484
25 0 119.852
25 0 36 13.0289
25 1 8 13.3173
25 2 45 8.97486
25 3 45 9.8959
25 4 104 10.5321
25 5 61 13.9201
25 6 79 10.2986
25 7 96 10.9596
25 8 102 10.5081
25 9 105 12.4162
26 1 71.058
26 0 8 3.01569
26 1 87 5.22058
26 2 14 7.00673
26 3 105 5.74443
26 4 106 3.15353
26 5 62 6.22963
26 6 80 6.66009
26 7 97 8.67948
26 8 103 4.77736
26 9 106 3.57056
27 1 35.2015
27 0 107 1.16406
27 1 108 2.46769
27 2 109 1.72779
27 3 110 1.01855
27 4 111 2.75343
27 5 107 1.54319
27 6 112 6.51558
27 7 113 2.39525
27 8 114 1.6667
27 9 115 4.94924
28 -1 15.8265
28 0 42 1.26345
28 1 116 1.68971
28 2 30 2.31081
28 3 111 1.77458
28 4 117 2.08273
28 5 108 0.59807
28 6 118 0.593602
28 7 119 2.52911
28 8 120 0.99763
28 9 121 1.98685
29 1 60.0524
29 0 122 5.29668
29 1 123 4.60303
29 2 124 1.48038
