2533 5
0 0 2719.97
0 0 1 255.208
0 1 2 279.473
0 2 3 304.926
0 3 4 277.92
0 4 5 223.422
0 5 1 253.167
0 6 2 277.832
0 7 3 304.405
0 8 4 276.819
0 9 5 216.818
1 0 521.614
1 0 6 29.7886
1 1 7 60.2811
1 2 8 91.5168
1 3 9 60.1433
1 4 9 56.9504
1 5 6 26.3341
1 6 10 40.2742
1 7 11 72.5557
1 8 12 44.5855
1 9 13 31.1799
2 0 559.184
2 0 10 44.622
2 1 14 34.724
2 2 15 83.9885
2 3 16 51.9107
2 4 17 48.9354
2 5 7 71.5749
2 6 14 35.5253
2 7 18 94.8294
2 8 19 48.9649
2 9 20 42.104
3 1 655.313
3 0 11 63.5544
3 1 18 88.0891
3 2 21 42.5598
3 3 22 59.2247
3 4 15 61.9157
3 5 8 70.6843
3 6 15 70.4167
3 7 21 36.4793
3 8 18 87.3702
3 9 23 43.0164
4 1 579.296
4 0 12 60.2548
4 1 19 55.7104
4 2 18 104.186
4 3 24 31.8518
4 4 25 45.8337
4 5 9 58.1041
4 6 16 58.2681
4 7 22 76.2897
4 8 24 29.7466
4 9 26 44.0459
5 1 444.663
5 0 13 35.2015
5 1 20 39.8473
5 2 23 45.7781
5 3 26 42.7474
5 4 27 25.3352
5 5 9 58.9704
5 6 17 58.1543
5 7 15 71.0018
5 8 25 41.5303
5 9 27 24.0944
6 0 59.3892
6 0 28 3.38483
6 1 29 4.91247
6 2 30 8.24932
6 3 31 8.38551
6 4 31 3.40687
6 5 28 3.39655
6 6 32 8.16298
6 7 33 6.99238
6 8 34 5.55571
6 9 35 2.94256
7 1 275.717
7 0 36 21.6949
7 1 37 13.4311
7 2 9 63.4457
7 3 38 14.9093
7 4 16 40.2925
7 5 29 22.8559
7 6 39 12.0228
7 7 40 19.3095
7 8 41 50.4018
7 9 42 13.3534
8 0 173.374
8 0 43 11.7998
8 1 44 17.1125
8 2 45 12.2449
8 3 44 47.5866
8 4 9 16.2968
8 5 30 10.4377
8 6 46 8.91263
8 7 47 17.7438
8 8 48 11.3084
8 9 49 15.9305
9 1 369.974
9 0 50 17.2554
9 1 51 11.4098
9 2 44 71.3172
9 3 52 19.6409
9 4 53 26.2527
9 5 31 23.6565
9 6 54 21.0796
9 7 55 30.3925
9 8 56 12.2361
9 9 57 9.73296
10 0 86.1543
10 0 32 10.7889
10 1 39 4.73153
10 2 46 9.52154
10 3 54 8.83806
10 4 54 5.44557
10 5 36 11.849
10 6 58 9.35307
10 7 59 13.5635
10 8 60 7.49928
10 9 61 2.56384
11 -1 137.689
11 0 33 12.6994
11 1 40 8.40392
11 2 47 21.6577
11 3 55 11.1995
11 4 55 4.99885
11 5 43 10.9752
11 6 62 17.4517
11 7 63 8.52637
11 8 59 32.8938
11 9 64 8.88205
12 0 113.248
12 0 34 18.455
12 1 41 39.7863
12 2 48 9.39039
12 3 56 5.43726
12 4 56 3.46119
12 5 50 6.57583
12 6 65 3.64389
12 7 66 18.3659
12 8 67 2.82937
12 9 68 3.30269
13 -1 67.8145
13 0 35 5.46814
13 1 42 4.89798
13 2 49 14.9198
13 3 57 6.6604
13 4 57 4.49105
13 5 50 6.58528
13 6 69 4.66833
13 7 62 8.50444
13 8 70 4.32066
13 9 71 7.29841
14 0 70.3354
14 0 58 11.2328
14 1 72 1.53481
14 2 73 4.34345
14 3 74 1.46167
14 4 75 13.926
14 5 37 4.43694
14 6 72 2.42223
14 7 76 2.77111
14 8 77 1.09815
14 9 78 1.10833
15 1 288.567
15 0 62 22.282
15 1 79 18.0413
15 2 80 26.7
15 3 81 25.5702
15 4 73 26.9116
15 5 9 20.4572
15 6 73 18.0916
15 7 82 28.6013
15 8 7 45.0493
15 9 83 17.8626
16 1 183.169
16 0 65 7.30091
16 1 84 4.403
16 2 79 32.5142
16 3 85 21.3909
16 4 31 13.286
16 5 38 4.30477
16 6 74 9.12543
16 7 86 51.5004
16 8 87 6.76371
16 9 88 6.57925
17 1 124.696
17 0 69 6.68253
17 1 89 4.39261
17 2 90 16.0243
17 3 91 13.5371
17 4 92 9.53667
17 5 16 27.1406
17 6 75 10.4116
17 7 7 15.0586
17 8 93 11.9802
17 9 94 3.93179
18 1 376.691
18 0 59 42.9016
18 1 76 18.8367
18 2 82 35.3416
18 3 86 54.7483
18 4 7 32.5503
18 5 44 42.0441
18 6 79 20.8886
18 7 95 20.4944
18 8 76 30.5091
18 9 96 22.3767
19 -1 104.675
19 0 60 9.28571
19 1 77 1.2443
19 2 7 48.1706
19 3 87 6.28907
19 4 93 5.79534
19 5 51 7.42651
19 6 84 3.36824
19 7 97 9.17847
19 8 98 8.69278
19 9 99 5.22441
20 0 88.9863
20 0 61 3.70661
20 1 78 0.9875
20 2 83 9.15493
20 3 88 3.69028
20 4 94 4.9992
20 5 51 5.77888
20 6 89 4.68125
20 7 79 13.8911
20 8 100 9.80732
20 9 101 3.28919
