433 20
0 1 859.961
0 0 1 18.6109
0 1 2 15.3908
0 2 3 25.2731
0 3 4 13.5955
0 4 5 14.8342
0 5 6 17.9132
0 6 3 19.3035
0 7 7 29.6535
0 8 7 37.221
0 9 6 18.3344
0 10 7 29.8194
0 11 8 25.2504
0 12 7 37.5102
0 13 9 12.4378
0 14 10 12.1574
0 15 11 4.91115
0 16 12 17.9713
0 17 13 17.859
0 18 14 27.1965
0 19 3 25.0726
0 20 1 16.7242
0 21 2 15.2479
0 22 3 25.2731
0 23 4 13.5955
0 24 5 11.4742
0 25 6 17.9132
0 26 3 19.3035
0 27 7 29.7963
0 28 7 35.8626
0 29 6 18.3344
0 30 7 30.5021
0 31 8 23.2226
0 32 7 38.5303
0 33 9 7.667
0 34 10 12.1574
0 35 11 5.66115
0 36 12 15.7976
0 37 13 18.4188
0 38 14 27.3702
0 39 3 20.7933
1 1 88.4022
1 0 15 2.5549
1 1 16 1.40372
1 2 17 2.9464
1 3 18 1.42857
1 4 19 0.392857
1 5 20 1.88988
1 6 17 2.17124
1 7 21 0.850521
1 8 21 6.54913
1 9 20 1.48542
1 10 21 2.85636
1 11 4 0.731994
1 12 21 1.20813
1 13 22 0.25
1 14 23 3.31629
1 15 24 0.357143
1 16 9 3.65582
1 17 12 2.52738
1 18 25 4.26786
1 19 17 2.17847
1 20 15 2.68985
1 21 26 1.14683
1 22 27 3.79952
1 23 28 1.4875
1 24 29 1.66587
1 25 12 1.27103
1 26 27 1.33864
1 27 30 2.0874
1 28 30 3.4777
1 29 12 3.06337
1 30 30 3.79
1 31 31 0.740477
1 32 30 6.1073
1 33 32 1.33929
1 34 33 3.77242
1 35 34 0.125
1 36 35 1.01142
1 37 36 0.672383
1 38 37 2.41533
1 39 27 1.37883
2 0 71.3802
2 0 26 2.14446
2 1 38 1.0517
2 2 39 1.92738
2 3 40 0.512947
2 4 41 1.03587
2 5 42 0.819048
2 6 39 1.2323
2 7 43 1.48165
2 8 43 3.26504
2 9 42 0.597333
2 10 43 3.40329
2 11 44 2.74562
2 12 43 4.63238
2 13 45 0.305556
2 14 19 1.18967
2 15 46 0.248737
2 16 1 0.876736
2 17 47 0.281151
2 18 48 2.46014
2 19 39 0.949008
2 20 16 0.19619
2 21 38 2.29833
2 22 49 0.452557
2 23 50 1.37106
2 24 51 0.154128
2 25 52 3.93985
2 26 49 0.0833332
2 27 43 6.21044
2 28 43 5.40962
2 29 52 2.48155
2 30 43 2.3009
2 31 44 1.13399
2 32 43 1.31508
2 33 53 0.166667
2 34 54 1.11111
2 35 55 0.374603
2 36 22 2.03959
2 37 9 1.49881
2 38 48 2.01699
2 39 49 1.6653
3 0 159.508
3 0 27 2.88097
3 1 49 0.869048
3 2 56 1.07182
3 3 57 1.37064
3 4 58 2.204
3 5 59 3.77441
3 6 56 5.8
3 7 13 12.4112
3 8 13 5.56578
3 9 59 5.31951
3 10 13 4.2619
3 11 17 10.5212
3 12 13 2.06061
3 13 60 0.783333
3 14 61 1.30119
3 15 10 0.75
3 16 62 1.99085
3 17 54 4.06944
3 18 63 2.70953
3 19 56 3.20208
3 20 17 3.50986
3 21 39 3.33532
3 22 56 4.36389
3 23 64 1.28571
3 24 65 2.23439
3 25 66 4.3041
3 26 56 0.945238
3 27 6 5.53015
3 28 6 6.97112
3 29 66 3.02976
3 30 6 4.40718
3 31 45 3.53521
3 32 6 6.57507
3 33 11 0.42619
3 34 42 1.36551
3 35 67 1.03333
3 36 68 3.54722
3 37 59 1.46825
3 38 69 2.98889
3 39 56 2.73452
4 0 66.7978
4 0 28 1.80238
4 1 50 0.0714284
4 2 64 0.0381944
4 3 56 0.658234
4 4 70 2.62854
4 5 71 1.97961
4 6 64 0.5
4 7 72 1.66878
4 8 72 3.58063
4 9 71 4.50193
4 10 72 1.80873
4 11 16 1.62006
4 12 72 0.928548
4 13 73 0.2
4 14 74 1.01094
4 15 75 0.125
4 16 19 0.701885
4 17 76 1.14193
4 18 52 2.9436
4 19 64 2.0717
4 20 18 0.600268
4 21 77 0.39132
4 22 57 2.32449
4 23 56 0.803026
4 24 -1 0
4 25 9 3.39554
4 26 57 0.783333
4 27 10 2.122
4 28 10 1.86764
4 29 9 2.53944
4 30 10 4.6891
4 31 78 0.646944
4 32 10 4.68953
4 33 79 0.0144763
4 34 80 0.133929
4 35 81 1.01153
4 36 82 0.5
4 37 61 1.39074
4 38 5 2.63448
4 39 57 0.277778
5 0 60.6848
5 0 29 0.797421
5 1 83 0.503968
5 2 65 1.60119
5 3 -1 0
5 4 84 2.05942
5 5 85 0.133334
5 6 -1 -1.19209e-07
5 7 58 1.9375
5 8 58 4.50367
5 9 85 0.246065
5 10 58 0.623611
5 11 40 0.9532
5 12 58 1.70635
5 13 86 0.924588
5 14 87 0.825
5 15 -1 0
5 16 88 1.45435
5 17 61 0.611574
5 18 89 0.297838
5 19 65 1.38233
5 20 19 0.797619
5 21 41 1.94415
5 22 58 1.24413
5 23 70 1.83549
5 24 84 0.711971
5 25 23 1.83062
