1585 20
0 1 1187.34
0 0 1 29.0416
0 1 2 14.2746
0 2 3 31.8759
0 3 4 28.4855
0 4 5 23.6214
0 5 1 25.3456
0 6 6 36.2568
0 7 1 24.3005
0 8 7 23.1778
0 9 8 28.8157
0 10 9 24.1656
0 11 10 32.0459
0 12 11 30.1744
0 13 3 32.8787
0 14 12 22.5766
0 15 1 24.8127
0 16 6 38.3102
0 17 6 32.7719
0 18 13 24.037
0 19 6 33.223
0 20 1 27.2801
0 21 2 14.2746
0 22 3 31.4185
0 23 4 28.4855
0 24 5 23.1374
0 25 1 24.8431
0 26 6 34.7871
0 27 1 24.5068
0 28 7 23.1778
0 29 8 30.7932
0 30 9 24.3087
0 31 10 30.931
0 32 11 30.2487
0 33 3 31.4208
0 34 12 20.9247
0 35 1 24.3605
0 36 6 39.9173
0 37 6 33.5647
0 38 13 22.5635
0 39 6 32.2065
1 0 229.992
1 0 14 9.71539
1 1 15 1.8
1 2 13 7.98423
1 3 16 6.66881
1 4 17 4.79356
1 5 14 8.5519
1 6 7 7.88933
1 7 14 5.22327
1 8 18 4.17058
1 9 19 8.67802
1 10 20 2.29416
1 11 21 8.88836
1 12 22 6.65611
1 13 13 3.99605
1 14 23 3.97681
1 15 14 3.28528
1 16 7 5.4328
1 17 7 8.53683
1 18 24 2.01715
1 19 7 4.66016
1 20 14 6.00257
1 21 25 1.00714
1 22 26 3.20212
1 23 27 1.57598
1 24 28 0.924856
1 25 14 7.40111
1 26 5 7.31319
1 27 14 9.84088
1 28 17 5.2994
1 29 14 4.40665
1 30 29 6.60686
1 31 30 3.2777
1 32 31 8.32196
1 33 26 4.02657
1 34 32 4.66365
1 35 14 3.81155
1 36 5 10.1496
1 37 5 8.47921
1 38 33 6.96771
1 39 5 5.49416
2 1 72.0258
2 0 25 0.695574
2 1 34 0.564038
2 2 35 1.07088
2 3 36 0.442857
2 4 37 0.520067
2 5 25 2.0691
2 6 38 1.13392
2 7 25 2.16296
2 8 39 3.03993
2 9 40 0.681781
2 10 41 1.21191
2 11 42 0.858251
2 12 43 3.23434
2 13 35 2.22351
2 14 44 1.20772
2 15 25 1.20323
2 16 38 1.21333
2 17 38 0.808517
2 18 45 0.756382
2 19 38 2.6515
2 20 15 1.34368
2 21 34 0.480886
2 22 46 2.04628
2 23 47 1.77024
2 24 48 3.62163
2 25 15 1.38299
2 26 49 1.2582
2 27 15 2.1654
2 28 50 1.41908
2 29 51 0.93125
2 30 52 0.647826
2 31 53 1.95001
2 32 54 1.15596
2 33 46 6.98773
2 34 55 0.449911
2 35 15 1.80509
2 36 49 1.13604
2 37 49 7.40537
2 38 56 2.38664
2 39 49 1.93179
3 0 204.375
3 0 26 1.63559
3 1 46 6.8701
3 2 8 4.27039
3 3 57 4.89882
3 4 30 3.7277
3 5 26 4.84442
3 6 10 4.78098
3 7 26 2.59943
3 8 58 5.32953
3 9 4 7.35749
3 10 59 3.02221
3 11 60 4.56173
3 12 61 3.43039
3 13 8 6.56383
3 14 62 3.69416
3 15 26 2.90284
3 16 10 5.19059
3 17 10 2.67965
3 18 63 3.55498
3 19 10 10.7025
3 20 13 6.20164
3 21 35 2.56317
3 22 8 7.56981
3 23 57 8.46476
3 24 12 8.08916
3 25 13 3.08466
3 26 10 6.07285
3 27 13 1.89105
3 28 21 6.46342
3 29 4 7.88297
3 30 2 3.71421
3 31 60 7.16741
3 32 61 2.61653
3 33 8 2.10052
3 34 38 1.00889
3 35 13 5.5609
3 36 10 6.88653
3 37 10 7.33729
3 38 19 0.591198
3 39 10 10.4906
4 0 122.963
4 0 27 1.03241
4 1 47 0.153694
4 2 57 6.18856
4 3 64 0.924089
4 4 31 0.798855
4 5 27 1.39087
4 6 11 3.32547
4 7 27 0.578345
4 8 65 2.17816
4 9 66 7.11987
4 10 67 1.23983
4 11 61 3.25638
4 12 68 0.808029
4 13 57 4.29302
4 14 69 0.964345
4 15 27 2.40387
4 16 11 1.35433
4 17 11 3.1122
4 18 70 1.7934
4 19 11 7.53117
4 20 16 3.87043
4 21 36 0.216553
4 22 57 11.2371
4 23 64 2.30654
4 24 42 2.66507
4 25 16 3.9654
4 26 11 3.59197
4 27 16 2.33179
4 28 22 1.5519
4 29 66 3.97176
4 30 40 2.10425
4 31 61 6.16617
4 32 68 4.84144
4 33 57 0.814945
4 34 71 1.84368
4 35 16 1.85219
4 36 11 4.54518
4 37 11 3.46475
4 38 72 3.24985
4 39 11 5.92501
5 0 107.608
5 0 28 1.89649
5 1 48 1.70397
5 2 12 2.7698
5 3 42 1.03539
5 4 29 1.42184
5 5 28 1.30504
5 6 9 2.86483
5 7 28 1.01186
5 8 73 0.730725
5 9 38 1.80065
5 10 74 0.78633
5 11 2 2.84877
5 12 40 2.04748
5 13 12 4.3796
5 14 75 1.47234
5 15 28 1.49028
5 16 9 15.3416
5 17 9 3.41964
5 18 76 1.72921
5 19 9 1.91569
5 20 17 3.3797
5 21 37 0.74127
5 22 30 3.02543
5 23 31 1.98499
5 24 29 2.98984
5 25 17 4.25139
5 26 26 1.69934
5 27 17 2.89476
5 28 33 2.8765
5 29 28 1.63488
5 30 32 1.79665
5 31 14 3.60257
5 32 77 1.75951
5 33 30 0.818375
5 34 25 2.65862
5 35 17 2.32324
5 36 26 3.4186
5 37 26 3.3947
5 38 78 0.235938
5 39 26 4.15035
6 0 366.457
6 0 5 8.29657
6 1 49 6.35138
6 2 10 12.1469
6 3 11 8.75286
6 4 26 5.34737
6 5 5 4.81791
6 6 3 7.78653
6 7 5 5.86701
6 8 9 6.74425
6 9 60 3.34871
6 10 58 6.91695
6 11 8 7.75798
6 12 57 13.7225
6 13 10 8.99648
6 14 63 9.78884
6 15 5 6.07331
6 16 3 7.76367
6 17 3 12.7851
6 18 12 5.34962
6 19 3 7.14621
6 20 7 6.4044
6 21 38 1.97405
6 22 10 9.62339
6 23 11 7.47332
6 24 9 11.7431
6 25 7 7.76393
6 26 3 6.44788
6 27 7 4.07231
6 28 13 7.8247
6 29 60 4.78686
6 30 12 7.11522
6 31 8 9.66629
6 32 57 6.60405
6 33 10 4.64569
6 34 2 5.00718
6 35 7 7.46357
6 36 3 9.67123
6 37 3 6.36223
6 38 21 3.71855
6 39 3 11.3289
7 1 102.335
7 0 17 3.88438
7 1 50 0.949073
7 2 21 3.23612
7 3 22 1.59934
7 4 33 1.08891
7 5 17 2.47964
7 6 13 1.65647
7 7 17 2.38336
7 8 20 4.98641
7 9 79 1.75751
7 10 80 1.56959
7 11 19 1.54219
7 12 72 1.29003
7 13 21 2.26765
7 14 81 0.190131
7 15 17 3.83215
7 16 13 7.90761
7 17 13 3.91031
7 18 23 1.28377
7 19 13 2.47941
7 20 18 2.65044
7 21 39 0.541667
7 22 58 0.979808
7 23 65 2.45491
7 24 73 0.61111
7 25 18 4.2189
7 26 9 4.70193
7 27 18 1.58449
7 28 20 4.13276
7 29 18 3.32791
7 30 74 1.43558
7 31 59 4.32171
7 32 67 3.25789
7 33 58 1.04992
7 34 82 1.90711
7 35 18 1.62715
7 36 9 3.50923
7 37 9 3.22127
7 38 80 2.5474
7 39 9 1.96022
8 0 137.889
8 0 14 2.18431
8 1 51 3.44249
8 2 4 9.59972
8 3 66 4.19183
8 4 28 2.22913
8 5 14 1.58756
8 6 60 3.05377
8 7 14 2.48313
8 8 18 3.56627
8 9 57 3.76491
8 10 73 1.24324
8 11 11 1.03687
8 12 83 1.25805
8 13 4 4.4373
8 14 76 3.44656
8 15 14 6.55175
8 16 60 3.42573
8 17 60 2.77237
8 18 24 0.985021
8 19 60 1.35343
8 20 19 4.72092
8 21 40 0.455158
8 22 4 10.4977
