9657 5
0 1 7617.32
0 0 1 730.12
0 1 2 721.265
0 2 3 933.703
0 3 4 616.996
0 4 5 743.473
0 5 1 727.087
0 6 2 720.661
0 7 3 939.902
0 8 4 605.412
0 9 5 742.664
1 0 1476.91
1 0 6 99.0035
1 1 7 161.573
1 2 8 154.164
1 3 9 101.597
1 4 10 79.3239
1 5 6 98.2109
1 6 11 179.912
1 7 12 177.882
1 8 13 137.057
1 9 14 276.204
2 1 1446.9
2 0 11 201.686
2 1 15 106.729
2 2 8 163.172
2 3 16 110.698
2 4 17 135.806
2 5 7 163.882
2 6 15 107.203
2 7 18 187.309
2 8 19 130.471
2 9 20 137.959
3 0 1962.74
3 0 12 165.331
3 1 18 188.369
3 2 21 121.154
3 3 22 175.948
3 4 23 170.313
3 5 8 141.785
3 6 8 153.541
3 7 21 122.184
3 8 24 121.71
3 9 25 211.421
4 1 1231.03
4 0 13 120.11
4 1 19 120.315
4 2 24 120.677
4 3 26 120.548
4 4 27 101.587
4 5 9 102.008
4 6 16 111.517
4 7 22 170.068
4 8 26 121.533
4 9 28 136.669
5 0 1533.1
5 0 14 219.254
5 1 20 184.081
5 2 25 241.416
5 3 28 159.246
5 4 29 128.731
5 5 10 81.3346
5 6 17 133.283
5 7 23 142.89
5 8 27 95.1484
5 9 29 127.733
6 0 271.669
6 0 30 14.6613
6 1 31 24.1903
6 2 32 35.882
6 3 33 19.5273
6 4 34 11.8223
6 5 30 8.8528
6 6 35 38.2973
6 7 36 18.0051
6 8 37 21.9568
6 9 38 20.4725
7 0 330.817
7 0 35 32.5916
7 1 39 12.017
7 2 32 34.3911
7 3 40 23.2689
7 4 41 16.6493
7 5 31 25.3812
7 6 42 33.5637
7 7 43 45.0643
7 8 44 26.6004
7 9 45 19.289
8 0 618.423
8 0 25 49.8546
8 1 46 34.3963
8 2 24 75.9604
8 3 47 34.8819
8 4 48 24.9254
8 5 32 53.6045
8 6 49 67.0521
8 7 50 58.1379
8 8 51 38.8755
8 9 52 44.7347
9 0 207.226
9 0 53 9.9606
9 1 54 11.8052
