1676 20
0 1 1312.87
0 0 1 43.6178
0 1 2 21.952
0 2 3 26.8059
0 3 4 28.7267
0 4 1 70.1586
0 5 3 27.8882
0 6 5 33.4575
0 7 6 26.0973
0 8 7 35.9815
0 9 7 36.3475
0 10 7 36.0613
0 11 6 24.102
0 12 4 27.8969
0 13 8 5.69685
0 14 1 40.0395
0 15 9 18.3607
0 16 3 33.5808
0 17 10 39.7613
0 18 11 23.9593
0 19 10 38.9853
0 20 1 42.3995
0 21 2 19.9527
0 22 3 26.752
0 23 4 28.7267
0 24 1 65.6246
0 25 3 29.5509
0 26 5 33.0595
0 27 6 25.04
0 28 7 35.2359
0 29 7 36.3475
0 30 7 36.0613
0 31 6 23.5906
0 32 4 25.4535
0 33 8 5.69685
0 34 1 42.105
0 35 9 17.9676
0 36 3 31.5694
0 37 10 40.8011
0 38 11 23.9593
0 39 10 39.5015
1 0 409.608
1 0 10 15.7276
1 1 12 5.34479
1 2 13 6.89213
1 3 14 6.48989
1 4 10 30.0514
1 5 13 11.1322
1 6 15 7.97076
1 7 11 8.56257
1 8 16 8.74026
1 9 16 16.6702
1 10 16 11.5869
1 11 11 10.9405
1 12 14 12.5053
1 13 17 0.317677
1 14 10 6.66726
1 15 18 2.74831
1 16 13 13.3287
1 17 5 10.8029
1 18 2 4.00567
1 19 5 6.14754
1 20 10 17.3942
1 21 19 7.49004
1 22 20 4.57012
1 23 21 1.82035
1 24 10 19.8652
1 25 20 4.56206
1 26 15 4.19403
1 27 22 4.7279
1 28 23 10.3108
1 29 23 2.57672
1 30 23 8.10115
1 31 22 5.42774
1 32 21 5.99572
1 33 24 1.43698
1 34 10 17.3619
1 35 25 7.15824
1 36 20 8.30451
1 37 5 12.7187
1 38 26 8.11885
1 39 5 7.84066
2 1 132.779
2 0 19 9.30854
2 1 27 6.65446
2 2 28 1.56252
2 3 29 1.6655
2 4 19 8.40728
2 5 28 4.15924
2 6 30 2.99392
2 7 31 3.63424
2 8 32 5.10836
2 9 32 3.24454
2 10 32 2.84423
2 11 31 0.799991
2 12 29 1.7244
2 13 33 1.21488
2 14 19 3.19219
2 15 34 2.35925
2 16 28 4.34684
2 17 35 3.36172
2 18 36 2.49809
2 19 35 2.97947
2 20 12 4.94129
2 21 27 2.4047
