5146 5
0 1 3836.04
0 0 1 327.982
0 1 2 342.863
0 2 3 362.328
0 3 4 474.845
0 4 5 383.913
0 5 1 327.078
0 6 2 338.287
0 7 3 366.567
0 8 4 476.771
0 9 5 383.438
1 1 658.023
1 0 6 45.8595
1 1 7 46.8528
1 2 8 71.0624
1 3 9 128.978
1 4 10 39.4137
1 5 6 45.8595
1 6 11 54.2569
1 7 12 52.9771
1 8 13 77.5391
1 9 14 93.2174
2 1 687.013
2 0 11 46.1143
2 1 15 77.1129
2 2 16 64.0212
2 3 17 82.2298
2 4 18 73.4171
2 5 7 46.4851
2 6 15 75.5619
2 7 19 87.5063
2 8 20 65.4915
2 9 16 63.0656
3 0 740.929
3 0 12 49.0207
3 1 19 80.4103
3 2 21 44.2088
3 3 22 79.279
3 4 23 108.008
3 5 8 64.7498
3 6 16 50.054
3 7 21 45.028
3 8 14 105.659
3 9 17 106.506
4 0 1003.18
4 0 13 57.3795
4 1 20 51.3635
4 2 14 106.405
4 3 24 73.6153
4 4 25 107.545
4 5 9 107.748
4 6 17 67.4388
4 7 22 68.503
4 8 24 72.4422
4 9 25 88.7317
5 0 774.033
5 0 14 76.7765
5 1 16 69.853
5 2 17 102.74
5 3 25 98.7469
5 4 26 63.047
5 5 10 39.1208
5 6 18 62.7506
5 7 23 86.1152
5 8 25 110.261
5 9 26 62.6153
6 0 156.391
6 0 27 6.29779
6 1 28 23.2395
6 2 29 7.73004
6 3 30 15.2943
6 4 31 9.79314
6 5 27 9.40808
6 6 32 5.99221
6 7 33 14.8019
6 8 34 11.5391
6 9 35 14.2952
7 -1 96.0173
7 0 36 2.01607
7 1 37 6.10566
7 2 38 13.7632
7 3 39 12.1424
7 4 40 8.5096
7 5 28 4.10046
7 6 41 8.76167
7 7 42 14.9334
7 8 43 15.327
7 9 44 10.3579
8 -1 137.941
8 0 45 7.04455
8 1 46 9.52947
8 2 47 11.1245
8 3 48 10.3707
8 4 49 22.0255
8 5 29 6.27158
8 6 50 6.57818
8 7 51 9.30749
8 8 52 7.33187
8 9 53 48.3572
9 -1 237.311
9 0 54 8.97197
9 1 55 3.5123
9 2 56 33.2251
9 3 57 23.258
9 4 58 45.2609
9 5 30 18.2747
9 6 59 26.1746
9 7 60 19.8882
9 8 61 16.529
9 9 62 42.2161
10 -1 78.5704
10 0 56 7.48785
10 1 38 4.89305
10 2 39 6.53009
10 3 58 7.02823
10 4 63 9.61507
10 5 31 9.28294
10 6 64 7.13236
10 7 65 7.44045
10 8 66 10.2161
10 9 11 8.94421
11 -1 209.434
11 0 32 37.4948
11 1 41 10.4057
11 2 50 11.0515
11 3 59 22.6478
11 4 64 38.5503
11 5 36 12.0698
11 6 66 14.6709
11 7 67 18.9078
11 8 27 19.2258
11 9 68 24.4092
12 -1 102.778
12 0 33 10.8547
12 1 42 10.465
12 2 51 9.18443
12 3 60 12.301
12 4 65 7.33852
12 5 45 7.7525
12 6 68 6.71603
12 7 69 14.1945
12 8 35 11.5892
12 9 70 12.3826
13 1 281.066
13 0 34 18.0364
13 1 43 46.4512
13 2 52 19.1508
13 3 61 25.6472
13 4 66 18.397
13 5 54 16.5267
13 6 70 20.6189
13 7 71 25.6604
13 8 72 38.8749
13 9 73 15.702
14 0 384.594
14 0 35 22.6074
14 1 44 33.5314
14 2 53 48.2606
14 3 62 42.5616
14 4 11 67.4059
14 5 56 31.9822
14 6 13 31.6933
14 7 74 40.7695
14 8 73 45.5461
14 9 75 18.2351
15 1 154.125
15 0 66 5.01319
15 1 76 4.86755
15 2 77 4.06996
15 3 78 16.3402
15 4 79 3.27916
15 5 37 3.63215
15 6 76 4.86755
15 7 80 6.96961
15 8 81 4.25282
15 9 6 9.83252
16 1 251.481
16 0 68 33.5308
16 1 6 39.8005
16 2 82 17.3167
16 3 83 27.732
16 4 84 25.1596
16 5 38 18.6556
16 6 77 19.6819
16 7 85 26.3016
16 8 86 25.3947
16 9 82 15.9079
17 0 361.476
17 0 70 38.2901
17 1 87 21.0185
17 2 13 59.481
17 3 88 36.1951
17 4 89 40.6986
17 5 39 14.5133
17 6 78 18.4928
17 7 90 24.944
17 8 75 26.6219
17 9 83 56.2204
18 1 136.868
18 0 13 9.96922
18 1 77 11.8825
18 2 78 11.4182
18 3 89 7.38654
18 4 91 19.4333
18 5 40 6.05094
18 6 79 6.29338
18 7 92 12.3934
18 8 93 9.84834
18 9 84 10.192
19 -1 168.949
19 0 67 10.9701
19 1 80 9.59175
19 2 85 10.6531
19 3 90 23.2978
19 4 92 11.2978
19 5 46 12.1553
19 6 6 14.023
19 7 94 16.6123
19 8 44 42.0277
19 9 87 18.3199
20 1 117.71
20 0 27 6.54196
20 1 81 6.30443
20 2 86 6.83843
20 3 75 9.60781
20 4 93 9.24881
20 5 55 4.19802
20 6 87 9.28561
20 7 95 10.9901
20 8 96 10.2271
20 9 86 42.4679
21 1 93.8924
21 0 69 9.66281
21 1 94 12.0393
21 2 97 6.29752
21 3 98 10.7905
21 4 99 10.6365
21 5 47 4.98637
21 6 82 4.90731
21 7 97 6.90524
21 8 53 10.2298
21 9 13 11.4372
22 1 150.728
22 0 71 17.169
22 1 95 15.6392
22 2 74 8.28882
22 3 100 27.826
22 4 101 11.8368
22 5 48 9.59785
22 6 83 9.03116
22 7 98 16.3913
22 8 62 15.9858
22 9 88 12.962
23 -1 195.419
23 0 74 29.1379
23 1 85 13.7409
23 2 90 11.0939
23 3 101 13.6023
23 4 102 35.0122
23 5 49 14.8739
23 6 84 12.5846
23 7 99 12.214
23 8 11 32.0202
23 9 89 21.139
24 0 147.263
24 0 72 13.2509
24 1 96 6.36691
24 2 73 14.5433
24 3 103 9.58392
24 4 104 44.2934
24 5 57 10.6073
24 6 88 11.0248
24 7 100 14.9714
24 8 103 10.2516
24 9 104 10.369
25 0 405.802
25 0 73 34.0855
25 1 86 51.4803
25 2 75 19.9384
25 3 104 31.2774
25 4 105 40.0689
25 5 58 34.751
25 6 89 19.5807
25 7 101 23.3761
25 8 104 42.4782
25 9 105 45.7654
26 -1 125.912
26 0 75 7.90523
26 1 82 6.48736
26 2 83 29.4789
26 3 105 15.9261
26 4 106 6.74844
26 5 63 6.06028
26 6 91 7.90047
26 7 102 18.8597
26 8 105 21.1655
26 9 106 5.38047
27 0 66.6949
27 0 107 7.59121
27 1 108 2.78907
27 2 109 3.53006
27 3 110 7.44138
27 4 111 3.17581
27 5 107 6.8774
27 6 112 5.10281
27 7 113 10.0423
27 8 114 12.6508
27 9 115 5.49402
28 1 36.1761
28 0 116 3.1547
28 1 117 9.27851
28 2 118 0.632778
28 3 119 0.892858
