4730 5
0 0 1951.52
0 0 1 164.11
0 1 2 259.769
0 2 3 181.753
0 3 4 200.814
0 4 5 153.742
0 5 1 161.26
0 6 2 265.369
0 7 3 181.11
0 8 4 202.38
0 9 5 151.217
1 1 450.462
1 0 6 40.0007
1 1 7 46.8417
1 2 8 36.9379
1 3 9 61.5302
1 4 10 41.1243
1 5 6 30.9616
1 6 11 55.0088
1 7 12 47.5567
1 8 5 55.9171
1 9 13 30.5829
2 1 580.85
2 0 11 42.5693
2 1 14 32.8319
2 2 1 54.7566
2 3 15 67.3965
2 4 16 40.4659
2 5 7 39.3311
2 6 14 33.2758
2 7 17 41.4187
2 8 18 38.5086
2 9 19 32.2909
3 1 370.865
3 0 12 36.8679
3 1 17 39.824
3 2 20 23.0092
3 3 21 45.9976
3 4 22 34.912
3 5 8 21.9348
3 6 1 52.0816
3 7 20 24.0799
3 8 16 65.3861
3 9 23 21.7702
4 1 407.109
4 0 5 37.4837
4 1 18 34.5578
4 2 16 66.8481
4 3 24 33.8415
4 4 6 30.7362
4 5 9 33.8144
4 6 15 56.0091
4 7 21 41.2841
4 8 24 33.564
4 9 25 32.9673
5 1 410.329
5 0 13 31.7564
5 1 19 49.6477
5 2 23 27.5803
5 3 25 48.573
5 4 26 26.6237
5 5 10 39.006
5 6 16 49.4064
5 7 22 48.5607
5 8 6 58.6293
5 9 26 24.5454
6 1 201.431
6 0 27 14.7013
6 1 28 19.9449
6 2 29 13.8515
6 3 30 21.5455
6 4 31 12.6609
6 5 27 14.1747
6 6 32 29.4369
6 7 33 22.1385
6 8 13 31.9718
6 9 34 13.0051
7 1 98.7849
7 0 35 6.34904
7 1 36 6.84428
7 2 6 11.9071
7 3 37 11.222
7 4 38 7.58659
7 5 28 8.73893
7 6 39 11.7898
7 7 40 11.6337
7 8 19 13.0431
7 9 41 5.6703
8 1 69.0667
8 0 42 3.93786
8 1 43 4.61744
8 2 44 7.06494
8 3 45 9.5562
8 4 46 3.18156
8 5 29 5.89942
8 6 47 12.0795
8 7 48 6.04856
8 8 23 4.52123
8 9 49 2.15997
9 0 110.974
9 0 10 8.42525
9 1 50 9.10104
9 2 38 14.8924
9 3 51 19.4274
9 4 27 6.32659
9 5 30 10.2953
9 6 52 10.3111
9 7 53 9.30136
9 8 25 12.2356
9 9 54 8.65794
10 0 109.297
10 0 55 11.4069
10 1 56 13.5074
10 2 47 6.01498
10 3 57 17.0685
10 4 58 8.82646
10 5 31 11.5466
10 6 59 13.24
10 7 60 9.06091
10 8 26 10.9432
10 9 61 5.68181
11 0 114.621
11 0 32 16.5417
11 1 39 13.2324
11 2 47 10.5811
11 3 52 12.0617
11 4 59 17.3404
11 5 35 5.27756
11 6 23 12.1285
11 7 62 9.44541
11 8 63 8.27793
11 9 64 5.73417
12 -1 90.8999
12 0 33 5.13039
12 1 40 9.89192
12 2 48 6.49991
12 3 53 9.37583
12 4 60 5.95734
12 5 42 4.6256
12 6 6 17.3478
12 7 65 5.99743
12 8 14 21.1291
12 9 66 4.94447
13 0 119.369
13 0 34 9.69587
13 1 41 8.90565
13 2 49 3.82454
13 3 54 13.3848
13 4 61 8.83988
13 5 55 15.4646
13 6 14 16.9711
13 7 67 15.3179
13 8 27 14.0176
13 9 68 5.94659
14 1 151.383
14 0 23 16.0012
14 1 69 15.5053
14 2 11 12.7254
14 3 70 26.0823
14 4 71 18.1595
14 5 36 11.4433
14 6 69 17.0442
14 7 72 11.939
14 8 73 12.8526
14 9 74 7.62956
15 1 131.479
15 0 16 8.42218
15 1 75 11.7022
15 2 71 23.3323
15 3 76 17.0562
15 4 32 14.8995
15 5 37 10.0401
15 6 70 13.4609
15 7 77 9.04276
15 8 78 10.8858
15 9 79 8.63744
16 0 239.355
16 0 14 33.5201
16 1 80 30.1307
16 2 31 21.1701
16 3 81 28.5695
16 4 38 27.8886
16 5 38 19.5327
16 6 71 29.4243
16 7 82 18.8135
16 8 83 15.4333
16 9 84 7.87241
17 0 82.4798
17 0 62 6.88611
17 1 72 7.0909
17 2 12 4.99248
17 3 77 8.42659
17 4 82 5.32346
17 5 43 3.17363
17 6 7 6.79912
17 7 85 5.33779
17 8 80 14.2307
17 9 86 5.21901
18 -1 77.4111
18 0 63 7.30198
18 1 73 7.25388
18 2 5 5.11899
18 3 78 10.6426
18 4 83 4.49558
18 5 50 7.27263
18 6 75 11.8652
18 7 87 6.77528
18 8 88 9.42701
18 9 89 7.25804
19 0 96.3447
19 0 64 6.80729
19 1 74 10.5214
19 2 13 9.92615
19 3 79 8.13464
19 4 84 4.83959
19 5 56 9.94668
19 6 80 10.2598
19 7 90 9.00106
19 8 28 10.4912
