1421 5
0 1 830.06
0 0 1 90.8475
0 1 1 74.0831
0 2 2 83.4997
0 3 3 87.9038
0 4 2 77.2497
0 5 1 86.6615
0 6 1 74.7804
0 7 2 83.4997
0 8 3 86.2443
0 9 2 77.287
1 0 337.839
1 0 4 24.2117
1 1 4 28.3382
1 2 5 32.1418
1 3 6 36.6927
1 4 5 34.9515
1 5 4 38.7625
1 6 4 24.9344
1 7 7 32.7844
1 8 8 45.469
1 9 7 29.5546
2 -1 322.041
2 0 7 44.5111
2 1 7 28.061
2 2 9 34.8831
2 3 9 49.2029
2 4 9 15.4918
2 5 5 36.0338
2 6 5 28.9202
2 7 9 25.7889
2 8 10 38.7396
2 9 9 20.41
3 1 176.724
3 0 8 23.5266
3 1 8 15.5785
3 2 10 21.8268
3 3 11 10.3791
3 4 10 16.4473
3 5 6 20.0896
3 6 6 13.1871
3 7 9 27.0458
3 8 11 10.7059
3 9 9 15.9377
4 -1 116.877
4 0 12 8.26014
4 1 12 7.88221
4 2 13 6.77428
4 3 14 9.01969
4 4 13 11.3695
4 5 12 10.073
4 6 12 6.91243
4 7 15 15.3946
4 8 15 19.1253
4 9 15 22.0662
5 -1 132.24
5 0 16 23.1414
5 1 16 8.06467
5 2 17 13.3444
5 3 17 18.09
5 4 17 6.825
5 5 13 13.4305
5 6 13 10.8818
5 7 18 11.9717
5 8 19 13.9329
5 9 18 12.5577
6 -1 70.0118
6 0 20 6.42386
6 1 20 5.31658
6 2 21 6.50274
6 3 22 7.04354
6 4 21 7.97837
6 5 14 4.5956
6 6 14 5.85322
6 7 23 9.32952
6 8 24 10.9884
6 9 23 5.97999
7 -1 134.911
7 0 15 12.1443
7 1 15 25.2763
7 2 18 11.6245
7 3 23 12.7909
7 4 18 11.339
7 5 16 12.414
7 6 16 9.21719
7 7 25 16.4136
7 8 26 14.3197
7 9 25 9.37146
8 -1 86.4921
8 0 15 8.84562
8 1 15 9.17809
8 2 19 7.52639
8 3 24 10.2896
8 4 19 8.44394
8 5 20 4.90084
8 6 20 5.97831
8 7 25 19.627
8 8 27 4.90597
8 9 25 6.79637
9 0 189.683
9 0 25 38.2049
9 1 25 17.7922
9 2 28 19.7006
9 3 28 18.3311
9 4 28 10.6562
9 5 17 18.9696
9 6 17 14.6699
9 7 28 15.3717
9 8 29 22.7083
9 9 28 12.279
10 -1 77.1647
10 0 26 8.0869
10 1 26 7.32642
10 2 29 14.9699
10 3 29 7.86987
10 4 29 3.022
10 5 21 7.83005
10 6 21 6.00173
10 7 28 11.4068
10 8 30 6.21838
10 9 28 4.43254
11 -1 21.1371
11 0 27 2.11722
11 1 27 2.72936
11 2 30 3.99776
11 3 31 0.945545
11 4 30 2.22127
11 5 22 1.83637
11 6 22 2.95302
11 7 28 1.97637
11 8 31 0.945546
11 9 28 1.4146
12 -1 33.2087
12 0 32 2.75726
12 1 32 2.76768
12 2 33 2.51152
12 3 34 1.78979
12 4 33 2.39037
12 5 32 2.94501
12 6 32 1.48723
12 7 35 7.34436
12 8 35 5.15693
12 9 35 4.05847
13 -1 42.456
13 0 36 6.71104
13 1 36 3.8767
13 2 37 2.43273
13 3 37 4.69898
13 4 37 0.693264
13 5 33 6.08497
13 6 33 2.62194
13 7 38 4.98428
13 8 38 6.50485
13 9 38 3.84726
14 0 20.4228
14 0 39 2.21134
14 1 39 2.02962
14 2 40 0.827505
14 3 41 1.03569
14 4 40 2.02262
14 5 34 1.3192
14 6 34 0.831633
14 7 42 3.13719
14 8 42 1.34478
14 9 42 1.66321
15 1 112.219
15 0 35 6.28489
15 1 35 14.0159
