4191 20
0 0 9701.9
0 0 1 180.788
0 1 2 161.668
0 2 2 294.924
0 3 3 137.521
0 4 4 299.716
0 5 5 218.085
0 6 3 226.434
0 7 6 288.156
0 8 7 163.661
0 9 5 274.644
0 10 5 155.078
0 11 8 182.315
0 12 9 265.154
0 13 2 236.293
0 14 3 169.213
0 15 6 294.715
0 16 10 358.895
0 17 11 121.653
0 18 11 237.567
0 19 7 519.642
0 20 1 175.641
0 21 2 160.868
0 22 2 292.842
0 23 3 141.888
0 24 4 299.549
0 25 5 214.214
0 26 3 224.805
0 27 6 285.247
0 28 7 164.221
0 29 5 272.408
0 30 5 153.281
0 31 8 183.045
0 32 9 268.979
0 33 2 235.446
0 34 3 168.609
0 35 6 299.582
0 36 10 353.428
0 37 11 121.312
0 38 11 236.087
0 39 7 515.362
1 0 564.592
1 0 12 10.3387
1 1 13 16.1074
1 2 13 9.7926
1 3 14 2.85645
1 4 15 4.01303
1 5 16 4.28203
1 6 14 7.63553
1 7 17 5.89037
1 8 18 5.93044
1 9 16 5.52064
1 10 16 3.80096
1 11 19 10.3066
1 12 20 6.04682
1 13 13 2.46111
1 14 14 4.57568
1 15 17 16.0441
1 16 21 23.6112
1 17 22 5.46227
1 18 22 4.0314
1 19 18 56.918
1 20 12 9.30554
1 21 23 11.4078
1 22 23 41.1409
1 23 24 13.4386
1 24 25 7.81265
1 25 26 11.8802
1 26 24 13.6369
1 27 27 18.5326
1 28 28 3.51977
1 29 26 22.7187
1 30 26 5.44022
1 31 29 6.26735
1 32 30 10.4845
1 33 23 7.44028
1 34 24 2.30884
1 35 27 38.7718
1 36 31 10.7887
1 37 32 9.81652
1 38 32 18.6939
1 39 28 19.5599
2 0 1437.64
2 0 23 33.2361
2 1 33 10.4602
2 2 33 27.8686
2 3 34 16.1684
2 4 35 28.3758
2 5 36 35.0801
2 6 34 25.8744
2 7 37 42.0785
2 8 38 23.2912
2 9 36 22.5185
2 10 36 10.1914
2 11 39 25.8227
2 12 40 16.0259
2 13 33 16.5512
2 14 34 24.5072
2 15 37 25.1659
2 16 8 174.238
2 17 41 6.56145
2 18 41 26.4067
2 19 38 42.74
2 20 13 24.1548
2 21 33 21.017
2 22 33 23.2909
2 23 42 15.7393
2 24 43 53.9294
2 25 4 35.4292
2 26 42 25.8903
2 27 44 25.0509
2 28 45 20.1033
2 29 4 34.2117
2 30 4 11.3476
2 31 46 30.2699
2 32 47 54.6432
2 33 33 13.1546
2 34 42 24.1492
2 35 44 117.937
2 36 48 49.6481
2 37 37 23.0062
2 38 37 24.8359
2 39 45 35.662
3 0 1094.89
3 0 24 18.352
3 1 42 15.9973
3 2 42 25.2333
3 3 49 8.7488
3 4 50 22.6755
3 5 51 16.2862
3 6 49 20.2786
3 7 52 38.1171
3 8 1 7.84789
3 9 51 21.3195
3 10 51 6.04743
3 11 23 38.5228
3 12 53 33.4564
3 13 42 15.2629
3 14 49 9.38312
3 15 52 13.3857
3 16 54 36.7505
3 17 55 37.602
3 18 55 10.5068
3 19 1 85.9198
3 20 14 12.7116
3 21 34 10.4227
3 22 34 29.2192
3 23 49 6.20517
3 24 56 28.0381
3 25 57 22.9572
3 26 49 25.824
3 27 58 61.2958
3 28 59 16.9471
3 29 57 11.3656
3 30 57 25.4232
3 31 60 26.1174
3 32 52 63.0489
3 33 34 19.0446
3 34 49 7.74228
3 35 58 77.1277
3 36 61 33.4931
3 37 62 20.2156
3 38 62 74.235
3 39 59 33.7585
4 0 768.16
4 0 25 4.82044
4 1 43 6.82834
4 2 43 56.4538
4 3 56 12.3206
4 4 63 61.6904
4 5 64 68.2401
4 6 56 11.7967
4 7 59 29.4383
4 8 65 10.8646
4 9 64 8.55077
4 10 64 7.10928
4 11 66 26.9344
4 12 67 7.94104
