1207 5
0 1 1504.82
0 0 1 108.985
0 1 2 174.396
0 2 3 134.95
0 3 4 134.888
0 4 5 192.068
0 5 1 107.241
0 6 2 173.534
0 7 3 134.95
0 8 4 133.7
0 9 5 190.106
1 -1 216.293
1 0 6 11.0363
1 1 7 17.2847
1 2 8 15.7765
1 3 9 23.8519
1 4 10 29.805
1 5 6 10.0987
1 6 11 43.2392
1 7 12 27.5014
1 8 13 18.1832
1 9 14 19.5168
2 0 379.569
2 0 11 38.9893
2 1 15 21.5947
2 2 16 29.2368
2 3 17 16.4971
2 4 18 21.2403
2 5 7 18.2667
2 6 15 20.4431
2 7 19 48.3655
2 8 5 99.085
2 9 4 43.8495
3 0 274.857
3 0 12 32.265
3 1 19 49.6859
3 2 20 21.5971
3 3 21 28.5771
3 4 22 24.836
3 5 8 16.2821
3 6 16 30.7359
3 7 20 21.6604
3 8 10 20.3743
3 9 23 24.8438
4 1 361.443
4 0 13 27.8655
4 1 5 104.841
4 2 10 32.7302
4 3 24 16.7373
4 4 13 30.1627
4 5 9 36.536
4 6 17 21.838
4 7 21 31.5244
4 8 24 17.1817
4 9 25 38.0272
5 1 596.25
5 0 14 28.2647
5 1 4 40.1315
5 2 23 41.496
5 3 25 17.505
5 4 26 18.1629
5 5 10 40.36
5 6 18 28.6579
5 7 22 28.579
5 8 13 40.9649
5 9 26 23.127
6 -1 21.1708
6 0 27 2.23772
6 1 28 1.54683
6 2 29 1.32381
6 3 30 2.26389
6 4 31 1.60707
6 5 27 1.26418
6 6 32 3.17326
6 7 33 1.45897
6 8 34 3.52484
6 9 35 2.77029
7 -1 36.3436
7 0 36 3.42738
7 1 37 2.62427
7 2 38 4.38855
7 3 39 2.41667
7 4 40 1.68107
7 5 28 1.51441
7 6 41 4.83861
7 7 42 8.32847
7 8 24 5.00054
7 9 43 2.12357
8 -1 32.0586
8 0 44 3.28876
8 1 45 4.86983
8 2 46 3.18663
8 3 47 1.63695
8 4 48 2.18635
8 5 29 1.82155
8 6 49 5.74805
8 7 50 2.20296
8 8 51 3.1925
8 9 52 3.92501
9 -1 97.5522
9 0 53 10.0065
9 1 10 8.967
9 2 31 5.28028
9 3 54 9.98509
9 4 53 8.42493
9 5 30 5.13961
9 6 55 16.5445
9 7 56 17.6152
9 8 57 7.41141
9 9 58 8.17772
10 0 144.665
10 0 59 10.4419
10 1 9 23.3303
10 2 60 19.3932
10 3 61 8.49599
10 4 62 8.38993
10 5 31 9.46969
10 6 63 20.6854
10 7 64 15.7499
10 8 65 11.2972
10 9 66 13.4119
11 -1 84.0656
11 0 32 3.74872
11 1 41 3.59347
