647 50
0 0 1060.12
0 0 1 3.99722
0 1 2 2.40458
0 2 3 2.90885
0 3 4 2.34799
0 4 5 4.60877
0 5 6 0.47619
0 6 4 19.8422
0 7 7 12.6703
0 8 1 8.55263
0 9 8 3.41709
0 10 9 2.57976
0 11 10 22.6525
0 12 11 6.6556
0 13 7 15.1665
0 14 12 1.62269
0 15 0 30.5825
0 16 13 5.82702
0 17 14 9.57872
0 18 15 6.0293
0 19 16 2.85877
0 20 17 20.6435
0 21 18 0.836111
0 22 11 9.50242
0 23 19 3.70783
0 24 9 11.5259
0 25 14 10.1119
0 26 20 14.8268
0 27 10 26.7856
0 28 1 8.09928
0 29 4 13.9762
0 30 21 5.51989
0 31 22 12.0781
0 32 23 6.66455
0 33 10 27.5418
0 34 24 5.4345
0 35 21 4.65123
0 36 4 15.2226
0 37 25 9.7986
0 38 0 4.91656
0 39 26 8.34428
0 40 11 7.86908
0 41 4 20.321
0 42 23 8.09009
0 43 17 24.3067
0 44 21 3.39167
0 45 27 3.2842
0 46 11 8.00032
0 47 10 1.55316
0 48 22 22.2938
0 49 3 10.9072
0 50 1 4.01389
0 51 2 2.85033
0 52 3 3.75833
0 53 4 3.30502
0 54 5 4.3968
0 55 6 0.642857
0 56 4 21.609
0 57 7 14.5957
0 58 1 7.85124
0 59 8 4.11649
0 60 9 1.57976
0 61 10 33.843
0 62 11 6.6556
0 63 7 17.684
0 64 12 1.48579
0 65 0 32.4412
0 66 13 6.43813
0 67 14 9.57872
0 68 15 6.14597
0 69 16 3.07543
0 70 17 12.2286
0 71 18 0.947222
0 72 11 8.65043
0 73 19 3.82904
0 74 9 10.3593
0 75 14 10.9552
0 76 20 12.1637
0 77 10 36.1307
0 78 1 7.76595
0 79 4 15.5043
0 80 21 4.64026
0 81 22 12.7157
0 82 23 6.79789
0 83 10 27.4165
0 84 24 3.20411
0 85 21 5.37623
0 86 4 15.277
0 87 25 7.32276
0 88 0 2.32454
0 89 26 9.51578
0 90 11 6.86908
0 91 4 21.4523
0 92 23 6.94961
0 93 17 22.4991
0 94 21 3.05833
0 95 27 3.51753
0 96 11 7.81495
0 97 10 0.774243
0 98 22 15.958
0 99 3 11.0455
1 0 109.378
1 0 10 0.5
1 1 28 1.33333
1 2 29 0.452381
1 3 5 0.125
1 4 -1 0
1 5 -1 0
1 6 23 0.285714
1 7 25 0.6
1 8 -1 0
1 9 30 1
1 10 31 0.0303746
1 11 32 1.52158
1 12 33 0.09375
1 13 34 1.02478
