15245 5
0 1 10832.8
0 0 1 953.191
0 1 2 1110.5
0 2 3 1155.9
0 3 4 1180.46
0 4 5 983.168
0 5 1 951.232
0 6 2 1107.19
0 7 3 1159.14
0 8 4 1179.07
0 9 5 981.705
1 0 1908.43
1 0 6 74.6305
1 1 7 120.327
1 2 8 294.574
1 3 9 331.648
1 4 10 139.317
1 5 6 74.6304
1 6 11 125.789
1 7 12 151.537
1 8 13 216.517
1 9 14 185.504
2 0 2228.35
2 0 11 119.819
2 1 15 163.181
2 2 16 222.376
2 3 17 333.445
2 4 18 280.398
2 5 7 118.553
2 6 15 159.711
2 7 7 162.851
2 8 19 194.742
2 9 20 244.343
3 0 2328.97
3 0 12 138.059
3 1 7 161.398
3 2 21 168.9
3 3 22 347.36
3 4 23 249.086
3 5 8 173.859
3 6 16 190.871
3 7 21 171.795
3 8 24 312.477
3 9 25 204.232
4 0 2471.15
4 0 13 168.908
4 1 19 176.062
4 2 24 232.029
4 3 26 251.453
4 4 27 241.968
4 5 9 196.884
4 6 17 299.911
4 7 22 309.499
4 8 26 252.525
4 9 28 261.989
5 1 1972.21
5 0 14 159.131
5 1 20 218.404
5 2 25 195.75
5 3 28 264.568
5 4 29 151.911
5 5 10 114.085
5 6 18 235.126
5 7 23 229.848
5 8 27 248.637
5 9 29 150.804
6 -1 149.261
6 0 30 7.94077
6 1 31 17.0513
6 2 32 16.2892
6 3 33 18.0833
6 4 34 15.9005
6 5 30 7.9407
6 6 35 12.2558
6 7 36 16.3736
6 8 37 21.6179
6 9 38 15.8074
7 1 568.758
7 0 39 33.5759
7 1 40 42.2592
7 2 41 52.3956
7 3 42 102.441
7 4 43 80.0353
7 5 31 45.5972
7 6 44 40.3791
7 7 45 68.1973
7 8 46 48.4267
7 9 47 51.4511
8 0 804.508
8 0 48 31.4508
8 1 31 30.1371
8 2 8 266.78
8 3 9 247.255
8 4 49 42.9746
8 5 32 26.1626
8 6 50 17.1809
8 7 51 39.1116
8 8 52 28.685
8 9 53 38.7667
9 0 853.278
9 0 54 29.9069
9 1 55 110.549
9 2 56 125.802
9 3 57 215.1
9 4 58 137.365
9 5 33 30.3424
9 6 59 26.045
9 7 60 57.9359
9 8 61 72.2414
9 9 62 40.9912
10 -1 254.36
10 0 63 27.3366
10 1 64 25.3795
10 2 65 23.7416
10 3 66 29.1059
10 4 67 24.3519
10 5 34 21.2789
10 6 68 19.6644
10 7 69 28.3537
10 8 70 23.9407
10 9 71 31.207
11 0 246.52
11 0 35 16.4139
11 1 44 23.3495
11 2 50 16.3568
11 3 59 22.31
11 4 68 21.6356
11 5 39 18.7552
11 6 72 20.7489
11 7 39 18.3298
11 8 73 27.9685
11 9 74 27.652
12 0 292.728
12 0 36 27.1638
12 1 45 29.1268
12 2 51 32.0313
12 3 60 52.0423
12 4 69 29.487
12 5 48 18.8917
12 6 75 13.1599
12 7 76 35.4954
12 8 77 20.8444
12 9 78 32.4853
13 1 387.247
13 0 37 26.4574
13 1 46 27.5773
13 2 52 30.2345
13 3 61 60.1353
13 4 70 31.6701
13 5 54 25.155
13 6 79 68.739
13 7 80 30.8296
13 8 81 33.4907
13 9 82 48.9584
14 0 345.496
14 0 38 28.0498
14 1 47 30.6599
14 2 53 29.9952
14 3 62 40.2747
14 4 71 27.3373
14 5 63 25.1898
14 6 83 24.094
14 7 84 37.1294
14 8 85 28.8772
14 9 86 43.8882
15 1 326.379
15 0 72 14.4393
15 1 87 15.7576
15 2 88 16.1141
15 3 49 44.7491
15 4 89 41.5779
15 5 40 14.6807
15 6 87 13.8514
15 7 40 19.165
15 8 90 24.7359
15 9 91 23.3066
16 1 417.218
16 0 75 13.7688
16 1 44 17.7763
16 2 92 57.3449
16 3 25 74.6374
16 4 93 28.9651
16 5 41 23.4299
16 6 88 19.7447
16 7 41 29.9264
16 8 94 21.6881
16 9 95 25.9376
17 1 904.593
17 0 79 48.954
17 1 96 22.1015
17 2 97 36.4553
17 3 82 58.9084
17 4 98 58.3109
17 5 42 36.7587
17 6 49 41.8468
17 7 42 73.7077
17 8 99 47.8043
17 9 100 64.745
18 0 517.943
18 0 83 23.3712
18 1 101 51.8997
18 2 102 43.959
18 3 103 52.9963
18 4 104 82.7825
18 5 43 26.9393
18 6 89 45.6539
18 7 43 33.8482
18 8 105 53.6461
18 9 55 56.8468
19 1 376.314
19 0 73 30.4101
19 1 90 36.1602
19 2 94 23.4282
19 3 99 49.3654
19 4 105 53.651
19 5 55 31.4847
19 6 96 21.8284
19 7 106 73.3814
19 8 107 24.356
19 9 108 28.2486
20 0 463.067
20 0 74 28.4897
20 1 91 37.0185
20 2 95 24.6189
20 3 100 63.2218
20 4 55 63.6564
20 5 64 22.1748
20 6 101 53.3123
20 7 109 35.813
20 8 110 50.3413
20 9 111 50.4205
21 0 341.97
21 0 76 25.8159
21 1 45 32.2065
21 2 112 22.8311
21 3 113 59.0179
21 4 114 30.766
21 5 8 32.715
21 6 92 27.7953
21 7 112 23.8852
21 8 115 27.7774
21 9 116 29.1577
22 0 665.978
22 0 80 31.6199
22 1 106 57.6402
22 2 117 37.1387
22 3 118 156.63
22 4 119 57.9832
22 5 9 45.8632
22 6 25 64.8779
22 7 113 87.7396
22 8 120 62.4487
22 9 31 62.0366
23 0 480.181
23 0 84 32.4098
23 1 109 42.3968
23 2 65 30.6294
23 3 121 74.9035
23 4 122 49.4018
23 5 49 35.195
23 6 93 30.6363
23 7 114 44.0281
23 8 123 69.1105
23 9 124 26.47
24 0 550.792
24 0 77 22.0945
24 1 46 27.3685
24 2 115 44.5715
24 3 120 63.9662
24 4 123 52.0076
24 5 56 30.7744
24 6 97 36.7711
24 7 117 45.2596
24 8 125 137.864
24 9 57 88.115
25 1 545.214
25 0 78 40.4816
25 1 47 50.6484
25 2 116 48.2376
25 3 31 73.0311
25 4 124 59.5754
25 5 65 26.2505
25 6 102 46.5456
25 7 65 34.1664
25 8 126 59.9884
25 9 127 57.2889
26 0 510.704
26 0 81 19.7563
26 1 107 17.2218
26 2 125 50.6189
26 3 128 68.9525
26 4 129 22.3219
26 5 57 40.3251
26 6 82 37.8709
26 7 118 97.6931
26 8 128 68.9816
26 9 130 50.961
27 1 493.54
27 0 85 29.1263
27 1 110 53.8315
27 2 126 39.8564
27 3 131 62.4608
27 4 132 52.6513
27 5 58 72.6835
27 6 98 51.829
27 7 119 57.6208
27 8 129 33.3101
27 9 44 38.1698
28 0 530.328
28 0 82 41.2492
28 1 108 34.1138
28 2 57 48.8147
28 3 130 60.5738
28 4 44 34.6621
28 5 66 26.7573
28 6 103 54.1527
28 7 121 61.5578
28 8 131 61.5055
28 9 133 56.9418
29 1 305.177
29 0 86 20.0263
29 1 111 35.0383
29 2 127 29.967
29 3 133 38.2383
29 4 134 25.1727
29 5 67 13.5459
29 6 104 50.8411
29 7 122 28.2074
29 8 132 37.0371
29 9 134 25.1017
30 1 15.8815
30 0 135 0.892247
30 1 136 1.3676
30 2 137 1.50422
30 3 138 1.47479
30 4 139 1.30947
30 5 135 0.892248
30 6 140 0.72897
30 7 141 2.48735
30 8 142 2.09224
30 9 143 2.13238
31 0 246.405
31 0 144 13.4583
31 1 145 26.4638
31 2 146 18.431
31 3 147 28.3818
31 4 148 26.9254
31 5 136 14.8539
31 6 149 17.7391
31 7 136 19.3576
31 8 150 31.0533
31 9 151 24.7412
32 1 59.989
32 0 152 2.54269
32 1 136 3.50887
32 2 32 12.0863
32 3 33 6.47872
32 4 153 5.41177
32 5 137 5.27843
32 6 154 2.62541
32 7 155 5.27427
32 8 156 8.22381
32 9 157 6.55877
33 -1 54.9044
33 0 158 2.32278
33 1 159 2.9462
33 2 160 7.28506
33 3 161 7.00026
33 4 162 5.73412
33 5 138 8.37307
33 6 163 4.54628
33 7 164 5.70649
33 8 165 7.08041
33 9 166 3.90979
34 1 44.8219
34 0 167 1.80086
34 1 168 4.30201
34 2 169 4.51182
34 3 170 5.81441
34 4 171 3.04667
34 5 139 3.58238
34 6 172 3.43323
34 7 173 5.51587
34 8 174 6.62668
34 9 175 4.18791
35 1 62.832
35 0 140 2.33587
35 1 149 3.53958
35 2 154 4.21146
35 3 163 8.93588
35 4 172 6.37101
35 5 176 3.62265
35 6 177 11.113
35 7 176 6.27179
35 8 178 4.19596
35 9 179 10.2347
36 1 60.4915
36 0 141 6.79163
36 1 136 8.33409
36 2 155 7.11462
36 3 164 6.37672
36 4 173 6.34444
36 5 180 3.29948
36 6 181 3.77958
36 7 182 6.89102
36 8 183 3.95837
36 9 184 3.6019
37 -1 48.0753
37 0 142 5.23264
37 1 150 2.81973
37 2 156 5.65656
37 3 165 4.16204
37 4 174 4.83699
37 5 185 1.38946
37 6 186 5.47075
37 7 187 6.84061
37 8 188 6.20422
37 9 189 5.46228
38 -1 44.4326
38 0 143 6.20405
38 1 151 10.3998
38 2 157 5.8332
38 3 166 3.48154
38 4 175 2.49394
38 5 190 0.930124
38 6 191 3.23643
38 7 192 4.4279
38 8 193 2.66609
38 9 194 4.75951
39 -1 70.6979
39 0 176 8.90979
39 1 195 6.17295
39 2 196 5.49046
39 3 197 5.03227
39 4 198 4.81956
39 5 144 11.0964
39 6 199 5.51379
39 7 200 8.08174
39 8 201 6.89081
39 9 202 8.69003
40 1 79.6287
40 0 203 6.40169
40 1 204 3.17159
40 2 205 5.85865
40 3 153 9.07981
40 4 206 14.1199
40 5 145 6.97363
40 6 207 6.72083
40 7 208 9.60418
40 8 209 6.08517
40 9 210 9.61313
41 0 106.435
41 0 211 4.59783
41 1 195 8.61168
41 2 212 13.4085
41 3 65 12.2584
41 4 213 8.58477
41 5 146 8.21264
41 6 214 7.18989
41 7 215 10.2974
41 8 216 8.239
41 9 217 15.0352
42 0 220.825
42 0 218 14.037
42 1 219 11.7241
42 2 220 21.4126
42 3 221 28.1819
42 4 222 20.9488
42 5 147 18.6379
42 6 223 15.8065
42 7 224 28.1811
42 8 225 14.915
42 9 226 19.9803
43 0 141.232
43 0 227 11.675
43 1 228 13.5714
43 2 229 12.5112
43 3 230 13.2239
43 4 231 33.52
43 5 148 9.03123
43 6 232 5.22168
43 7 233 15.0804
43 8 234 12.7405
43 9 235 7.65658
44 0 155.148
44 0 199 6.83887
44 1 207 14.955
44 2 214 14.3635
44 3 223 27.8352
44 4 232 11.6109
44 5 195 9.21917
44 6 236 16.6626
44 7 195 11.6088
44 8 237 11.4082
44 9 238 16.6457
45 -1 130.684
45 0 200 11.124
45 1 208 14.6991
45 2 215 11.1311
45 3 224 22.7326
45 4 233 16.0425
45 5 31 6.3275
45 6 239 8.06922
45 7 240 19.5407
45 8 241 6.47404
45 9 242 14.5432
46 -1 103.392
46 0 201 9.70721
46 1 209 10.2753
46 2 216 11.8872
46 3 225 16.6852
46 4 234 14.8951
46 5 243 5.92352
46 6 244 11.2891
46 7 245 9.57463
46 8 246 5.28757
46 9 247 7.86683
47 0 143.535
47 0 202 10.6892
47 1 210 24.4734
47 2 217 17.207
47 3 226 20.1145
47 4 235 19.3562
47 5 248 5.52358
47 6 249 9.88859
47 7 248 10.4859
47 8 250 8.72186
47 9 251 11.0745
48 0 55.7794
48 0 180 5.39371
48 1 31 3.89816
48 2 252 7.7189
48 3 253 8.007
48 4 254 7.12753
48 5 152 3.11149
48 6 255 1.87136
48 7 152 3.32336
48 8 256 3.54786
48 9 257 4.78001
49 0 178.015
49 0 92 33.4489
49 1 258 9.84912
49 2 169 16.6367
49 3 259 13.9005
49 4 260 24.0641
49 5 153 15.9954
49 6 261 7.50149
49 7 153 13.7356
49 8 262 26.8574
49 9 263 10.0265
50 -1 46.0465
50 0 255 1.77209
50 1 149 2.95382
50 2 50 7.79498
50 3 59 8.45432
50 4 261 6.17365
50 5 196 3.86113
50 6 264 2.87627
50 7 196 4.20896
50 8 265 3.53536
50 9 266 4.41616
51 1 101.56
51 0 152 4.50821
51 1 136 6.29264
51 2 51 21.9607
51 3 60 15.5792
51 4 153 6.1711
51 5 252 5.93075
51 6 267 5.06349
51 7 268 11.7461
51 8 269 6.98051
51 9 270 7.32758
52 0 73.4597
52 0 256 5.32173
52 1 150 10.4062
52 2 52 9.78971
52 3 61 10.5561
52 4 262 9.18362
52 5 271 1.25541
52 6 272 6.13523
52 7 273 8.21074
52 8 274 5.70225
52 9 275 4.89852
53 1 95.8235
53 0 257 8.22231
53 1 151 6.20764
53 2 53 16.8174
53 3 62 14.6668
53 4 263 8.08372
53 5 276 11.5999
53 6 277 5.40256
53 7 278 7.19714
53 8 279 8.7375
53 9 280 6.88875
54 -1 59.9154
54 0 185 1.30985
54 1 243 4.25788
54 2 271 3.52182
54 3 281 10.9003
54 4 282 1.85897
54 5 158 3.4725
54 6 283 7.13725
54 7 284 3.2652
54 8 285 21.085
54 9 286 3.10636
55 1 296.897
55 0 287 9.39008
55 1 288 16.8547
55 2 289 10.756
55 3 290 72.0578
55 4 124 79.4556
55 5 159 8.81882
55 6 291 20.0609
55 7 292 20.0872
55 8 293 21.071
55 9 294 23.3453
56 1 187.986
56 0 295 2.58467
56 1 243 6.03194
56 2 114 42.9247
56 3 124 67.1585
56 4 296 11.1079
56 5 160 6.02108
56 6 297 3.75088
56 7 298 11.6041
56 8 299 6.65518
56 9 300 7.14661
57 1 442.888
57 0 301 6.50384
57 1 247 10.9383
57 2 17 135.172
57 3 302 40.3804
57 4 303 17.5828
57 5 161 14.4754
57 6 304 14.9651
57 7 305 25.9726
57 8 306 52.2695
57 9 97 44.6285
58 0 226.117
58 0 307 3.85614
58 1 308 33.2415
58 2 309 27.6716
58 3 310 20.1055
58 4 311 46.3672
58 5 162 8.00778
58 6 312 10.3518
58 7 313 15.9615
58 8 314 21.2367
58 9 102 34.317
59 0 57.8923
59 0 283 7.39428
59 1 291 3.20855
59 2 297 5.27226
59 3 304 7.97676
59 4 312 7.22744
59 5 197 3.65716
59 6 315 5.5441
59 7 197 3.3444
59 8 316 4.41481
59 9 317 4.85246
60 0 149.481
60 0 284 3.88698
60 1 292 11.7549
60 2 298 15.116
60 3 305 26.064
60 4 313 12.9266
60 5 253 11.5524
60 6 318 9.98749
60 7 319 15.2752
60 8 320 8.26618
60 9 321 19.6507
61 -1 144.463
61 0 285 13.2299
61 1 293 10.6882
61 2 299 8.0158
61 3 306 14.8125
61 4 314 22.6962
61 5 281 7.07928
61 6 322 17.8326
61 7 323 12.993
61 8 324 14.5176
61 9 325 22.598
62 1 100.776
62 0 286 5.16765
62 1 294 6.83999
62 2 300 6.93695
62 3 97 13.7494
62 4 102 31.4603
62 5 326 7.20987
62 6 327 6.44787
62 7 328 6.07314
62 8 329 6.14355
62 9 330 6.74736
63 0 52.5513
63 0 190 1.17923
63 1 248 1.58382
63 2 276 5.82441
63 3 326 4.30418
63 4 331 4.1595
63 5 167 2.16146
63 6 332 5.88549
63 7 333 4.62254
63 8 334 3.29328
63 9 335 11.5374
64 -1 47.6882
64 0 336 3.12783
64 1 337 3.20846
64 2 338 4.93358
64 3 339 8.66243
64 4 159 4.21164
64 5 168 5.28911
64 6 340 2.44784
64 7 341 6.76991
64 8 342 5.33629
64 9 343 3.70112
65 -1 127.113
65 0 344 13.5817
65 1 248 12.2258
65 2 345 14.5361
65 3 136 18.7341
65 4 346 11.4086
65 5 169 14.0846
65 6 347 7.92955
65 7 348 13.4838
65 8 349 10.965
65 9 260 10.163
66 -1 56.071
66 0 221 3.32602
66 1 350 3.95341
66 2 161 4.70973
66 3 351 11.8334
66 4 195 4.29453
66 5 170 7.05543
66 6 352 4.91638
66 7 353 9.38283
66 8 354 3.15824
66 9 355 3.44099
67 -1 37.8978
67 0 356 2.39914
