56 8
0 0 39625
0 0 1 15123
0 1 2 1634
0 2 3 1532
0 3 2 1474
0 4 4 5745
0 5 5 3941
0 6 5 4005
0 7 0 4214
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 16525
1 0 6 3348
1 1 2 2635
1 2 0 4745
1 3 2 3583
1 4 7 1081
1 5 1 430
1 6 8 289
1 7 9 297
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 30747
2 0 10 3148
2 1 4 5581
2 2 2 3733
2 3 3 3652
2 4 2 4283
2 5 0 2748
2 6 0 3300
2 7 6 2909
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 16633
3 0 3 1424
3 1 11 1367
3 2 4 3183
3 3 12 1191
3 4 2 2150
3 5 3 2018
3 6 3 2506
3 7 13 1949
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 22149
4 0 14 3175
4 1 15 2173
4 2 16 3164
4 3 2 3248
4 4 15 3180
4 5 17 1857
4 6 2 2668
4 7 18 1793
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 12718
5 0 16 999
5 1 13 467
5 2 18 1263
5 3 19 795
5 4 16 2226
5 5 6 2052
5 6 18 1876
5 7 6 2013
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 15553
6 0 6 1295
6 1 14 1496
6 2 4 1260
6 3 15 947
6 4 0 2914
6 5 6 2241
6 6 4 1908
6 7 19 2554
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 1876
7 0 9 56
7 1 0 23
7 2 0 5
7 3 0 40
7 4 11 260
7 5 20 195
7 6 4 738
7 7 5 487
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3186
8 0 0 1
8 1 21 19
8 2 0 5
8 3 8 24
8 4 22 677
8 5 8 611
8 6 22 674
8 7 8 841
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 3265
9 0 23 215
9 1 19 401
9 2 11 122
9 3 17 171
9 4 3 592
9 5 24 576
9 6 25 555
9 7 24 350
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 5160
10 0 12 846
10 1 16 587
10 2 2 882
10 3 15 1353
10 4 26 632
10 5 25 180
10 6 27 273
10 7 28 245
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 1 3594
11 0 21 680
11 1 29 396
11 2 30 562
11 3 21 537
11 4 0 596
11 5 5 272
11 6 22 296
11 7 0 226
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 8464
12 0 10 941
12 1 31 1084
12 2 19 899
12 3 12 674
12 4 3 1573
12 5 9 890
12 6 21 1008
12 7 29 882
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 7072
13 0 21 591
13 1 11 698
13 2 9 356
13 3 32 387
13 4 12 1385
13 5 0 946
13 6 2 1166
13 7 9 1063
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 1 6585
14 0 6 1243
14 1 4 1687
14 2 5 1240
14 3 3 875
14 4 14 752
14 5 8 125
14 6 33 285
14 7 22 250
14 8 -1 0
14 9 -1 0
