108 7
0 1 19361
0 0 1 16096
0 1 2 181
0 2 3 410
0 3 4 1116
0 4 5 1235
0 5 6 131
0 6 7 134
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 70798
1 0 8 5984
1 1 1 6063
1 2 4 6163
1 3 9 5629
1 4 1 15936
1 5 8 13703
1 6 1 13044
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 5381
2 0 10 770
2 1 11 886
2 2 2 792
2 3 10 1115
2 4 1 843
2 5 12 385
2 6 13 406
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 10697
3 0 14 1702
3 1 15 1658
3 2 16 1835
3 3 8 1860
3 4 4 1348
3 5 17 1198
3 6 17 714
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 11552
4 0 0 2195
4 1 8 3363
4 2 18 1904
4 3 3 2031
4 4 1 1013
4 5 19 459
4 6 10 408
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 4382
5 0 20 444
5 1 2 685
5 2 21 580
5 3 17 812
5 4 22 603
5 5 23 572
5 6 11 607
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 648
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 24 206
6 5 25 201
6 6 26 161
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1011
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 27 251
7 5 19 352
7 6 28 298
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 32010
8 0 29 3650
8 1 29 4007
8 2 18 3998
8 3 1 2466
8 4 1 6045
8 5 18 4422
8 6 1 5576
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 11879
9 0 30 1944
9 1 8 1748
9 2 3 2121
9 3 4 2036
9 4 29 1625
9 5 15 1047
9 6 3 930
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 4811
