61 7
0 1 47174
0 0 0 23591
0 1 1 8409
0 2 2 9871
0 3 3 4195
0 4 4 199
0 5 5 393
0 6 6 333
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 14890
1 0 0 3533
1 1 2 3030
1 2 3 3299
1 3 5 1857
1 4 7 977
1 5 8 876
1 6 1 914
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 21714
2 0 9 6596
2 1 3 6020
2 2 10 4994
2 3 11 2094
2 4 12 535
2 5 13 725
2 6 12 498
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 14981
3 0 14 3156
3 1 2 2921
3 2 2 2382
3 3 1 1969
3 4 15 743
3 5 10 1397
3 6 2 2101
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 943
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 16 242
4 4 14 229
4 5 17 188
4 6 18 184
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 3611
5 0 9 75
5 1 0 29
5 2 19 93
5 3 8 842
5 4 10 621
5 5 20 817
5 6 21 825
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1828
6 0 21 66
6 1 2 53
6 2 1 127
6 3 20 310
6 4 22 397
6 5 23 343
6 6 24 309
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 5110
7 0 15 543
7 1 21 305
7 2 21 364
7 3 21 920
7 4 25 857
7 5 19 732
7 6 26 997
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 4668
8 0 7 583
8 1 27 736
8 2 11 609
8 3 28 844
8 4 20 618
8 5 10 444
8 6 29 563
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 17148
9 0 14 1777
9 1 0 1972
9 2 1 2336
9 3 9 2858
9 4 9 2050
9 5 28 2454
9 6 28 2380
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 16074
10 0 29 2487
10 1 30 1844
10 2 30 3227
10 3 10 2450
10 4 31 1607
10 5 11 1739
10 6 9 1870
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 16035
11 0 32 1969
11 1 11 2047
11 2 28 1812
11 3 30 2769
11 4 20 2069
11 5 9 2076
11 6 14 2252
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 4717
12 0 33 476
12 1 12 1216
12 2 7 713
12 3 12 927
12 4 7 400
12 5 34 516
12 6 35 262
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 9443
13 0 27 1410
13 1 10 1195
13 2 20 1839
13 3 9 1407
13 4 28 1129
13 5 7 902
13 6 0 1053
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 11699
14 0 36 2059
14 1 14 2235
14 2 10 2199
14 3 10 1601
14 4 1 1102
14 5 7 954
14 6 27 1038
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 3008
15 0 15 458
15 1 33 333
15 2 37 286
15 3 38 540
15 4 10 327
15 5 30 455
15 6 39 400
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 511
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 40 95
16 4 4 105
16 5 14 79
16 6 39 186
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1079
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 23 239
17 4 41 227
17 5 30 263
17 6 24 234
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 613
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 2 176
18 4 11 135
18 5 42 64
18 6 43 149
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 3462
19 0 19 61
19 1 15 44
19 2 35 80
19 3 26 750
19 4 30 671
19 5 20 631
19 6 44 826
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 8076
20 0 29 1341
20 1 11 1001
20 2 30 861
20 3 32 1528
20 4 13 857
20 5 14 937
20 6 32 1018
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 8514
21 0 37 215
21 1 20 306
21 2 7 117
21 3 37 1764
21 4 21 1614
21 5 19 1861
21 6 35 1752
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 1806
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 45 368
22 4 19 446
22 5 22 359
22 6 29 427
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1074
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 40 274
23 4 4 208
23 5 22 304
23 6 46 171
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1132
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 24 280
24 4 41 289
24 5 4 239
24 6 4 192
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 2140
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 23 407
25 4 44 723
25 5 22 387
25 6 37 393
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 2631
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 25 482
26 4 21 730
26 5 37 509
26 6 27 639
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 7966
27 0 2 898
27 1 47 567
27 2 48 456
27 3 32 1450
27 4 49 1525
27 5 50 1124
27 6 21 1266
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 10719
28 0 39 800
28 1 36 550
28 2 11 1119
28 3 36 1926
28 4 27 1858
28 5 11 1861
28 6 27 1689
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 6308
29 0 29 1474
29 1 20 1486
29 2 11 1811
29 3 3 683
29 4 49 271
29 5 35 273
29 6 51 215
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 12907
30 0 13 2562
30 1 30 2696
30 2 13 2490
30 3 11 1786
30 4 13 895
30 5 13 877
30 6 28 1062
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 1607
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 34 368
31 4 3 279
31 5 21 439
31 6 51 339
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 8507
32 0 32 888
32 1 48 740
32 2 8 878
32 3 11 1770
32 4 5 1134
32 5 36 1066
32 6 36 1389
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 1047
33 0 30 121
33 1 37 376
33 2 15 185
33 3 17 286
33 4 2 4
33 5 2 10
33 6 10 32
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 937
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 0 331
34 4 15 132
34 5 10 111
34 6 33 238
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 2367
35 0 52 57
35 1 27 14
35 2 -1 0
35 3 44 665
35 4 13 443
35 5 53 448
35 6 44 472
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 8423
36 0 47 1219
36 1 39 1112
36 2 8 1291
36 3 32 1470
36 4 14 1034
36 5 8 781
36 6 21 1037
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 4841
37 0 40 220
37 1 6 289
37 2 5 227
37 3 54 1062
37 4 26 884
37 5 15 903
37 6 37 762
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1442
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 51 338
38 4 55 326
38 5 53 352
38 6 17 257
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 2498
39 0 28 990
39 1 48 486
39 2 12 221
39 3 6 356
39 4 51 171
39 5 17 62
39 6 37 152
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 876
40 0 0 37
40 1 2 94
40 2 10 48
40 3 56 166
40 4 32 184
40 5 57 198
40 6 18 112
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 683
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 27 121
41 4 41 167
41 5 56 127
41 6 9 203
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 231
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 47 44
42 4 58 72
42 5 34 53
42 6 2 28
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 149
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 21 82
43 4 9 13
43 5 59 21
43 6 13 10
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 2686
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 25 801
44 4 54 455
44 5 38 528
44 6 6 586
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 1438
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 53 342
45 4 46 373
45 5 45 322
45 6 19 222
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 544
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 18 136
46 4 56 84
46 5 42 123
46 6 49 127
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 3176
47 0 47 1228
47 1 36 854
47 2 36 579
47 3 21 365
47 4 60 34
47 5 28 48
47 6 60 40
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 2471
48 0 48 789
48 1 12 735
48 2 12 585
48 3 10 345
48 4 -1 0
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 1923
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 50 356
49 4 13 413
49 5 7 464
49 6 3 491
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 1570
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 40 234
50 4 38 374
50 5 21 501
50 6 6 264
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 1063
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 24 309
51 4 17 207
51 5 16 269
51 6 13 170
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 78
52 0 -1 0
52 1 19 47
52 2 -1 0
52 3 11 7
52 4 2 10
52 5 -1 0
52 6 2 4
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 1931
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 45 481
53 4 53 403
53 5 37 384
53 6 27 461
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 1517
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 22 359
54 4 53 386
54 5 10 310
54 6 45 267
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 326
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 50 90
55 4 2 70
55 5 23 85
55 6 40 53
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 377
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 17 79
56 4 11 56
56 5 18 101
56 6 47 96
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 198
