73 9
0 1 27038
0 0 1 18163
0 1 2 1149
0 2 2 1371
0 3 1 1705
0 4 2 1583
0 5 0 1590
0 6 3 334
0 7 4 797
0 8 5 253
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 92354
1 0 0 4043
1 1 6 3216
1 2 2 3368
1 3 6 4856
1 4 0 2647
1 5 1 18163
1 6 1 15364
1 7 1 17060
1 8 1 16082
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 23500
2 0 2 2435
2 1 7 3427
2 2 8 3853
2 3 2 2809
2 4 8 3434
2 5 2 2964
2 6 6 1171
2 7 1 1515
2 8 2 1343
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 3810
3 0 3 409
3 1 9 971
3 2 10 744
3 3 11 309
3 4 12 340
3 5 13 322
3 6 14 169
3 7 15 202
3 8 16 205
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 4612
4 0 17 783
4 1 18 693
4 2 18 555
4 3 8 755
4 4 19 609
4 5 20 445
4 6 9 235
4 7 13 191
4 8 21 274
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 4915
5 0 19 691
5 1 21 273
5 2 18 401
5 3 22 808
5 4 4 688
5 5 10 616
5 6 23 421
5 7 24 365
5 8 22 372
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 11009
6 0 2 1346
6 1 25 1688
6 2 26 1877
6 3 7 1604
6 4 0 1654
6 5 1 1066
6 6 8 597
6 7 27 440
6 8 10 530
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
