34 6
0 1 19133
0 0 1 16156
0 1 2 412
0 2 3 1086
0 3 4 1141
0 4 5 125
0 5 1 127
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 103152
1 0 6 16156
1 1 1 19537
1 2 1 18775
1 3 1 17316
1 4 1 13419
1 5 7 12873
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 12448
2 0 8 2444
2 1 2 3171
2 2 2 2172
2 3 1 2093
2 4 3 1054
2 5 4 1031
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 10541
3 0 8 1337
3 1 3 1815
3 2 2 1512
3 3 9 2085
3 4 10 1580
3 5 11 1637
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 10631
4 0 11 770
4 1 3 1432
4 2 3 1024
4 3 7 2033
4 4 2 2556
4 5 3 2115
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 2015
5 0 12 122
5 1 13 269
5 2 14 447
5 3 15 414
5 4 4 316
5 5 16 277
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 16312
6 0 7 4553
6 1 15 4598
6 2 7 5471
6 3 3 1559
6 4 -1 0
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 34013
7 0 0 2973
7 1 1 3372
7 2 15 3654
7 3 7 7827
7 4 17 6817
7 5 1 6913
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 4550
8 0 10 1484
8 1 14 1195
8 2 2 1325
8 3 18 497
8 4 -1 0
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 3468
9 0 6 10
9 1 14 80
9 2 1 55
9 3 19 1181
9 4 13 809
9 5 10 937
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 9770
10 0 20 1092
10 1 21 846
10 2 8 769
10 3 14 2298
10 4 22 1912
10 5 4 2062
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 3282
11 0 20 409
11 1 1 135
11 2 21 486
11 3 23 843
11 4 22 503
11 5 21 710
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 4148
12 0 1 56
12 1 2 41
12 2 0 9
12 3 9 1210
12 4 14 1074
12 5 13 1273
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 4223
13 0 6 146
13 1 9 173
13 2 5 292
13 3 12 1233
13 4 5 892
13 5 10 1050
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 5094
14 0 10 591
14 1 21 401
14 2 13 460
14 3 10 1432
14 4 21 965
14 5 24 857
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 11588
15 0 17 2655
15 1 17 1980
15 2 17 2635
15 3 1 1913
15 4 2 810
15 5 10 1146
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 905
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 25 326
16 4 26 235
16 5 27 237
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 17440
17 0 19 3519
17 1 17 3353
17 2 4 2606
17 3 15 2922
17 4 4 2347
17 5 1 1898
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1421
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 18 527
18 4 26 402
18 5 3 359
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 4700
19 0 7 1246
19 1 4 1128
19 2 1 793
19 3 21 725
19 4 24 340
19 5 10 324
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 1849
20 0 11 402
20 1 2 449
20 2 10 437
20 3 28 245
20 4 1 181
20 5 29 84
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 6870
21 0 30 411
21 1 10 591
21 2 5 706
21 3 21 1656
21 4 13 1412
21 5 12 1496
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 2415
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 25 719
22 4 21 874
22 5 24 600
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 843
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 20 348
23 4 10 198
23 5 12 224
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 1819
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 11 458
24 4 12 542
24 5 12 531
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1045
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 0 358
25 4 1 262
25 5 18 299
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 637
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 16 238
26 4 16 187
26 5 29 139
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 906
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 27 287
27 4 27 281
27 5 31 240
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 245
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 29 110
28 4 31 60
28 5 3 73
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 333
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 30 69
29 4 27 101
29 5 16 131
29 6 -1 0
29 7 -1 0
